DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
576.0,2.0,5.0,1.0,3.488030580456325e-5,3.116062621944518e-5,0.0002193887332281241,9.377,115.0,2.8779920512533863e-5,6.756140092461153e-5,0.00037723311827759425,6.832,113.0
576.0,2.0,5.0,1.0,3.457525633621117e-5,2.659301650767161e-5,0.00019720114156162512,9.456,115.0,2.9440666992286424e-5,5.646245919858196e-5,0.0003240839314397461,6.911,113.0
576.0,2.0,5.0,1.0,3.4314911147248495e-5,2.269515519265645e-5,0.00017919614221256815,9.55,115.0,2.9992767622388783e-5,4.7167379754429174e-5,0.00028058163160945735,6.99,113.0
576.0,2.0,5.0,1.0,3.409273091392606e-5,1.9368472752318614e-5,0.00016474500919143908,9.645,115.0,3.04541558193705e-5,3.941106111205129e-5,0.0002451988670051854,7.081,113.0
576.0,2.0,5.0,1.0,3.390312161855036e-5,1.6529070991334438e-5,0.00015328501660346596,9.724,115.0,3.0839596774967504e-5,3.292789312535742e-5,0.00021665188453030148,7.164,113.0
576.0,2.0,5.0,1.0,3.374130466227143e-5,1.4106312354415507e-5,0.0001443121753466396,9.821,115.0,3.116160883109842e-5,2.7526341385810887e-5,0.0001938244215060229,7.227,113.0
576.0,2.0,5.0,1.0,3.360321397849475e-5,1.2038292986331977e-5,0.000137379221935504,9.914,115.0,3.143073212186209e-5,2.298908690755713e-5,0.0001757833986488759,7.306,113.0
576.0,2.0,5.0,1.0,3.348535591385371e-5,1.0274224211926423e-5,0.00013209309535431256,9.993,115.0,3.16556551638314e-5,1.9219924983838686e-5,0.00016167308534083543,7.401,113.0
576.0,2.0,5.0,1.0,3.338477188208344e-5,8.76800349685769e-6,0.00012811565687186478,10.088,115.0,3.18435290864727e-5,1.6049676113731396e-5,0.00015078168870336997,7.464,113.0
576.0,2.0,5.0,1.0,3.329893780801285e-5,7.482674985108831e-6,0.0001251608407092733,10.182,115.0,3.200057454932903e-5,1.3410143505839436e-5,0.00014246614795001918,7.559,113.0
576.0,2.0,5.0,1.0,3.3225685342586075e-5,6.385749629054191e-6,0.00012299250000946267,10.277,115.0,3.2131728801232384e-5,1.1205195078985094e-5,0.0001361851793586596,7.622,113.0
576.0,2.0,5.0,1.0,3.316316855261903e-5,5.450220401663612e-6,0.00012141985733169888,10.357,115.0,3.224130563239669e-5,9.363059703831822e-6,0.00013148540114401675,7.717,113.0
576.0,2.0,5.0,1.0,3.310981492177234e-5,4.6507844810132674e-6,0.00012029269677284189,10.452,115.0,3.233287696957632e-5,7.823792621068693e-6,0.00012799551863360362,7.78,113.0
576.0,2.0,5.0,1.0,3.306427998950312e-5,3.969271310143429e-6,0.00011949424760595098,10.546,115.0,3.2409382356490823e-5,6.536813507667477e-6,0.00012541928774882657,7.875,113.0
576.0,2.0,5.0,1.0,3.302542245364748e-5,3.3872796717863598e-6,0.00011893591000871924,10.625,115.0,3.247330874955878e-5,5.472419720446742e-6,0.0001235203908672551,7.957,113.0
576.0,2.0,5.0,1.0,3.2992262163134e-5,2.8908122331942947e-6,0.0001185511364809585,10.72,115.0,3.2526737470561784e-5,4.562684262202665e-6,0.00012212974115679773,8.033,113.0
576.0,2.0,5.0,1.0,3.2963959313292435e-5,2.4671730294480044e-6,0.00011829066375782402,10.814,115.0,3.257144925328248e-5,3.811268214925315e-6,0.00012110820636483992,8.113,113.0
576.0,2.0,5.0,1.0,3.2939809671006515e-5,2.1052268594778014e-6,0.00011811841306073687,10.909,115.0,3.2608718925075664e-5,3.184799315391639e-6,0.00012035639786576529,8.193,113.0
576.0,2.0,5.0,1.0,3.291919904313545e-5,1.7968830796360866e-6,0.00011800810013082598,11.004,115.0,3.263987298396387e-5,2.6611756248743008e-6,0.00011980138519139281,8.271,113.0
576.0,2.0,5.0,1.0,3.290161259883462e-5,1.5331524613358532e-6,0.00011794083581111041,11.083,115.0,3.266590260864177e-5,2.2249201091049902e-6,0.00011938958804798298,8.35,113.0
576.0,2.0,5.0,1.0,3.288660667521981e-5,1.3197599487643852e-6,0.0001179030884910362,11.178,115.0,3.268765215125313e-5,1.8589641525102756e-6,0.00011908253132414647,8.43,113.0
576.0,2.0,5.0,1.0,3.287369440840848e-5,1.12686846459968e-6,0.0001178851118395672,11.273,115.0,3.270582379855114e-5,1.5533208783959216e-6,0.0001188522041432431,8.525,113.0
576.0,2.0,5.0,1.0,3.2862864486560284e-5,9.530105608673713e-7,0.00011788023061330829,11.368,115.0,3.2721019806558616e-5,1.297892349869738e-6,0.00011867820505909315,8.605,113.0
576.0,2.0,5.0,1.0,0,0,0,0,0,3.2733714363075705e-5,1.0834309403575253e-6,0.00011854588632985338,8.684,113.0
576.0,2.0,5.0,1.0,0,0,0,0,0,3.274431151112367e-5,9.064792723133252e-7,0.0001184443075136584,8.763,113.0
1152.0,4.0,5.0,1.0,1.6840756537118864,20.854146653445614,153.23226281088154,1.304,115.0,103.81446074454944,15010.838897410484,15156.904754863395,0.429,113.0
1152.0,4.0,5.0,1.0,1.4780827917685428,19.723994180909592,133.53732923128945,1.509,115.0,58.77527072178397,6810.6435401224935,8675.506952948555,0.555,113.0
1152.0,4.0,5.0,1.0,1.3329608420310706,16.97123487003432,116.59831616058072,1.716,115.0,32.68725636730328,3032.72613145616,5710.442722656357,0.689,113.0
1152.0,4.0,5.0,1.0,1.18204599578047,15.576530909901088,101.03915368881438,1.888,115.0,21.48536898459215,1793.6432131479082,3921.771580162089,0.804,113.0
1152.0,4.0,5.0,1.0,1.0243514638419242,14.010811203436633,87.04693965758733,2.126,115.0,14.936338104374435,1254.1301624634887,2669.0340053250065,0.945,113.0
1152.0,4.0,5.0,1.0,0.8776606393157635,12.338532016186605,74.73448231819489,2.3,115.0,10.416597441213037,881.0487814039841,1797.4533841101886,1.087,113.0
1152.0,4.0,5.0,1.0,0.753156298593467,10.633986081527846,64.15836985867136,2.489,115.0,7.246521662496088,610.5498375730601,1297.7386054926865,1.212,113.0
1152.0,4.0,5.0,1.0,0.648639871922569,9.132179759710795,55.14442419003126,2.695,115.0,5.089665275190212,419.8097287607849,984.3237024362979,1.338,113.0
1152.0,4.0,5.0,1.0,0.558646233434672,7.858906964514754,47.38879951961265,2.898,115.0,3.669390603875422,286.6076612547196,763.3561807878489,1.464,113.0
1152.0,4.0,5.0,1.0,0.4798766153982683,6.7717553205868235,40.69188811608379,3.089,115.0,2.6763933726507263,193.60803122984345,603.5428539266188,1.606,113.0
1152.0,4.0,5.0,1.0,0.41122129961917153,5.825122053956275,34.92158218763312,3.279,115.0,2.6688691628418155,129.00105433556126,484.82152299534147,1.731,113.0
1152.0,4.0,5.0,1.0,0.35201778485208024,5.002308274459757,29.951925302881858,3.468,115.0,2.5891835555334524,91.25374684243424,394.10394819637213,1.858,113.0
1152.0,4.0,5.0,1.0,0.3012849047877353,4.2947389059513,25.674298916161618,3.658,115.0,2.425066537342957,71.28841577654296,322.9403514965881,1.984,113.0
1152.0,4.0,5.0,1.0,0.25784366730988495,3.68656426831112,21.995313171863284,3.848,115.0,2.2108092636803462,57.08778406222998,265.90442376196745,2.094,113.0
1152.0,4.0,5.0,1.0,0.2206032376284952,3.1646707368033042,18.833481973396747,4.021,115.0,1.9733763127368888,46.4504625866135,219.4799293338896,2.235,113.0
1152.0,4.0,5.0,1.0,0.1886664139664731,2.7162490154157344,16.11838437259545,4.211,115.0,1.7324730675380806,38.17099479538856,181.32301208011697,2.345,113.0
1152.0,4.0,5.0,1.0,0.1612969257170107,2.329868077280836,13.789026115914568,4.417,115.0,1.5012867720900545,31.53373239025817,149.79722559844598,2.487,113.0
1152.0,4.0,5.0,1.0,0.1378643312488066,1.9969922066501116,11.79227264516819,4.591,115.0,1.287696663531392,26.106731241374238,123.69512373266652,2.613,113.0
1152.0,4.0,5.0,1.0,0.11781587442129648,1.7105973843256186,10.081791996219811,4.782,115.0,1.0956355246956946,21.619018415297504,102.07891500213266,2.741,113.0
1152.0,4.0,5.0,1.0,0.10066845441389205,1.4645269761857942,8.617324016527068,4.97,115.0,0.9263312620537931,17.888928065898416,84.191800131954,2.881,113.0
1152.0,4.0,5.0,1.0,0.08600499146143648,1.2533190103440046,7.364035578924411,5.16,115.0,0.7792993270834359,14.78459182821849,69.40848243765922,3.007,113.0
1152.0,4.0,5.0,1.0,0.07346795961598218,1.0721716668641375,6.291880066524556,5.351,115.0,0.6530601340745648,12.203286133165616,57.206186631010894,3.148,113.0
1152.0,4.0,5.0,1.0,0.06275125268854254,0.9169058845784311,5.374982850678854,5.54,115.0,0.5456286097308976,10.060982318335324,47.14605483342161,3.274,113.0
1152.0,4.0,5.0,1.0,0.05359247591638905,0.7839018741214857,4.591085685550263,5.714,115.0,0.4548314792536985,8.287048133099466,38.85980147100597,3.415,113.0
1152.0,4.0,5.0,1.0,0.04576654675656755,0.6700281441262537,3.921060123810658,5.903,115.0,0.37850430682760816,6.8214176182882715,32.03917635645719,3.541,113.0
1152.0,4.0,5.0,1.0,0.039080469736575196,0.572577612477003,3.34848393774541,6.093,115.0,0.3146068372686841,5.612899280431926,26.427107858520085,3.682,113.0
1152.0,4.0,5.0,1.0,0.03336892113077283,0.4892135523675815,2.8592711776082074,6.283,115.0,0.2612840857395895,4.617992963544541,21.81002381980502,3.826,113.0
1152.0,4.0,5.0,1.0,0.02849039113220897,0.41792262769874566,2.4413489917875735,6.473,115.0,0.2168912245179513,3.7999305783462,18.011131412123614,3.95,113.0
1152.0,4.0,5.0,1.0,0.0243237989839713,0.3569730646502675,2.084376174425093,6.662,115.0,0.17999633480326338,3.1278230017006803,14.884556824864436,4.092,113.0
1152.0,4.0,5.0,1.0,0.02076556782708394,0.3048771360060061,1.7794991771695234,6.852,115.0,0.14936964832139665,2.5758743584506707,12.310297080069944,4.217,113.0
1152.0,4.0,5.0,1.0,0.017727112686827695,0.26035793321710826,1.5191413219577143,7.042,115.0,0.12396603282815022,2.122657353602622,10.190013274619487,4.359,113.0
1152.0,4.0,5.0,1.0,0.015132688233109093,0.22232030764330657,1.296821058232429,7.233,115.0,0.10290407704991367,1.750454954246864,8.444034027107133,4.485,113.0
1152.0,4.0,5.0,1.0,0.012917542729383058,0.18982561519511432,1.106995467789695,7.406,115.0,0.08544493060401237,1.4446732772623991,7.0074336404132636,4.627,113.0
1152.0,4.0,5.0,1.0,0.01102633215049309,0.16206982440144282,0.9449256573495675,7.611,115.0,0.07097200830969541,1.1933283156015178,5.821935967637584,4.753,113.0
1152.0,4.0,5.0,1.0,0.009411764134767964,0.13836456795503624,0.8065610972741537,7.787,115.0,0.05897250835880641,0.9866072654720707,4.8408771906975625,4.895,113.0
1152.0,4.0,5.0,1.0,0.008033431579349326,0.11812076011149325,0.6884403416122462,7.974,115.0,0.049020885277684556,0.8165136148424843,4.027773860918467,5.036,113.0
1152.0,4.0,5.0,1.0,0.006856814756304175,0.10083446381447206,0.5876058803118941,8.179,115.0,0.04076467953120755,0.6766265873922287,3.3532351628889185,5.177,113.0
1152.0,4.0,5.0,1.0,0.00585242703999711,0.08607471818042427,0.5015311635530888,8.355,115.0,0.033912214270742425,0.561551809810447,2.7933736253562826,5.303,113.0
1152.0,4.0,5.0,1.0,0.004995083731046179,0.07347307292118636,0.42805809143670037,8.543,115.0,0.028222320613394913,0.466540123062329,2.32823179371286,5.444,113.0
1152.0,4.0,5.0,1.0,0.00426327651405245,0.06271459436688061,0.365343497526334,8.733,115.0,0.023495599034276893,0.3879127231061617,1.9412415967516092,5.587,113.0
1152.0,4.0,5.0,1.0,0.003638638336212807,0.0535301484637946,0.3118133493224222,8.907,115.0,0.01956721760467417,0.32275440388536847,1.618992234312587,5.727,113.0
1152.0,4.0,5.0,1.0,0.0031054857963113136,0.04568978280129972,0.2661235666700547,9.097,115.0,0.016300879625987363,0.26871414951053246,1.3505132999944078,5.869,113.0
1152.0,4.0,5.0,1.0,0.002650427934952404,0.038997050170870406,0.22712651658560312,9.302,115.0,0.013583839976945455,0.22386522817939578,1.1267522539411725,5.994,113.0
1152.0,4.0,5.0,1.0,0.0022620317949417768,0.03328415251702932,0.19384236411988207,9.48,115.0,0.011322794881891696,0.18659138528291913,0.94020916225472,6.136,113.0
1152.0,4.0,5.0,1.0,0.0019305366595290252,0.028407776405702658,0.16543458774593306,9.666,115.0,0.009440489223493387,0.15557488119881552,0.7846576963687845,6.278,113.0
1152.0,4.0,5.0,1.0,0.0016476098264774919,0.024245534784577662,0.141189052982418,9.856,115.0,0.007872915594020924,0.12974670667260718,0.6549228056787096,6.419,113.0
1152.0,4.0,5.0,1.0,0.0014061379612826386,0.02069292026406437,0.12049613273380662,10.045,115.0,0.006567011623815233,0.1082288379246671,0.5467001463796044,6.561,113.0
1152.0,4.0,5.0,1.0,0.0012000489682009174,0.017660698571562345,0.10283543417507424,10.22,115.0,0.005478762249083502,0.09029573266254247,0.4564077437490533,6.686,113.0
1152.0,4.0,5.0,1.0,0.0010241596119158203,0.015072683470915334,0.08776275071615267,10.441,115.0,0.004571637107915194,0.07534599340603758,0.38106359059723055,6.843,113.0
1152.0,4.0,5.0,1.0,0.0008740456042914957,0.012863831325280016,0.07489891940316659,10.63,115.0,0.0038152941681914854,0.06288032313420264,0.31818430550030613,6.985,113.0
1152.0,4.0,5.0,1.0,0.0007459305359702739,0.010978615282492497,0.06392030413405152,10.836,115.0,0.003184524712480652,0.0524837715181538,0.2657011294295683,7.11,113.0
1152.0,4.0,5.0,1.0,0.0006365911103216604,0.009369632692220164,0.05455067145690377,11.043,115.0,0.0026583680697171985,0.04381124987809363,0.22189022587056798,7.252,113.0
1152.0,4.0,5.0,1.0,0.0005432761316797041,0.007996421497081333,0.046554249977125234,11.216,115.0,0.002219391767368961,0.03657562351170821,0.18531480609927495,7.393,113.0
1152.0,4.0,5.0,1.0,0.00046363743638266897,0.00682444195037563,0.0397298080468098,11.404,115.0,0.001853087534129827,0.03053788213151222,0.1547770449758195,7.534,113.0
1152.0,4.0,5.0,1.0,0.0003956708674195397,0.005824212008570403,0.033905596061616,11.594,115.0,0.001547377829240304,0.025498996626299716,0.12927812079648224,7.692,113.0
1152.0,4.0,5.0,1.0,0.00033766589297101746,0.004970567716299428,0.02893502837262842,11.785,115.0,0.0012922044042511516,0.021293180001975755,0.1079849844625604,7.849,113.0
1152.0,4.0,5.0,1.0,0.0002881626211888033,0.004242029975296972,0.024692998429285334,11.957,115.0,0.0010791870195703268,0.01778229660301247,0.09020271433380593,7.993,113.0
1152.0,4.0,5.0,1.0,0.0002459150959452927,0.0036202663628566744,0.02107273210384216,12.163,115.0,0.0009013418809900031,0.014851212855733004,0.07535151760943558,8.147,113.0
1152.0,4.0,5.0,1.0,0.00020985989033306396,0.003089630243440155,0.01798310190422569,12.352,115.0,0.0007528472874582803,0.01240394538760251,0.06294758209560568,8.293,113.0
1152.0,4.0,5.0,1.0,0.00017908943186739634,0.002636767857323342,0.015346334098243026,12.528,115.0,0.0006288486929975079,0.010360462354518013,0.052587125810713266,8.441,113.0
1152.0,4.0,5.0,1.0,0.00015282915751413384,0.0022502801691746256,0.013096053989224497,12.732,115.0,0.0005252973729739097,0.008654009954866551,0.043933119603457825,8.581,113.0
1152.0,4.0,5.0,1.0,0.00013041800883684118,0.001920440711990824,0.011175613347728387,12.921,115.0,0.00043881578255877685,0.007228905410212517,0.03670421651916833,8.738,113.0
1152.0,4.0,5.0,1.0,0.00011129182149716144,0.0016389460956445687,0.0095366673346939,13.097,115.0,0.00036658576385661945,0.0060386889851845585,0.03066552898778843,8.924,113.0
1152.0,4.0,5.0,1.0,9.496911991391244e-5,0.0013987111099593612,0.00813795632155028,13.3,115.0,0.0003062555532551414,0.005044593810394847,0.02562093609580024,9.066,113.0
1152.0,4.0,5.0,1.0,8.10389742582629e-5,0.0011936889682733918,0.006944267466740578,13.49,115.0,0.00025586237342167806,0.004214260507858883,0.0214066761784178,9.223,113.0
1152.0,4.0,5.0,1.0,6.91507054284557e-5,0.0010187179534853763,0.005925549646243341,13.664,115.0,0.00021376775890757926,0.003520683800413912,0.01788599276887848,9.38,113.0
1152.0,4.0,5.0,1.0,5.90050214555049e-5,0.0008693934779495664,0.005056156324166304,13.854,115.0,0.00017860385116819089,0.002941317688709792,0.014944675351574874,9.522,113.0
1152.0,4.0,5.0,1.0,5.0346492571407e-5,0.0007419572029437411,0.004314199303935092,14.043,115.0,0.00014922868933808786,0.002457337055885157,0.012487338497940195,9.695,113.0
1152.0,4.0,5.0,1.0,4.29571384756855e-5,0.000633200127386096,0.0036809993907254367,14.233,115.0,0.00012468851525682112,0.0020530292390486386,0.010434309424396002,9.852,113.0
1152.0,4.0,5.0,1.0,3.665092543769788e-5,0.0005403845397407631,0.00314061510207351,14.425,115.0,0.00010418710735393688,0.0017152657133184667,0.00871904386111623,9.994,113.0
1152.0,4.0,5.0,1.0,3.127698687421798e-5,0.0004611742619294708,0.002679441134509945,14.612,115.0,8.70593702302358e-5,0.0014330900267537387,0.007285953983744864,10.151,113.0
1152.0,4.0,5.0,1.0,2.676224096376245e-5,0.00039357420019980514,0.0022858672794608525,14.801,115.0,7.27498680817007e-5,0.001197348308729139,0.00608860583470238,10.293,113.0
1152.0,4.0,5.0,1.0,2.290927596959591e-5,0.00033588321405013193,0.0019499844701500327,14.975,115.0,6.079471455677776e-5,0.001000394965607547,0.005088211048091825,10.435,113.0
1152.0,4.0,5.0,1.0,1.9621084902610164e-5,0.00028664881537044306,0.0016633361294283876,15.18,115.0,5.0806350770926656e-5,0.0008358469871004722,0.004252364267420423,10.592,113.0
1152.0,4.0,5.0,1.0,1.6814884986615652e-5,0.000244630792302932,0.0014187058938521994,15.354,115.0,4.2461152247597056e-5,0.0006983687749615972,0.00355399573445272,10.751,113.0
1152.0,4.0,5.0,1.0,1.442002638896156e-5,0.0002087724375562571,0.0012099341093937369,15.591,115.0,3.548872211922571e-5,0.0005835072230318941,0.0029704887976257244,10.893,113.0
1152.0,4.0,5.0,1.0,1.2376209383546666e-5,0.00017816998008479573,0.001031764895574539,16.128,115.0,2.966316844776884e-5,0.0004875397804623391,0.002482949357328267,11.05,113.0
1152.0,4.0,5.0,1.0,1.063198266137988e-5,0.00015205322111458509,0.0008797125736317612,16.318,115.0,2.479577921121745e-5,0.0004073584691993987,0.002075591293424503,11.192,113.0
1152.0,4.0,5.0,1.0,9.143425870661304e-6,0.00012976513893568625,0.000749948490087159,16.848,115.0,2.0728953074922174e-5,0.0003403653119513955,0.0017352264649952455,11.334,113.0
1152.0,4.0,5.0,1.0,7.873066920183192e-6,0.00011074333122963039,0.0006392063978945297,17.034,115.0,1.7331048468349763e-5,0.00028438960918163706,0.0014508374329891376,11.491,113.0
1152.0,4.0,5.0,1.0,6.788924792999751e-6,9.451033783857735e-5,0.0005446975149102124,17.219,115.0,1.4540811321239744e-5,0.0002376214613814826,0.0012132166606762139,11.632,113.0
1152.0,4.0,5.0,1.0,5.8637013466977805e-6,8.065663684069243e-5,0.0004640425867757912,17.408,115.0,1.2216657410135667e-5,0.0001985441560338431,0.0010146733272142247,11.79,113.0
1152.0,4.0,5.0,1.0,5.074096350199397e-6,6.883369683894277e-5,0.0003952108970676222,17.594,115.0,1.0274729390857829e-5,0.0001658945695003505,0.0008487797392692138,11.947,113.0
1152.0,4.0,5.0,1.0,4.4002347294735955e-6,5.874388864607765e-5,0.00033646936663046865,17.778,115.0,8.652171288758836e-6,0.00013861323281459025,0.0007101676772198763,12.088,113.0
1152.0,4.0,5.0,1.0,3.825149804015382e-6,5.013307217439512e-5,0.00028633906519967973,17.962,115.0,7.2964510309248e-6,0.00011582002812348291,0.0005943490445417804,12.246,113.0
1152.0,4.0,5.0,1.0,3.3343653171868937e-6,4.278424347054024e-5,0.000243558076980929,18.149,115.0,6.163675436710037e-6,9.677402621825015e-5,0.0004975766802981172,12.387,113.0
1152.0,4.0,5.0,1.0,2.9155203833397536e-6,3.651299833814359e-5,0.0002070489022371603,18.336,115.0,5.2171784545862465e-6,8.08599731422734e-5,0.00041671868419813484,12.544,113.0
1152.0,4.0,5.0,1.0,2.5580670808267314e-6,3.116083757522553e-5,0.00017589255358607943,18.529,115.0,4.426339216934139e-6,6.756341766155992e-5,0.00034915761535178055,12.687,113.0
1152.0,4.0,5.0,1.0,2.253014031339262e-6,2.659306580247375e-5,0.0001493047524860089,18.715,115.0,3.7655404980796447e-6,5.6453902152349843e-5,0.0002927064984102859,12.844,113.0
1152.0,4.0,5.0,1.0,1.9926736172237725e-6,2.2695055141726565e-5,0.0001266158634069463,18.901,115.0,3.2134028629116074e-6,4.7170574595027175e-5,0.0002455392194100649,12.985,113.0
1152.0,4.0,5.0,1.0,1.770496737663052e-6,1.936821983358574e-5,0.00010725484922837104,19.088,115.0,2.7520596859176294e-6,3.941357944493452e-5,0.00020612952836443051,13.127,113.0
1152.0,4.0,5.0,1.0,1.5808867033229035e-6,1.6529182462670983e-5,9.073406311182778e-5,19.274,115.0,2.3665920139137597e-6,3.293259953216416e-5,0.00017320150024940917,13.284,113.0
1152.0,4.0,5.0,1.0,1.419071452346543e-6,1.4106474450655248e-5,7.663733625207297e-5,19.46,115.0,2.0445021959858423e-6,2.7517535473524033e-5,0.00014568931509711586,13.41,113.0
1152.0,4.0,5.0,1.0,1.2809730947083153e-6,1.2038630581942705e-5,6.460996797029823e-5,19.645,115.0,1.7753672523213027e-6,2.2992519151684454e-5,0.00012270302253139807,13.573,113.0
1152.0,4.0,5.0,1.0,1.1631211123130925e-6,1.0273712375656856e-5,5.434920331292241e-5,19.831,115.0,1.5505034411944507e-6,1.921261689854608e-5,0.00010349760248960764,13.721,113.0
1152.0,4.0,5.0,1.0,1.0625445838741143e-6,8.767937585214822e-6,4.559607427414764e-5,20.016,115.0,1.362608657018427e-6,1.6052981935968434e-5,8.745287107160488e-5,13.863,113.0
1152.0,4.0,5.0,1.0,9.767073834154871e-7,7.482782944064565e-6,3.813015243972511e-5,20.204,115.0,1.2056010518790572e-6,1.3412562500812367e-5,7.404967371430789e-5,14.015,113.0
1152.0,4.0,5.0,1.0,9.034530989993073e-7,6.385857313390396e-6,3.1763432278106865e-5,20.39,115.0,1.0744300880105584e-6,1.1207758520176973e-5,6.28524294035321e-5,14.163,113.0
1152.0,4.0,5.0,1.0,8.409370479967038e-7,5.449873314151819e-6,2.633526014066017e-5,20.583,115.0,9.648233572079334e-7,9.36394276467407e-6,5.3500149199090155e-5,14.305,113.0
1152.0,4.0,5.0,1.0,7.875809728830063e-7,4.650986724183151e-6,2.1708927179208812e-5,20.771,115.0,8.732390597288031e-7,7.824647093409172e-6,4.5688274283671764e-5,14.452,113.0
1152.0,4.0,5.0,1.0,7.420547945002909e-7,3.9692097774006435e-6,1.776789442483076e-5,20.959,115.0,7.96708832240256e-7,6.538304767580463e-6,3.916377401985014e-5,14.602,113.0
1152.0,4.0,5.0,1.0,7.031952691249899e-7,3.387335599471559e-6,1.4413134552717988e-5,21.149,115.0,7.327722642003209e-7,5.462902114288876e-6,3.3715602931471715e-5,14.741,113.0
1152.0,4.0,5.0,1.0,6.700349786115112e-7,2.8906923436104918e-6,1.1560832838689668e-5,21.344,115.0,6.793433158236439e-7,4.565353147030986e-6,2.916577382736036e-5,14.895,113.0
1152.0,4.0,5.0,1.0,6.417404847525177e-7,2.466871446812714e-6,9.140590506594517e-6,21.538,115.0,6.346943450807885e-7,3.8138819764434216e-6,2.5368049893762212e-5,15.049,113.0
1152.0,4.0,5.0,1.0,6.175889097903564e-7,2.105517900914229e-6,7.094292104516185e-6,21.732,115.0,5.973913062007341e-7,3.186650595764913e-6,2.219802947734463e-5,15.191,113.0
1152.0,4.0,5.0,1.0,5.969729954813374e-7,1.7968454851174232e-6,5.3774653413394494e-6,21.926,115.0,5.662214448420855e-7,2.663640778535918e-6,1.9551310366988928e-5,15.339,113.0
1152.0,4.0,5.0,1.0,5.79382117393834e-7,1.5334973053246852e-6,3.961512988559079e-6,22.123,115.0,5.40172607088607e-7,2.224562494051391e-6,1.7343772000203252e-5,15.489,113.0
1152.0,4.0,5.0,1.0,5.643678377964534e-7,1.3088139319075004e-6,2.84478773639193e-6,22.318,115.0,5.184134010960406e-7,1.8593234675602884e-6,1.5501403252309904e-5,15.633,113.0
1152.0,4.0,5.0,1.0,5.515568659575365e-7,1.116826935357705e-6,2.080629631334473e-6,22.522,115.0,5.00231294608966e-7,1.5531480230017345e-6,1.3964953539822473e-5,15.791,113.0
1152.0,4.0,5.0,1.0,5.406250807027391e-7,9.531344037295579e-7,1.80404873142335e-6,22.717,115.0,4.850398340749962e-7,1.2982504302082404e-6,1.2682977185411146e-5,15.947,113.0
1152.0,4.0,5.0,1.0,0,0,0,0,0,4.7234715339072864e-7,1.0845679599186175e-6,1.1614105030788114e-5,16.093,113.0
1152.0,4.0,5.0,1.0,0,0,0,0,0,4.617389208760869e-7,9.069361167228064e-7,1.0722144571111803e-5,16.247,113.0
672.0,2.0,6.0,1.0,1.684075653761397,20.854146660152768,153.23226283177422,0.705,115.0,103.81446042681767,15010.83869762042,15156.9047712758,0.278,113.0
672.0,2.0,6.0,1.0,1.4780827919145167,19.723994184792573,133.53732924774067,0.829,115.0,58.77527065688289,6810.643539854424,8675.50696502511,0.371,113.0
672.0,2.0,6.0,1.0,1.3329608420703494,16.9712348720894,116.5983161745299,0.939,115.0,32.687256345815655,3032.72613301015,5710.442732443913,0.466,113.0
672.0,2.0,6.0,1.0,1.182045995772171,15.576530913490833,101.03915369760931,1.052,115.0,21.485368969763993,1793.6432161035686,3921.7715868699856,0.562,113.0
672.0,2.0,6.0,1.0,1.0243514636247255,14.010811204335804,87.04693966304619,1.192,115.0,14.936338095528358,1254.1301648792282,2669.034009422895,0.645,113.0
672.0,2.0,6.0,1.0,0.8776606392269173,12.338532016418139,74.73448232024933,1.286,115.0,10.416597433170706,881.0487831003907,1797.4533841555271,0.74,113.0
672.0,2.0,6.0,1.0,0.753156298675492,10.63398608231246,64.15836985421964,1.396,115.0,7.2465216555900485,610.549838642685,1297.738599165359,0.85,113.0
672.0,2.0,6.0,1.0,0.6486398719474664,9.132179761024597,55.144424182499364,1.523,115.0,5.089665265534056,419.80972939736336,984.3236978517015,0.929,113.0
672.0,2.0,6.0,1.0,0.5586462334489966,7.858906966283471,47.3887995129984,1.634,115.0,3.669390596745673,286.60766163487256,763.3561775458904,1.024,113.0
672.0,2.0,6.0,1.0,0.4798766153085694,6.771755319379392,40.691888113476416,1.744,115.0,2.6763933673172735,193.6080314862162,603.5428516386975,1.114,113.0
672.0,2.0,6.0,1.0,0.41122129947558506,5.825122054014113,34.921582190040255,1.876,115.0,2.668869146882571,129.00105437710047,484.8215213572752,1.214,113.0
672.0,2.0,6.0,1.0,0.35201778472537626,5.002308266456796,29.951925322348288,1.982,115.0,2.589183544781122,91.25374639213912,394.103947002664,1.289,113.0
672.0,2.0,6.0,1.0,0.30128490469894587,4.294738902814493,25.674298945620418,2.091,115.0,2.4250665299606453,71.2884154515785,322.9403506218818,1.378,113.0
672.0,2.0,6.0,1.0,0.2578436670503379,3.686564262298576,21.99531321247129,2.216,115.0,2.2108092586331622,57.08778384350391,265.9044231026414,1.482,113.0
672.0,2.0,6.0,1.0,0.22060323743062327,3.1646707412519053,18.833482013245987,2.311,115.0,1.9733763083985423,46.4504624602799,219.47992879845788,1.555,113.0
672.0,2.0,6.0,1.0,0.18866641377212545,2.716249020457463,16.11838440988883,2.421,115.0,1.7324730655722078,38.170994658615754,181.32301168006862,1.636,113.0
