C0_E,C1_E,C2_E,C3_E,C0_R,C1_R,C2_R,C3_R
280.9517725551266,0.43125262983287493,0.20014144000131837,0.19879141459689392,281.8261992732623,0.5688066545439057,0.5742244727528328,0.5686936078868157
280.9524206273297,0.43118512926908276,0.20013006474038225,0.19879166700765866,281.8252957516491,0.5688909529848953,0.5742209695418486,0.5686749047200613
280.9530686799401,0.43111766691844516,0.20011876593758365,0.1987919924636933,281.8243927689066,0.568975173477933,0.5742173269574454,0.5686560826181977
280.9537167120695,0.4310502427552875,0.20010754349768836,0.19879239085408706,281.82349032633107,0.569059316087207,0.574213545312303,0.5686371419008416
280.9543647228296,0.4309828567539352,0.2000963973254622,0.19879286206792923,281.82258842521895,0.5691433808769051,0.5742096249191009,0.5686180828876094
280.9550127113324,0.43091550888871366,0.20008532732567094,0.19879340599430903,281.8216870668665,0.5692273679112155,0.574205566090519,0.5685989058981176
280.9556606766895,0.4308481991339481,0.2000743334030804,0.19879402252231565,281.8207862525699,0.5693112772543264,0.5742013691392369,0.5685796112519829
280.9563086180127,0.43078092746396407,0.2000634154624564,0.19879471154103842,281.8198859836257,0.5693951089704258,0.5741970343779346,0.5685601992688218
280.9569565344131,0.43071369385308184,0.20005257340856425,0.19879547293956545,281.81898626132875,0.5694788631237097,0.5741925621192797,0.5685406702682371
280.95760442496834,0.43064649827540585,0.20004180714638856,0.19879630660728587,281.8180870868816,0.569562539778614,0.5741879526730105,0.5685210245664605
280.95825228879903,0.43057934070537485,0.2000311165816625,0.19879721243472243,281.81718846144594,0.569646138998683,0.5741832063423873,0.5685012624723683
280.9589001250553,0.4305122211176387,0.2000205016202706,0.1987981903126414,281.8162903862128,0.5697296608470527,0.574178323429832,0.5684813842939042
280.95954793288746,0.4304451394868472,0.2000099621680976,0.19879924013180914,281.8153928623728,0.5698131053868591,0.5741733042377664,0.568461390339011
280.9601957114454,0.4303780957876502,0.19999949813102813,0.19880036178299182,281.81449589111674,0.5698964726812384,0.5741681490686122,0.5684412809156322
280.96084345987936,0.43031108999469747,0.1999891094149467,0.19880155515695572,281.8135994736354,0.5699797627933264,0.5741628582247915,0.5684210563317109
280.96149117733955,0.43024412208263896,0.19997879592573795,0.19880282014446712,281.81270361111945,0.5700629757862591,0.5741574320087257,0.5684007168951907
280.962138862976,0.4301771920261245,0.1999685575692866,0.1988041566362923,281.8118083047598,0.5701461117231726,0.5741518707228368,0.5683802629140147
280.96278651593906,0.43011029979980386,0.19995839425147718,0.19880556452319756,281.8109135557471,0.5702291706672029,0.5741461746695465,0.5683596946961262
280.96343413537875,0.4300434453783269,0.19994830587819437,0.1988070436959491,281.8100193652721,0.570312152681486,0.5741403441512767,0.5683390125494684
280.96408172044517,0.42997662873634346,0.1999382923553227,0.19880859404531323,281.8091257345257,0.5703950578291579,0.5741343794704491,0.5683182167819846
280.9647292702886,0.42990984984850344,0.19992835358874694,0.19881021546205618,281.80823266469855,0.5704778861733545,0.5741282809294856,0.5682973077016182
280.9653767840591,0.4298431086894566,0.19991848948435156,0.19881190783694427,281.80734015698147,0.5705606377772119,0.5741220488308079,0.5682762856163124
280.96602426090686,0.42977640523385274,0.19990869994802132,0.19881367106074374,281.80644821256516,0.570643312703866,0.5741156834768377,0.5682551508340105
280.966671699982,0.4297097394563418,0.19989898488564073,0.19881550502422085,281.80555683264043,0.5707259110164531,0.574109185169997,0.5682339036626557
280.9673191004347,0.42964311133157357,0.19988934420309445,0.19881740961814187,281.80466601839805,0.5708084327781089,0.5741025542127074,0.5682125444101914
280.9679664614151,0.4295765208341979,0.19987977780626712,0.19881938473327307,281.8037757710288,0.5708908780519695,0.5740957909073908,0.5681910733845608
280.9686137820733,0.4295099679388646,0.19987028560104333,0.19882143026038074,281.80288609172345,0.5709732469011709,0.574088895556469,0.568169490893707
280.9692610615595,0.4294434526202235,0.19986086749330775,0.19882354609023112,281.8019969816727,0.5710555393888491,0.5740818684623639,0.5681477972455737
280.96990829902387,0.4293769748529245,0.19985152338894493,0.1988257321135905,281.80110844206735,0.5711377555781402,0.574074709927497,0.5681259927481039
280.9705554936166,0.4293105346116174,0.19984225319383955,0.19882798822122513,281.8002204740982,0.57121989553218,0.5740674202542903,0.568104077709241
280.9712026444877,0.42924413187095195,0.1998330568138762,0.19883031430390127,281.79933307895584,0.5713019593141047,0.5740599997451654,0.5680820524369281
280.9718497507255,0.4291777666055486,0.19982393415501118,0.1988327102524694,281.7984462578028,0.5713839469872376,0.5740524487014016,0.5680599172378312
280.972496811374,0.4291114387901925,0.19981488512390255,0.19883517595879552,281.7975600117189,0.571465858614485,0.5740447674176934,0.5680376724111714
280.97314382561206,0.4290451483998851,0.19980590962758665,0.19883771131534678,281.79667434179487,0.5715476942578971,0.5740369561864774,0.5680153182535758
280.9737907926216,0.42897889540963147,0.19979700757310295,0.1988403162145956,281.7957892491224,0.571629453979507,0.5740290153001935,0.5679928550616735
280.974437711585,0.42891267979443676,0.19978817886749073,0.19884299054901466,281.7949047347931,0.5717111378413483,0.5740209450512804,0.567970283132094
280.9750845816842,0.4288465015293061,0.1997794234177894,0.19884573421107662,281.79402079989865,0.5717927459054541,0.574012745732178,0.5679476027614663
280.9757314021014,0.4287803605892446,0.1997707411310383,0.19884854709325397,281.79313744553076,0.5718742782338581,0.5740044176353255,0.5679248142464198
280.97637817201877,0.4287142569492574,0.19976213191427683,0.19885142908801948,281.79225467278104,0.5719557348885934,0.5739959610531625,0.5679019178835839
280.97702489061845,0.42864819058434966,0.19975359567454432,0.19885438008784556,281.79137248274117,0.5720371159316933,0.5739873762781282,0.5678789139695876
280.9776715570825,0.4285821614695265,0.19974513231888016,0.19885739998520494,281.7904908765029,0.5721184214251913,0.5739786636026623,0.5678558028010603
280.9783181705931,0.428516169579793,0.19973674175432374,0.1988604886725702,281.7896098551577,0.5721996514311206,0.5739698233192037,0.5678325846746312
280.9789647303325,0.42845021489015434,0.1997284238879144,0.1988636460424139,281.78872941979745,0.5722808060115148,0.5739608557201922,0.5678092598869298
280.97961123548276,0.4283842973756156,0.1997201786266915,0.1988668719872087,281.78784957151373,0.5723618852284069,0.573951761098067,0.5677858287345848
280.980257685226,0.428318417011182,0.19971200587769447,0.19887016639942717,281.7869703113982,0.5724428891438305,0.5739425397452678,0.5677622915142261
280.98090407874435,0.42825257377185855,0.1997039055479626,0.19887352917154197,281.78609164054245,0.5725238178198188,0.5739331919542336,0.5677386485224826
280.98155041522,0.42818676763265046,0.19969587754453533,0.1988769601960256,281.78521356003824,0.5726046713184053,0.5739237180174042,0.5677149000559836
280.9821966938351,0.42812099856856284,0.19968792177445197,0.19888045936535073,281.78433607097725,0.5726854497016232,0.5739141182272187,0.5676910464113585
280.98284291377166,0.4280552665546008,0.19968003814475194,0.19888402657198997,281.7834591744511,0.5727661530315059,0.5739043928761168,0.5676670878852362
280.98348907421206,0.4279895715657695,0.19967222656247455,0.19888766170841593,281.7825828715515,0.5728467813700867,0.5738945422565377,0.5676430247742463
280.98413517433823,0.42792391357707404,0.1996644869346592,0.19889136466710117,281.78170716337,0.5729273347793991,0.5738845666609207,0.5676188573750182
280.9847812133324,0.42785829256351954,0.19965681916834527,0.19889513534051834,281.78083205099836,0.5730078133214763,0.5738744663817055,0.5675945859841807
280.9854271903767,0.4277927085001112,0.19964922317057215,0.19889897362114,281.7799575355283,0.5730882170583517,0.5738642417113313,0.5675702108983632
280.98607310464354,0.42772716136185046,0.19964169884838337,0.1989028794014556,281.779083618053,0.5731685460521119,0.5738538929419708,0.5675457324139063
280.98671895526246,0.4276616511238547,0.19963424610927552,0.19890685257467927,281.77821029963764,0.5732488003647312,0.5738434203607783,0.5675211508215454
280.98736474143266,0.42759617776148157,0.19962686486141923,0.19891089303495924,281.77733758127647,0.5733289800572304,0.573832824250612,0.5674964664070888
280.9880104623667,0.4275307412501101,0.19961955501303394,0.1989150006765025,281.77646546395727,0.5734090851905143,0.573822104894208,0.5674716794561918
280.9886561172769,0.42746534156511945,0.19961231647233904,0.1989191753935161,281.7755939486678,0.5734891158254883,0.573811262574303,0.56744679025451
280.9893017053757,0.4273999786818885,0.1996051491475539,0.19892341708020714,281.7747230363955,0.5735690720230576,0.573800297573633,0.5674217990876981
280.9899472258756,0.42733465257579656,0.19959805294689797,0.19892772563078262,281.77385272812836,0.5736489538441275,0.5737892101749346,0.567396706241412
280.99059267798873,0.4272693632222224,0.19959102777859064,0.19893210093944957,281.77298302485383,0.5737287613496029,0.5737780006609439,0.5673715120013066
280.99123806092786,0.4272041105965455,0.1995840735508513,0.19893654290041507,281.7721139275597,0.5738084946003895,0.5737666693143973,0.5673462166530376
280.9918833739052,0.4271388946741444,0.1995771901718993,0.1989410514078861,281.7712454372336,0.573888153657392,0.5737552164180313,0.5673208204822602
280.99252861613314,0.42707371543039857,0.1995703775499541,0.19894562635606977,281.77037755486333,0.5739677385815158,0.573743642254582,0.5672953237746294
280.99317378682406,0.42700857284068683,0.19956363559323503,0.19895026763917306,281.7695102814364,0.5740472494336661,0.5737319471067858,0.5672697268158007
280.99381888519054,0.4269434668803883,0.19955696420996158,0.19895497515140306,281.76864361794065,0.5741266862747482,0.5737201312573791,0.5672440298914294
280.99446391044484,0.42687839752488205,0.19955036330835305,0.19895974878696673,281.76777756536364,0.5742060491656671,0.5737081949890982,0.567218233287171
280.9951088617994,0.4268133647495472,0.1995438327966289,0.19896458844007123,281.7669121246932,0.5742853381673281,0.5736961385846795,0.5671923372886806
280.99575373846665,0.42674836852976267,0.19953737258300852,0.19896949400492353,281.7660472969169,0.5743645533406364,0.5736839623268591,0.5671663421816134
280.99639853965897,0.42668340884090766,0.19953098257571128,0.19897446537573069,281.7651830830224,0.5744436947464971,0.5736716664983736,0.5671402482516251
280.9970432645888,0.42661848565836114,0.1995246626829566,0.1989795024466997,281.76431948399744,0.5745227624458157,0.5736592513819593,0.5671140557843707
280.9976879124685,0.4265535989575023,0.19951841281296387,0.19898460511203767,281.76345650082976,0.574601756499497,0.5736467172603523,0.5670877650655054
280.99833248251053,0.42648874871371,0.19951223287395245,0.1989897732659516,281.76259413450697,0.5746806769684463,0.5736340644162893,0.5670613763806849
280.99897697392726,0.4264239349023634,0.19950612277414184,0.19899500680264853,281.7617323860167,0.5747595239135691,0.5736212931325062,0.5670348900155642
280.99962138593116,0.42635915749884157,0.1995000824217513,0.19900030561633553,281.7608712563467,0.5748382973957702,0.5736084036917398,0.5670083062557987
281.000265717733,0.4262944164785252,0.19949411172499956,0.19900566960121938,281.7600107464876,0.574916997475963,0.5735953963767082,0.5669816253870279
281.00090996845955,0.42622971181697983,0.19948821059232147,0.19901109865187538,281.75915085757737,0.5749956242152805,0.5735822714670049,0.5669548476916249
281.0015541372971,0.42616504348999557,0.19948237893296783,0.19901659266404842,281.7582915906251,0.5750741776739026,0.5735690292364332,0.5669279734453302
281.0021982234907,0.4261004114733536,0.199476616656365,0.19902215153370828,281.75743294652875,0.5751526579115878,0.5735556699582777,0.5669010029231476
281.0028422262855,0.426035815742835,0.19947092367193933,0.19902777515682452,281.7565749261861,0.5752310649880941,0.5735421939058235,0.5668739364000805
281.00348614492646,0.4259712562742207,0.1994652998891171,0.19903346342936692,281.75571753049496,0.5753093989631803,0.5735286013523557,0.566846774151133
281.00412997865874,0.4259067330432921,0.19945974521732476,0.19903921624730517,281.7548607603534,0.5753876598966046,0.573514892571159,0.5668195164513087
281.00477372672725,0.42584224602582993,0.1994542595659885,0.19904503350660896,281.75400461665913,0.5754658478481252,0.5735010678355186,0.566792163575611
281.00541738837717,0.42577779519761566,0.1994488428445348,0.1990509151032479,281.75314910031017,0.5755439628775006,0.5734871274187194,0.5667647157990439
281.00606096285344,0.42571338053443,0.1994434949623899,0.19905686093319178,281.75229421220433,0.5756220050444892,0.5734730715940464,0.5667371733966109
281.0067044494011,0.42564900201205436,0.1994382158289802,0.1990628708924103,281.7514399532395,0.5756999744088495,0.5734589006347843,0.5667095366433158
281.0073478472654,0.4255846596062696,0.19943300535373196,0.19906894487687307,281.7505863243136,0.5757778710303396,0.5734446148142185,0.5666818058141624
281.00799115569123,0.42552035329285703,0.19942786344607163,0.19907508278254984,281.74973332632436,0.5758556949687179,0.5734302144056338,0.5666539811841543
281.0086343739236,0.4254560830475976,0.19942279001542548,0.19908128450541032,281.74888096016986,0.5759334462837429,0.573415699682315,0.5666260630282952
281.00927750120763,0.42539184884627235,0.19941778497121987,0.19908754994142414,281.74802922674786,0.5760111250351727,0.5734010709175472,0.5665980516215888
281.00992053678846,0.4253276506646625,0.1994128482228811,0.19909387898656106,281.74717812695627,0.576088731282766,0.5733863283846153,0.5665699472390386
281.010563479911,0.42526348847854906,0.19940797967983556,0.19910027153679072,281.746327661693,0.576166265086281,0.5733714723568045,0.5665417501556488
281.0112063298203,0.4251993622637132,0.19940317925150958,0.19910672748808286,281.74547783185585,0.5762437265054761,0.5733565031073995,0.5665134606464227
281.0118490857615,0.425135271995936,0.19939844684732946,0.19911324673640712,281.74462863834276,0.5763211156001097,0.5733414209096854,0.5664850789863641
281.0124917469797,0.4250712176509984,0.1993937823767216,0.19911982917773324,281.7437800820516,0.5763984324299399,0.5733262260369472,0.5664566054504767
281.0131343127198,0.42500719920468166,0.1993891857491123,0.19912647470803094,281.7429321638803,0.5764756770547254,0.5733109187624696,0.5664280403137641
281.0137767822269,0.4249432166327668,0.19938465687392787,0.1991331832232698,281.7420848847267,0.5765528495342244,0.5732954993595379,0.5663993838512302
281.014419154746,0.42487926991103503,0.1993801956605947,0.19913995461941963,281.74123824548855,0.5766299499281953,0.5732799681014371,0.5663706363378788
281.0150614294953,0.42481535901520273,0.19937580201846183,0.1991467887923982,281.7403922470879,0.5767069782965463,0.5732643252612257,0.5663417980485153
281.0157036056814,0.4247514839211603,0.1993714758574982,0.19915368563908592,281.73954689042773,0.5767839346986854,0.5732485711065053,0.5663128692518854
281.01634568257685,0.4246876446051188,0.19936721708839417,0.1991606450572964,281.73870217632947,0.5768608191931969,0.5732327059010217,0.5662838502123068
281.01698765945576,0.4246238410432953,0.19936302562185207,0.19916766694485694,281.7378581056129,0.5769376318386502,0.573216729908476,0.5662547411940432
281.0176295355921,0.42456007321190703,0.19935890136857418,0.19917475119959513,281.73701467909746,0.5770143726936142,0.5732006433925688,0.5662255424613588
281.01827131026,0.4244963410871712,0.19935484423926286,0.1991818977193384,281.736171897603,0.5770910418166582,0.573184446617001,0.5661962542785175
281.01891298273347,0.42443264464530484,0.1993508541446203,0.19918910640191415,281.7353297619493,0.577167639266351,0.5731681398454732,0.5661668769097831
281.01955455228654,0.42436898386252514,0.19934693099534895,0.19919637714514996,281.7344882729558,0.577244165101262,0.5731517233416864,0.5661374106194195
281.0201960181935,0.42430535871504926,0.19934307470215099,0.19920370984687322,281.7336474314424,0.5773206193799602,0.5731351973693413,0.5661078556716908
281.0208373797281,0.4242417691790944,0.1993392851757288,0.1992111044049114,281.73280723822865,0.5773970021610146,0.5731185621921387,0.5660782123308606
281.0214786361648,0.4241782152308777,0.1993355623267847,0.19921856071709199,281.73196769413437,0.5774733135029946,0.5731018180737796,0.5660484808611935
281.0221197867773,0.42411469684661623,0.19933190606602091,0.19922607868124242,281.731128799979,0.5775495534644691,0.5730849652779646,0.5660186615269528
281.02276083083984,0.4240512140025272,0.19932831630413983,0.19923365819519023,281.7302905565825,0.5776257221040072,0.5730680040683944,0.5659887545924028
281.0234017676265,0.4239877666748278,0.1993247929518437,0.19924129915676284,281.72945296476433,0.5777018194801782,0.5730509347087701,0.5659587603218073
281.02404259641133,0.4239243548397351,0.19932133591983484,0.19924900146378766,281.7286160253443,0.577777845651551,0.5730337574627923,0.5659286789794301
281.0246833164684,0.4238609784734664,0.19931794511881554,0.19925676501409226,281.7277797391421,0.5778538006766949,0.5730164725941618,0.5658985108295354
281.0253239270717,0.4237976375522387,0.19931462045948814,0.19926458970550404,281.7269441069773,0.5779296846141788,0.5729990803665795,0.5658682561363869
281.02596442749535,0.4237343320522692,0.19931136185255494,0.19927247543585047,281.7261091296697,0.578005497522572,0.5729815810437461,0.5658379151642486
281.02660481701355,0.4236710619497751,0.19930816920871824,0.19928042210295902,281.7252748080389,0.5780812394604435,0.5729639748893625,0.5658074881773846
281.0272450949002,0.4236078272209735,0.19930504243868036,0.1992884296046572,281.7244411429046,0.5781569104863624,0.5729462621671294,0.5657769754400587
281.0278852604294,0.42354462784208163,0.19930198145314354,0.19929649783877243,281.7236081350865,0.578232510658898,0.5729284431407476,0.5657463772165348
281.0285253128753,0.42348146378931656,0.19929898616281017,0.19930462670313215,281.72277578540434,0.5783080400366193,0.572910518073918,0.5657156937710769
281.02916525151187,0.4234183350388955,0.19929605647838247,0.19931281609556392,281.72194409467767,0.5783834986780952,0.5728924872303415,0.5656849253679489
281.02980507561324,0.4233552415670356,0.19929319231056283,0.19932106591389512,281.7211130637263,0.5784588866418952,0.5728743508737186,0.5656540722714147
281.03044478443877,0.4232921833499555,0.1992903935701082,0.1993293760560293,281.7202826933644,0.5785342039866163,0.5728561092670095,0.5656231347448334
281.03108437723824,0.42322916036409697,0.19928766016853128,0.19933774642095795,281.7194529843544,0.5786094507702951,0.5728377626671425,0.565592113044678
281.03172385331663,0.42316617258612155,0.19928499201787325,0.19934617690844583,281.71862393742913,0.5786846270502661,0.5728193113281922,0.5655610074244319
281.032363211982,0.42310321999269723,0.19928238903018514,0.1993546674182725,281.71779555332125,0.5787597328838421,0.5728007555042222,0.5655298181375781
281.03300245254235,0.4230403025604919,0.19927985111751795,0.1993632178502174,281.7169678327634,0.578834768328335,0.5727820954492959,0.5654985454375993
281.0336415743057,0.4229774202661735,0.19927737819192276,0.19937182810406015,281.71614077648815,0.5789097334410573,0.5727633314174768,0.5654671895779789
281.03428057658016,0.4229145730864099,0.19927497016545054,0.1993804980795802,281.7153143852284,0.5789846282793215,0.5727444636628285,0.5654357508122
281.03491945867376,0.4228517609978691,0.19927262695015238,0.19938922767655703,281.71448865971655,0.5790594529004398,0.5727254924394143,0.5654042293937456
281.0355582198945,0.4227889839772187,0.19927034845807926,0.19939801679477012,281.7136636006853,0.5791342073617244,0.5727064180012974,0.5653726255760985
281.03619685955033,0.42272624200112696,0.19926813460128218,0.1994068653339991,281.7128392088673,0.579208891720488,0.5726872406025417,0.5653409396127422
281.0368353769494,0.4226635350462616,0.1992659852918122,0.19941577319402337,281.7120154849953,0.5792835060340424,0.5726679604972105,0.5653091717571597
281.0374737713998,0.4226008630892906,0.19926390044172032,0.19942474027462248,281.7111924298018,0.5793580503597007,0.5726485779393671,0.5652773222628339
281.03811204220926,0.4225382261068818,0.1992618799630576,0.19943376647557592,281.7103700440195,0.5794325247547745,0.5726290931830751,0.5652453913832478
281.0387501886862,0.42247562407570305,0.19925992376787505,0.1994428516966632,281.709548328381,0.5795069292765764,0.5726095064823981,0.5652133793718848
281.0393882101384,0.42241305697242243,0.19925803176822368,0.19945199583766388,281.708727283619,0.5795812639824192,0.5725898180913992,0.5651812864822278
281.04002610587395,0.42235052477370766,0.19925620387615453,0.19946119879835736,281.7079069104661,0.5796555289296145,0.5725700282641422,0.5651491129677598
281.0406638752009,0.42228802745622684,0.1992544400037186,0.19947046047852326,281.707087209655,0.5797297241754751,0.5725501372546903,0.5651168590819641
281.04130151742737,0.4222255649966477,0.19925274006296695,0.199479780777941,281.70626818191835,0.5798038497773134,0.5725301453171071,0.5650845250783233
281.0419390318612,0.4221631373716382,0.19925110396595058,0.1994891595963902,281.70544982798873,0.5798779057924415,0.5725100527054561,0.5650521112103211
281.04257641781055,0.42210074455786617,0.19924953162472053,0.1994985968336502,281.70463214859876,0.5799518922781718,0.5724898596738006,0.5650196177314402
281.0432136745834,0.42203838653199965,0.19924802295132782,0.19950809238950068,281.70381514448115,0.5800258092918166,0.5724695664762042,0.5649870448951637
281.04385080148785,0.42197606327070647,0.19924657785782346,0.19951764616372103,281.70299881636856,0.5800996568906884,0.5724491733667302,0.5649543929549746
281.0444877978319,0.4219137747506545,0.19924519625625847,0.1995272580560908,281.7021831649935,0.5801734351320995,0.5724286805994422,0.5649216621643564
281.04512466292357,0.42185152094851175,0.1992438780586839,0.1995369279663895,281.7013681910888,0.5802471440733623,0.5724080884284036,0.5648888527767917
281.0457613960621,0.42178930184092994,0.19924262317717414,0.19954665579443392,281.70055389538294,0.5803207837717979,0.5723873971071747,0.5648559650451717
281.04639799653376,0.42172711740471325,0.19924143152446544,0.19955644144100074,281.69974027855704,0.5803943542842172,0.5723666068837817,0.5648229992161146
281.047034463672,0.42166496761697514,0.19924030301395554,0.19956628480780247,281.69892734126375,0.5804678556667207,0.5723457180029692,0.5647899555326787
281.0476707968147,0.4216028524548479,0.19923923755906767,0.19957618579658637,281.69811508415535,0.5805412879753742,0.5723247307094519,0.5647568342379007
281.0483069952999,0.42154077189546363,0.1992382350732251,0.19958614430909974,281.69730350788416,0.5806146512662431,0.5723036452479434,0.5647236355748169
281.0489430584654,0.4214787259159542,0.1992372954698509,0.19959616024708984,281.69649261310224,0.5806879455953932,0.5722824618631581,0.5646903597864634
281.0495789856492,0.42141671449345197,0.19923641866236838,0.199606233512304,281.695682400462,0.5807611710188896,0.5722611807998106,0.5646570071158771
281.05021477618914,0.4213547376050888,0.19923560456420067,0.19961636400648947,281.6948728706154,0.580834327592798,0.5722398023026145,0.5646235778060942
281.0508504294232,0.42129279522799684,0.19923485308877098,0.19962655163139348,281.694064024215,0.5809074153731837,0.5722183266162842,0.564590072100151
281.05148594468926,0.42123088733930825,0.19923416414950254,0.19963679628876344,281.69325586191286,0.5809804344161126,0.5721967539855339,0.5645564902410843
281.05212132132516,0.421169013916155,0.19923353765981852,0.19964709788034646,281.6924483843612,0.5810533847776499,0.5721750846550779,0.56452283247193
281.05275655866905,0.4211071749356694,0.19923297353314215,0.19965745630789,281.6916415922124,0.5811262665138611,0.5721533188696303,0.564489099035725
281.0533916560586,0.42104537037498335,0.19923247168289657,0.1996678714731412,281.69083548611854,0.581199079680812,0.5721314568739052,0.5644552901755052
281.05402661283176,0.42098360021122894,0.199232032022505,0.1996783432778474,281.6900300667319,0.5812718243345677,0.5721094989126169,0.5644214061343076
281.0546614283266,0.4209218644215383,0.19923165446539062,0.19968887162375584,281.68922533470476,0.5813445005311939,0.5720874452304795,0.5643874471551682
281.0552961018809,0.4208601629830435,0.1992313389249767,0.19969945641261388,281.6884212906893,0.5814171083267561,0.5720652960722074,0.5643534134811237
281.0559306328326,0.42079849587287677,0.19923108531468633,0.19971009754616875,281.6876179353378,0.5814896477773197,0.5720430516825145,0.5643193053552102
281.0565650205197,0.42073686306817,0.19923089354794282,0.19972079492616776,281.6868152693025,0.5815621189389504,0.5720207123061152,0.5642851230204644
281.05719926428,0.4206752645460554,0.19923076353816926,0.19973154845435814,281.6860132932356,0.5816345218677136,0.5719982781877235,0.5642508667199226
281.05783336345144,0.42061370028366496,0.19923069519878897,0.19974235803248722,281.68521200778935,0.5817068566196747,0.5719757495720538,0.5642165366966213
281.05846731737205,0.4205521702581309,0.19923068844322503,0.19975322356230227,281.6844114136159,0.5817791232508993,0.57195312670382,0.5641821331935968
281.0591011253795,0.4204906744465852,0.19923074318490067,0.19976414494555056,281.6836115113677,0.581851321817453,0.5719304098277367,0.5641476564538856
281.05973478681204,0.4204292128261601,0.1992308593372391,0.19977512208397932,281.6828123016968,0.5819234523754011,0.571907599188518,0.5641131067205242
281.06036830100726,0.42036778537398745,0.19923103681366353,0.19978615487933596,281.6820137852555,0.5819955149808093,0.5718846950308777,0.5640784842365487
281.0610016673071,0.4203063920671845,0.19923127552761755,0.19979724323339243,281.68121596268713,0.5820675096897496,0.5718616975992259,0.5640437892446678
281.0616348850837,0.4202450328829719,0.19923157539316927,0.19980838704879114,281.68041883456334,0.5821394365578524,0.5718386071330673,0.5640090219821835
281.06226795370935,0.4201837077989119,0.19923193632509348,0.19981958622920393,281.6796224014529,0.5822112956399854,0.57181542386812,0.5639741826821308
281.06290087255405,0.42012241679259965,0.19923235823820204,0.19983084067835918,281.6788266639302,0.5822830869909601,0.5717921480400211,0.5639392715774455
281.063533640988,0.42006115984163034,0.19923284104730657,0.19984215029998556,281.6780316225694,0.5823548106655877,0.5717687798844078,0.5639042889010629
281.064166258381,0.4199999369235992,0.19923338466721888,0.19985351499781145,281.67723727794476,0.5824264667186794,0.5717453196369177,0.5638692348859186
281.0647987241033,0.4199387480161013,0.19923398901275066,0.19986493467556538,281.6764436306304,0.5824980552050466,0.5717217675331876,0.5638341097649481
281.0654310375247,0.4198775930967318,0.19923465399871362,0.19987640923697583,281.6756506812005,0.5825695761795003,0.571698123808855,0.5637989137710866
281.06606319801546,0.4198164721430859,0.1992353795399196,0.19988793858577134,281.67485843022945,0.5826410296968519,0.5716743886995572,0.5637636471372699
281.06669520494546,0.41975538513275856,0.19923616555118023,0.19989952262568042,281.6740668782913,0.5827124158119126,0.5716505624409313,0.5637283100964334
281.0673270576848,0.4196943320433451,0.1992370119473073,0.19991116126043154,281.6732760259602,0.5827837345794935,0.5716266452686146,0.5636929028815124
281.0679587556035,0.41963331285244065,0.19923791864311255,0.19992285439375318,281.67248587381056,0.5828549860544061,0.5716026374182442,0.5636574257254426
281.06859029807157,0.41957232753764034,0.19923888555340766,0.19993460192937385,281.6716964224164,0.5829261702914614,0.5715785391254578,0.5636218788611592
281.069221684459,0.41951137607653927,0.1992399125930044,0.1999464037710221,281.67090767235203,0.5829972873454707,0.5715543506258921,0.563586262521598
281.0698529141359,0.4194504584467327,0.1992409996767145,0.19995825982242635,281.67011962419156,0.5830683372712454,0.5715300721551848,0.5635505769396942
281.07048398647225,0.4193895746258156,0.19924214671934967,0.19997016998731518,281.6693322785093,0.5831393201235966,0.5715057039489729,0.5635148223483836
281.07111490083815,0.4193287245913833,0.19924335363572174,0.19998213416941704,281.6685456358793,0.5832102359573355,0.5714812462428935,0.5634789989806013
281.0717456566036,0.41926790832103084,0.19924462034064233,0.19999415227246042,281.667759696876,0.5832810848272733,0.5714566992725844,0.5634431070692829
281.0723762531386,0.4192071257923533,0.1992459467489232,0.20000622420017386,281.6669744620734,0.5833518667882215,0.5714320632736821,0.563407146847364
281.0730066898131,0.41914637698294605,0.19924733277537612,0.20001834985628583,281.6661899320458,0.583422581894991,0.5714073384818246,0.5633711185477799
281.0736369659973,0.4190856618704041,0.19924877833481283,0.20003052914452482,281.66540610736746,0.5834932302023932,0.5713825251326485,0.5633350224034662
281.07426708106124,0.41902498043232256,0.19925028334204503,0.2000427619686194,281.66462298861245,0.5835638117652394,0.5713576234617915,0.5632988586473584
281.07489703437477,0.41896433264629657,0.19925184771188445,0.20005504823229794,281.663840576355,0.5836343266383408,0.5713326337048906,0.5632626275123919
281.07552682530803,0.4189037184899214,0.19925347135914287,0.20006738783928907,281.66305887116937,0.5837047748765086,0.5713075560975832,0.5632263292315021
281.076156453231,0.41884313794078304,0.19925515419864173,0.2000797806933343,281.66227787362874,0.5837751565345797,0.5712823908753325,0.5631899640374367
281.0767859175232,0.4187825909765484,0.19925689614574527,0.2000922266989376,281.6614975842731,0.5838454716671868,0.5712571382693169,0.5631535321582295
281.07741521758203,0.4187220775752305,0.19925869711661318,0.2001047257617341,281.66071800360294,0.5839157203280341,0.5712317985065202,0.5631170338172264
281.07804435280696,0.4186615977148887,0.19926055702746695,0.20011727778744806,281.6599391321165,0.5839859025706989,0.571206371813779,0.5630804692375998
281.07867332259724,0.41860115137358234,0.19926247579452816,0.2001298826818037,281.659160970312,0.5840560184487593,0.57118085841793,0.5630438386425216
281.0793021263523,0.4185407385293707,0.19926445333401835,0.20014254035052526,281.65838351868746,0.5841260680157924,0.5711552585458098,0.5630071422551637
281.07993076347134,0.418480359160313,0.19926648956215903,0.20015525069933698,281.65760677774125,0.5841960513253762,0.5711295724242554,0.5629703802986982
