C0_E,C1_E,C0_R,C1_R
1.1995625997963109,0.6806597244297867,4.874323605679257,5.299271531294856
1.1977409710900473,0.6806421383931883,4.87857001525901,5.298308097288593
1.1959209798403787,0.6806252369509643,4.882807474168644,5.297344248516705
1.1941026258956273,0.6806090177103498,4.887035980836274,5.296379998423139
1.1922859091040303,0.680593478290456,4.891255534138723,5.295415360324525
1.190470829313185,0.6805786163149197,4.8954661331880285,5.294450347478782
1.1886573863706653,0.6805644294073663,4.899667777098293,5.293484973143553
1.1868455801240447,0.6805509151914209,4.903860464983629,5.292519250576481
1.1850354104208967,0.6805380712907085,4.908044195958142,5.291553193035212
1.183226877108974,0.6805258953310226,4.91221896922214,5.29058681375103
1.1814199800354233,0.6805143849455051,4.9163847844566755,5.289620125833576
1.179614719046673,0.6805035377683414,4.920541641509308,5.288653142358373
1.177811093989149,0.6804933514337074,4.924689540227757,5.287685876400978
1.1760091047092762,0.6804838235757792,4.928828480459743,5.286718341036941
1.17420875105348,0.6804749518287357,4.932958462052992,5.2857505493417944
1.172410032868201,0.680466733828772,4.937079484990948,5.284782514352516
1.1706129499987512,0.6804591672137783,4.9411915497426735,5.283814248999731
1.1688175022899434,0.6804522496208649,4.945294656885659,5.28284576619695
1.16702368958659,0.680445978687143,4.949388806997399,5.2818770788576845
1.165231511733503,0.6804403520497226,4.953474000655382,5.280908199895444
1.1634409685755025,0.680435367345768,4.95755023843787,5.279939142223223
1.161652059957117,0.6804310222130046,4.961617521122052,5.278969918703279
1.1598647857213755,0.6804273142852368,4.965675849946329,5.278000542113308
1.1580791457109727,0.6804242411949439,4.969725226214183,5.277031025223954
1.1562951397686025,0.6804218005746048,4.973765651229089,5.276061380805865
1.1545127677369602,0.6804199900566986,4.977797126294524,5.275091621629689
1.152732029458748,0.6804188072738149,4.981819652718317,5.2741217604640385
1.150952924775972,0.6804182498560134,4.985833232075013,5.273151810017845
1.1491754535289662,0.6804183154248462,4.989837866354051,5.272181782939084
1.147399615557858,0.6804190016006507,4.993833557580597,5.271211691873845
1.1456254107027763,0.6804203060037641,4.997820307779816,5.270241549468222
1.1438528388038482,0.6804222262545234,5.001798118976871,5.269271368368306
1.1420818997011863,0.6804247599733335,5.005766993208764,5.268301161215459
1.1403125932336922,0.6804279047734909,5.009726932842407,5.267330940587276
1.1385449192385952,0.6804316582565221,5.01367794060569,5.266360719021852
1.1367788775530177,0.6804360180230866,5.017620019244545,5.265390509057416
1.1350144680140812,0.6804409816738449,5.0215531715049,5.264420323232189
1.1332516904589078,0.6804465468094569,5.025477400132692,5.263450174084396
1.1314905447245542,0.6804527110303834,5.029392707893525,5.2624800741454605
1.1297310306464283,0.6804594719251398,5.033299097919642,5.261510035884986
1.1279731480582926,0.6804668270679429,5.037196573665905,5.260540071748097
1.1262168967938437,0.6804747740323069,5.04108513859807,5.259570194180825
1.124462276686777,0.6804833103917459,5.04496479618189,5.2586004156292026
1.1227092875707883,0.6804924337197744,5.048835549883124,5.2576307485392615
1.120957929279435,0.6805021415892737,5.052697403194678,5.25666120534823
1.1192082016442244,0.680512431556068,5.056550359999493,5.255691798436641
1.1174601044951156,0.6805233011599654,5.060394424470184,5.2547225401722315
1.1157136376620307,0.6805347479402548,5.064229600786081,5.253753442923734
1.1139688009748911,0.6805467694362252,5.06805589312652,5.252784519059879
1.11222559426362,0.6805593631871656,5.071873305670831,5.251815780949399
1.1104840173578694,0.6805725267310282,5.075681842634129,5.250847240950123
1.1087440700848123,0.6805862575832814,5.079481508640104,5.249878911369773
1.1070057522702939,0.6806005532425696,5.083272308569112,5.248910804512442
1.1052690637401443,0.6806154112072037,5.087054247305309,5.24794293268304
1.1035340043201953,0.6806308289754943,5.090827329732849,5.246975308186477
1.101800573836278,0.6806468040457523,5.094591560735887,5.2460079433276645
1.1000687721137905,0.680663333913916,5.098346945246564,5.245040850398273
1.0983385989752956,0.6806804160479354,5.102093488623004,5.244074041647222
1.0966100542422312,0.6806980478989474,5.105831196443334,5.243107529326805
1.0948831377360315,0.6807162269179102,5.109560074287389,5.242141325689859
1.0931578492781333,0.680734950555782,5.113280127735005,5.2411754429892214
1.0914341886899719,0.6807542162635207,5.116991362366024,5.240209893477729
1.0897121557923721,0.6807740214882879,5.120693783821123,5.239244689392606
1.0879917504030718,0.6807943636439178,5.124387398178454,5.238279842936299
1.0862729723388673,0.6808152401281496,5.128072211704123,5.2373153663191365
1.0845558214165572,0.6808366483386513,5.131748230664852,5.236351271751713
1.0828402974529383,0.6808585856730903,5.135415461327361,5.235387571444622
1.0811264002648084,0.6808810495291342,5.139073909958377,5.234424277608458
1.0794141296681077,0.6809040372987996,5.142723582898676,5.2334614024358
1.0777034854755114,0.6809275463358697,5.146364486930993,5.232498958092705
1.0759944674989774,0.6809515739793015,5.149996628996727,5.231536956755477
1.074287075550463,0.6809761175680362,5.1536200160374035,5.230575410600484
1.072581309441926,0.6810011744410164,5.157234654994546,5.229614331804096
1.0708771689853251,0.6810267419371837,5.160840552809674,5.228653732542682
1.0691746539915479,0.6810528173882195,5.16443771651079,5.227693624971892
1.0674737642681054,0.6810793980827762,5.168026153572805,5.226734021228701
1.065774499621883,0.6811064812953609,5.1716058716068165,5.2257749334609676
1.0640768598597652,0.6811340643004807,5.175176878223921,5.224816373816557
1.0623808447886376,0.6811621443726433,5.178739181035215,5.22385835444333
1.0606864542153847,0.6811907187863558,5.182292787651796,5.222900887489149
1.0589936879458666,0.6812197848093304,5.185837705758047,5.221943985083651
1.0573025457823901,0.6812493396639004,5.1893739434742026,5.220987659335863
1.0556130275266067,0.6812793805549482,5.19290150907648,5.220031922368836
1.0539251329801687,0.6813099046873399,5.196420410841209,5.219076786305687
1.05223886194473,0.6813409092659414,5.19993065704472,5.21812226326954
1.0505542142219428,0.6813723914956192,5.203432255963346,5.217168365383511
1.048871189612553,0.6814043485757059,5.206925215925513,5.216215104755312
1.0471897879136238,0.6814367776594198,5.210409545669691,5.215262493469174
1.0455100089214702,0.6814696758783486,5.213885254120631,5.214310543624718
1.0438318524324135,0.6815030403639912,5.217352350203788,5.2133592673218745
1.0421553182427743,0.6815368682478466,5.2208108428446165,5.212408676660573
1.0404804061488735,0.6815711566614135,5.2242607409685755,5.211458783740744
1.038807115946276,0.6816059027317664,5.227702053539046,5.2105096006494
1.0371354474268386,0.6816411035401151,5.231134789899664,5.209561139446504
1.0354654003815187,0.6816767561418181,5.2345589596047075,5.208613412207455
1.0337969746012856,0.6817128575919917,5.237974572210365,5.207666431008351
1.032130169877109,0.681749404945752,5.24138163727282,5.206720207925291
1.0304649859999586,0.6817863952582149,5.2447801643482554,5.20577475503437
1.0288014227601312,0.6818238255811262,5.2481701630201645,5.204830084401076
1.02713947994415,0.6818616929216381,5.251551643221611,5.20388620805984
1.0254791573376079,0.6818999942567159,5.254924615118622,5.202943138058669
1.0238204547261267,0.6819387265628147,5.25828908888105,5.202000886446774
1.0221633718953296,0.6819778868163905,5.261645074678747,5.201059465273364
1.0205079086308386,0.6820174719938983,5.264992582681568,5.200118886587649
1.0188540647177484,0.6820574790693663,5.268331623076228,5.199179162430298
1.0172018399374594,0.6820979049745054,5.271662206360634,5.198240304806797
1.0155512340702308,0.6821387466066205,5.2749843432915355,5.1973023257324495
1.013902246896363,0.6821800008620972,5.278298044632829,5.196365237224318
1.0122548781961576,0.6822216646373204,5.28160332114841,5.195429051299462
1.0106091277499154,0.6822637348286755,5.284900183602171,5.1944937799749455
1.008964995337515,0.6823062083308783,5.288188642768632,5.193559435260985
1.0073224807352326,0.6823490819993363,5.29146870969666,5.192626029128107
1.0056815837180944,0.6823923526512823,5.294740395710121,5.19169357355124
1.0040423040611932,0.682436017102467,5.298003712143993,5.1907620805076595
1.0024046415396206,0.6824800721686415,5.3012586703332625,5.18983156197464
1.0007685959284685,0.6825245146655562,5.304505281612908,5.188902029929455
0.9991341670025212,0.6825693414081376,5.307743557323193,5.187973496344245
0.9975013545331385,0.6826145491764581,5.31097350904106,5.187045973147699
0.9958701582901603,0.68266013470752,5.314195148639616,5.1861194722638615
0.9942405780434999,0.6827060947358564,5.317408488009173,5.185194005619415
0.9926126135630691,0.6827524259960006,5.320613539040042,5.184269585141038
0.9909862646187816,0.6827991252224859,5.32381031362253,5.183346222755413
0.989361530980456,0.6828461891497565,5.326998823647693,5.182423930387448
0.9877384124151489,0.6828936144877245,5.330179081169795,5.181502719919523
0.9861169086875685,0.6829413978956883,5.333351098573872,5.1805826032107225
0.9844970195624703,0.6829895360269852,5.336514888283347,5.179663592123633
0.9828787448046102,0.683038025534952,5.339670462721637,5.178745698520844
0.9812620841787444,0.683086863072926,5.342817834312165,5.177828934264942
0.9796470374496248,0.6831360452942871,5.345957015478407,5.176913311218341
0.9780336043807087,0.6831855688401365,5.349088018753549,5.1759988412111
0.9764217847322574,0.6832354302978799,5.3522108570041,5.175085536026356
0.974811578264062,0.6832856262419051,5.355325543159449,5.174173407447464
0.9732029847359136,0.6833361532466002,5.358432090148977,5.17326246725778
0.9715960039076033,0.6833870078863531,5.36153051090207,5.172352727240658
0.9699906355389222,0.6834381867355513,5.364620818348113,5.171444199179453
0.9683868793889518,0.6834896863632353,5.3677030254771685,5.170536894835909
0.9667847352136597,0.6835415032903742,5.3707771455974935,5.169630825904628
0.9651842027681836,0.6835936340160078,5.373843192121283,5.1687260040726395
0.963585281807663,0.683646075039129,5.376901178460788,5.167822441027051
0.9619879720872353,0.6836988228587305,5.379951118028262,5.166920148454963
0.9603922733620406,0.6837518739738053,5.382993024235957,5.1660191380434854
0.9587981853870471,0.6838052248814346,5.386026910520131,5.165119421467935
0.9572057079147985,0.6838588720406785,5.389052790582016,5.1642210103262105
0.9556148406961122,0.6839128118803754,5.392070678286341,5.1633239161894995
0.9540255834817754,0.6839670408287006,5.395080587500193,5.1624281506293155
0.9524379360225741,0.68402155531383,5.398082532090654,5.16153372521717
0.9508518980692952,0.6840763517639389,5.4010765259248075,5.160640651524577
0.9492674693725529,0.6841314266065128,5.404062582877358,5.1597489411173685
0.9476846496806498,0.6841867762406002,5.4070407170192745,5.1588586054824725
0.9461034387404124,0.684242397030329,5.4100109426285234,5.157969656054791
0.944523836298667,0.6842982853378393,5.412973273992827,5.157082104268932
0.9429458421022382,0.684354437525271,5.415927725399913,5.156195961559504
0.9413694558979523,0.6844108499547641,5.418874311137505,5.155311239361115
0.9397946774326149,0.6844675189885422,5.421813045495353,5.154427949106855
0.9382215064516902,0.6845244409725891,5.424743942902574,5.153546102163081
0.9366499426984253,0.684581612213733,5.42766701801541,5.152665709809271
0.9350799859158625,0.6846390290136423,5.430582285510984,5.151786783319599
0.9335116358470423,0.6846966876739861,5.433489760066423,5.150909333968237
0.9319448922350073,0.6847545844964329,5.4363894563588495,5.150033373029356
0.9303797548227929,0.6848127157826946,5.439281389065481,5.149158911777017
0.9288162233522701,0.6848710778274086,5.442165572946364,5.148285961436177
0.9272542975631878,0.684929666888362,5.4450420229980745,5.1474145331123005
0.9256939771951462,0.6849884792136868,5.447910754259127,5.146544637893541
0.9241352619877431,0.6850475110515144,5.450771781768047,5.145676286868054
0.9225781516805792,0.6851067586499768,5.4536251205633475,5.14480949112399
0.9210226460132525,0.6851662182572059,5.456470785683552,5.143944261749504
0.9194687447251568,0.6852258861197924,5.45930879219873,5.143080609808616
0.9179164475537085,0.6852857584572553,5.462139155389864,5.14221854622508
0.9163657542352998,0.6853458314719125,5.464961890624391,5.14135808187282
0.9148166645063153,0.685406101365934,5.467777013270011,5.1404992276257335
0.9132691781031406,0.6854665643414899,5.470584538694419,5.139641994357716
0.9117232947621596,0.6855272166007497,5.4733844822653195,5.138786392942664
0.9101790142196948,0.6855880543459898,5.476176859359389,5.137932434246351
0.9086363362107451,0.6856490737649663,5.4789616855060075,5.137080129005701
0.9070952604690783,0.6857102710241783,5.481738976362088,5.136229487855124
0.905555786728413,0.6857716422888481,5.484508747588452,5.135380521426236
0.9040179147224696,0.6858331837241982,5.487271014845918,5.134533240350664
0.9024816441849681,0.6858948914954512,5.490025793795308,5.1336876552600295
0.9009469748496131,0.685956761767981,5.492773100098555,5.132843776784817
0.8994139064492083,0.6860187907022796,5.495512949506931,5.132001615462107
0.8978824387152119,0.6860809744395847,5.498245357924457,5.131161181667812
0.8963525713789771,0.6861433091177493,5.500970341270076,5.130322485761894
0.8948243041718572,0.6862057908746261,5.503687915462728,5.129485538104318
0.8932976368252056,0.6862684158480681,5.506398096421355,5.128650349055046
0.8917725690703754,0.6863311801759279,5.5091009000649,5.127816928974044
0.8902491006382645,0.6863940799959004,5.511796342352523,5.126985288170525
0.8887272312584701,0.6864571114343243,5.514484439390818,5.1261554367526765
0.8872069606603938,0.686520270612031,5.517165207319896,5.1253273847789105
0.8856882885734386,0.686583553649851,5.519838662279858,5.124501142307643
0.884171214727006,0.6866469566686159,5.522504820410812,5.12367671939729
0.8826557388504984,0.6867104757891564,5.525163697852863,5.1228541261062635
0.8811418606730244,0.6867741071330126,5.527815310760721,5.122033372472547
0.879629579922416,0.6868378468199351,5.530459675404913,5.121214468335444
0.878118896326473,0.6869016909649105,5.533096808109826,5.120397423422439
0.8766098096130179,0.6869656356827434,5.535726725200065,5.119582247459762
0.8751023195098722,0.6870296770882384,5.5383494430002305,5.118768950173647
0.8735964257448589,0.6870938112962002,5.540964977834927,5.117957541290324
0.8720921280457077,0.6871580344218261,5.543573346032295,5.117148030531169
0.8705894261391088,0.6872223425848217,5.546174563995173,5.116340427459336
0.8690883197515429,0.6872867319058725,5.54876864819408,5.115534741448867
0.8675888086095689,0.6873511985053363,5.55135561510162,5.114730981862713
0.8660908924397464,0.6874157385035706,5.553935481190399,5.113929158063824
0.8645945709686339,0.6874803480209335,5.556508262933018,5.11312927941515
0.8630998439227797,0.6875450231778186,5.559073976802332,5.112331355279602
0.8616067110280141,0.6876097601003137,5.561632639307953,5.111535394927596
0.8601151720097839,0.6876745549255546,5.564184267028117,5.110741407367401
0.858625226593708,0.687739403791855,5.566728876547807,5.109949401561952
0.857136874505405,0.6878043028375285,5.569266484452012,5.1091593864741895
0.8556501154704933,0.6878692482008885,5.571797107325715,5.10837137106705
0.8541649492145921,0.6879342360202485,5.5743207617539,5.107585364303472
0.8526813754631811,0.6879992624362266,5.576837464330266,5.106801375122225
0.8511993939412112,0.6880643236088033,5.579347231700405,5.106019412204973
0.8497190043736936,0.688129415707528,5.581850080524744,5.105239484078959
0.8482402064856525,0.6881945349020111,5.584346027463379,5.104461599269358
0.8467630000021121,0.6882596773618624,5.586835089176405,5.103685766301351
0.8452873846480966,0.6883248392566923,5.589317282323914,5.102911993700113
0.8438133601486122,0.6883900167562782,5.591792623566751,5.102140289989768
0.8423409262283107,0.6884552060455289,5.594261129588684,5.101370663548676
0.8408700826119464,0.6885204033363153,5.596722817088027,5.100603122465719
0.8394008290243841,0.6885856048432916,5.599177702761033,5.099837674795873
0.8379331651904893,0.6886508067811117,5.601625803303953,5.099074328594116
0.8364670908351267,0.6887160053644299,5.60406713541304,5.098313091915425
0.8350026056831619,0.6887811968079001,5.606501715784543,5.097553972814776
0.8335397094592399,0.6888463773313305,5.608929561120927,5.096796979305966
0.8320784018879016,0.6889115431918788,5.611350688128884,5.096042119087243
0.8306186826941574,0.6889766906631035,5.613765113502766,5.095289399712306
0.8291605516030284,0.6890418160186322,5.616172853936657,5.094538828734162
0.8277040083395351,0.6891069155320924,5.618573926124636,5.093790413705817
0.8262490526286992,0.6891719854771111,5.62096834676078,5.093044162180276
0.8247956841955006,0.6892370221277986,5.623356132540251,5.092300081707148
0.8233439027647009,0.6893020217858871,5.62573730015545,5.091558179635625
0.821893708061642,0.689366980794632,5.628111866266123,5.090818463010922
0.8204450998118007,0.6894318955006755,5.630479847526645,5.090080938853211
0.8189980777406546,0.6894967622506597,5.632841260591384,5.089345614182665
0.8175526415736802,0.6895615773912268,5.635196122114714,5.088612496019456
0.8161087910363549,0.689626337269019,5.637544448751009,5.087881591383753
0.8146665258539654,0.6896910382408559,5.639886257153125,5.0871529072295045
0.8132258457522148,0.6897556767208263,5.6422215639256335,5.086426450140808
0.8117867504573317,0.6898202491427137,5.644550385646275,5.085702226575286
0.8103492396955464,0.6898847519403136,5.646872738892749,5.084980242990489
0.8089133131930883,0.6899491815474212,5.649188640242754,5.084260505843965
0.8074789706761883,0.6900135343978322,5.651498106273985,5.083543021593265
0.8060462118710349,0.6900778069267294,5.653801153564473,5.082827796687553
0.8046150365039706,0.6901419956140499,5.6560977986523095,5.082114837313383
0.8031854443021434,0.6902060969920086,5.6583880580077,5.081404149353818
0.8017574349927885,0.6902701075957134,5.660671948095577,5.080695738675353
0.8003310083031426,0.6903340239602725,5.662949485380877,5.0799896111444856
0.7989061639604412,0.6903978426207941,5.665220686328536,5.079285772627711
0.7974829016919198,0.6904615601123798,5.667485567403509,5.078584228991555
0.7960612212248158,0.6905251729875516,5.669744145056268,5.077884986007054
0.7946411222872568,0.6905886778770287,5.671996435635844,5.077188049026951
0.7932226046077625,0.6906520714324699,5.674242455457793,5.07649342329379
0.7918056679148534,0.6907153503055328,5.6764822208376655,5.075801114050114
0.7903903119370487,0.6907785111478756,5.678715748091016,5.075111126538465
0.788976536402869,0.6908415506111563,5.680943053533395,5.074423466001386
0.78756434104082,0.6909044653485559,5.683164153479731,5.073738137673234
0.7861537255798812,0.6909672520697202,5.685379064174009,5.073055146504226
0.784744689750004,0.6910299075540397,5.6875878017539065,5.072374497101236
0.7833372332812254,0.6910924285850918,5.6897903823493765,5.071696194051071
0.7819313559035823,0.6911548119464536,5.691986822090376,5.071020241940545
0.7805270573471125,0.691217054421702,5.694177137106861,5.070346645356465
0.7791243373418525,0.6912791527944144,5.696361343528786,5.069675408885643
0.7777231956179461,0.6913411038629274,5.698539457469237,5.069006537043593
0.7763236319066338,0.6914029045203254,5.700711494900862,5.068340033903652
0.774925645939684,0.6914645516961133,5.702877471734043,5.067675903373171
0.7735292374488679,0.6915260423198486,5.70503740387904,5.067014149359287
0.7721344061659559,0.6915873733210885,5.707191307246106,5.066354775769131
0.7707411518227177,0.6916485416293902,5.709339197745498,5.06569778650984
0.7693494741509155,0.691709544174815,5.711481091287609,5.065043185485862
0.76795937288278,0.6917703779411574,5.713617003708559,5.064390976360227
0.7665708477518235,0.6918310400079838,5.715746950685338,5.06374116237908
0.7651838984917273,0.6918915274644749,5.717870947876376,5.063093746748007
0.7637985248361736,0.6919518373998121,5.719989010940109,5.062448732672594
0.7624147265188445,0.6920119669031762,5.722101155534968,5.061806123358429
0.761032503273422,0.6920719130637485,5.724207397319384,5.061165922011098
0.75965185483366,0.6921316729810185,5.726307751939536,5.0605281317907425
0.7582727809344562,0.6921912438580875,5.728402234878598,5.059892755421992
0.7568952813114843,0.6922506229562896,5.730490861515363,5.059259795391512
0.7555193557004299,0.6923098075375393,5.73257364722731,5.058629254183738
0.7541450038369779,0.6923687948637512,5.734650607391921,5.058001134283112
0.7527722254568131,0.69242758219684,5.736721757386674,5.057375438174072
0.7514010202956249,0.6924861667987566,5.738787112589156,5.056752168340747
0.7500313880897351,0.6925445459778381,5.740846688304416,5.0561313270778205
0.7486633285767823,0.6926027171625924,5.74290049963425,5.055512916203862
0.7472968414945685,0.6926606778002135,5.744948561646919,5.054896937465263
0.7459319265808961,0.6927184253378955,5.74699088941069,5.0542833926084105
0.7445685835735674,0.6927759572228327,5.749027497993825,5.053672283379695
0.7432068122103843,0.692833270902219,5.7510584024645865,5.053063611525507
0.741846612229268,0.6928903638295522,5.753083617881169,5.052457378766609
0.7404879833694333,0.6929472335630458,5.755103159124729,5.051853586420238
0.7391309253708797,0.693003877744825,5.757117040930959,5.051252235488458
0.7377754379736164,0.6930602940192452,5.759125278031544,5.050653326965295
0.7364215209176546,0.6931164800306612,5.76112788515816,5.050056861844778
0.7350691739430031,0.6931724334234284,5.763124877042488,5.049462841120936
0.7337183967896733,0.6932281518418661,5.765116268416279,5.0488712657879
0.7323691891983025,0.6932836329645699,5.7671020739534455,5.048282136709806
0.7310215509109886,0.6933388746115157,5.7690823080820985,5.047695454233445
0.729675481670013,0.6933938746372383,5.771056985169146,5.047111218582095
0.7283309812176564,0.6934486308962731,5.773026119581492,5.04652942997903
0.7269880492961992,0.6935031412431546,5.774989725686044,5.045950088647524
0.7256466856479228,0.6935574035324181,5.776947817849709,5.045373194810853
0.7243068900151621,0.6936114156198399,5.778900410437381,5.04479874868726
0.7229686621414635,0.6936651754440617,5.780847517669851,5.044226750196866
0.7216320017714181,0.6937186810716529,5.782789153542123,5.043657198812421
0.7202969086496334,0.6937719305797944,5.784725332030188,5.043090093970669
0.7189633825207172,0.6938249220456668,5.7866560671100356,5.04252543510835
0.717631423129277,0.6938776535464514,5.788581372757653,5.041963221662205
0.7163010302199198,0.6939301231593287,5.790501262949033,5.041403453068976
0.7149722035375079,0.6939823289720282,5.7924157516414825,5.040846128727311
0.7136449428284714,0.694034269204719,5.794324852557579,5.040291247580431
0.712319247839722,0.6940859421654587,5.796228579264063,5.039738808277243
0.710995118318162,0.6941373461637652,5.798126945325085,5.0391888094620025
0.7096725540106935,0.6941884795091562,5.800019964304792,5.038641249778963
0.7083515546642194,0.6942393405111497,5.801907649767332,5.038096127872381
0.7070321200256421,0.6942899274792559,5.80379001527687,5.0375534423865265
0.7057142498425715,0.6943402387596771,5.805667074332208,5.037013191840195
0.7043979438641261,0.6943902728601117,5.80753884014304,5.036475374220085
0.703083201839527,0.6944400283312353,5.809405325841857,5.035939987375039
0.7017700235179962,0.6944895037237234,5.8112665445611515,5.035407029153894
0.7004584086487552,0.6945386975882515,5.81312250943341,5.034876497405488
0.6991483569810255,0.694587608475495,5.814973233591126,5.034348389978662
0.6978398682640395,0.694636234936988,5.81681873016567,5.033822704718809
0.6965329422478302,0.6946845756094521,5.818659012139543,5.033299439191606
0.6952275786837528,0.6947326292780246,5.8204940922244734,5.032778590494299
0.6939237773232857,0.6947803947422931,5.822323983104747,5.032260155680303
0.6926215379179059,0.694827870801845,5.824148697464651,5.0317441318030305
0.6913208602190913,0.694875056256268,5.825968247988472,5.031230515915894
0.6900217439783196,0.6949219499051494,5.8277826473604994,5.0307193050723065
0.6887241889472124,0.6949685505574662,5.8295919082496805,5.030210496294174
0.6874281948786471,0.6950148571618028,5.831396043076824,5.0297040861651015
0.6861337615261175,0.6950608687708232,5.83319506407055,5.029200070952823
0.6848408886431188,0.6951065844395264,5.834988983454893,5.028698446918385
0.6835495759831467,0.6951520032229122,5.836777813453885,5.0281992103228355
0.682259823299697,0.6951971241759799,5.838561566291563,5.027702357427223
0.6809716303462652,0.695241946353729,5.840340254191961,5.027207884492594
0.6796849968770194,0.6952864688460488,5.842113889314874,5.026715787670563
0.6783999226474261,0.6953306909165007,5.843882483506145,5.0262260625894335
0.6771164074129122,0.6953746118809988,5.845646048518205,5.025738704724282
0.6758344509289037,0.6954182310554573,5.847404596103487,5.025253709550186
0.6745540529508268,0.6954615477557904,5.849158138014421,5.02477107254222
0.673275213234108,0.6955045612979124,5.850906686003441,5.02429078917546
0.6719979315342176,0.6955472709982099,5.852650251821814,5.023812854923177
0.6707222076077559,0.6955896762559237,5.854388847066074,5.023337265010228
0.6694480412120263,0.6956317766348465,5.856122483036772,5.022864014183965
0.6681754321042556,0.695673571717574,5.857851171001796,5.022393097138789
0.666904380041671,0.6957150610867017,5.859574922229029,5.021924508569099
0.6656348847814993,0.6957562443248252,5.861293747986356,5.021458243169297
0.6643669460809671,0.6957971210145403,5.863007659541665,5.020994295633782
0.6631005636975476,0.6958376907442342,5.864716668151428,5.020532660639238
0.661835737390285,0.6958779532342847,5.866420784828541,5.020073332482112
0.6605724669181369,0.6959179083335244,5.868120020355483,5.019616305098326
0.6593107520399647,0.695957555895927,5.8698143855058875,5.019161572409909
0.6580505925146303,0.695996895775466,5.871503891053389,5.018709128338888
0.6567919881009957,0.696035927826115,5.873188547771619,5.018258966807294
0.6555349385579228,0.6960746519018477,5.874868366434213,5.017811081737153
0.6542794436447571,0.6961130678766413,5.876543357776238,5.017365466992224
0.653025503122123,0.6961511757938931,5.87821353222188,5.0169221159645865
0.6517731167503875,0.6961889757805684,5.879878900046923,5.0164810218205265
0.650522284289902,0.6962264679641562,5.881539471526306,5.01604217772503
0.6492730055010174,0.6962636524721457,5.883195256934968,5.015605576843082
0.6480252801440847,0.6963005294320262,5.884846266547845,5.0151712123396655
0.6467791079794581,0.6963370989712682,5.886492510639889,5.014739077379796
0.64553448876835,0.6963733612654337,5.888133999394091,5.014309164994383
0.6442914222726227,0.6964093166735825,5.8897707426593175,5.0138814677212435
0.6430499082538285,0.6964449655976154,5.891402750209383,5.0134559779863554
0.6418099464735182,0.6964803084394332,5.893030031818103,5.013032688215695
0.640571536693244,0.696515345600937,5.894652597259293,5.012611590835239
0.6393346786745574,0.6965500774840274,5.89627045630677,5.012192678270964
0.6380993721790768,0.6965845044914334,5.897883618732527,5.01177594294622
0.6368656169695895,0.6966186271165032,5.899492094138733,5.011361377041288
0.6356334128089245,0.6966524460181684,5.90109589182717,5.0109489723072445
0.6344027594596967,0.6966859618726773,5.902695021069245,5.01053872045184
0.6331736566845221,0.6967191753562781,5.9042894911363595,5.010130613182826
0.6319461042460155,0.696752087145219,5.905879311299919,5.009724642207952
0.6307201019067925,0.6967846979157485,5.907464490831327,5.0093207992349695
0.6294956494295244,0.6968170083504666,5.909045038990459,5.00891907595342
0.6282727465774084,0.6968490192671338,5.91062096478982,5.008519463701607
0.6270513931138678,0.696880731610255,5.912192277009121,5.008121953503152
0.6258315888023186,0.6969121463290708,5.913758984419326,5.0077265363707175
0.6246133334061772,0.6969432643728214,5.915321095791404,5.0073332033169695
0.6233966266888602,0.6969740866907471,5.916878619896319,5.006941945354569
0.622181468413784,0.6970046142320886,5.91843156550504,5.006552753496182
0.620967858344593,0.6970348479671512,5.91997994135055,5.006165618698401
0.6197557962453184,0.6970647890352021,5.921523755857242,5.005780531495935
0.6185452818797226,0.6970944386553108,5.923063017302546,5.005397482232903
0.6173363150115608,0.6971237980469664,5.9245977339630915,5.005016461252556
0.6161288954045876,0.6971528684296585,5.926127914115513,5.0046374588981415
0.6149230228225577,0.6971816510228763,5.927653566036444,5.004260465512908
0.6137186970292298,0.6972101470460788,5.929174698002554,5.003885471440143
0.6125159177889684,0.6972383577660745,5.930691318200444,5.003512466903525
0.6113146848660522,0.6972662846294254,5.932203434488613,5.003141441695951
0.6101149980243438,0.6972939291241019,5.933711054652271,5.002772385514936
0.6089168570277055,0.697321292738074,5.935214186476623,5.002405288057997
0.60772026164,0.6973483769593115,5.936712837746874,5.002040139022644
0.60652521162509,0.697375183275785,5.938207016248232,5.001676928106396
0.6053317067468661,0.6974017131757696,5.939696729765103,5.001315645005773
0.6041397467697961,0.6974279682225358,5.9411819859387895,5.000956279235955
0.6029493314578029,0.6974539501471954,5.942662792105747,5.000598819924425
0.6017604605745033,0.6974796607033835,5.94413915556348,5.000243256148956
0.6005731338835127,0.6975051016447357,5.945611083609504,4.999889576987316
0.5993873511484478,0.6975302747248873,5.947078583541324,4.999537771517276
0.5982031121329249,0.6975551816974739,5.948541662656451,4.9991878288166065
0.5970204166006785,0.6975798243181006,5.950000328248199,4.998839737957904
0.5958392643162538,0.6976042044434013,5.951454587419369,4.998493487779493
0.5946596550430094,0.6976283240756628,5.952904447009072,4.998149066795814
0.5934815885439939,0.6976521852283792,5.9543499138371425,4.997806463497662
0.5923050645822561,0.6976757899150441,5.955790994723416,4.997465666375835
0.5911300829208448,0.6976991401491514,5.9572276964877275,4.997126663921127
0.589956643322809,0.6977222379441947,5.958660025949913,4.996789444624334
0.5887847455513565,0.6977450853195164,5.960087989917906,4.9964539969618995
0.5876143893699664,0.697767684418912,5.961511594966192,4.996120309132396
