,DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,runtime_iter_coupled_i_tot,iter_coupled_i
430,4608.0,32.0,5.0,0.0,0.003282649404690474,0.19963323061923005,8.907322938400066,100.9642869,103.70758039999782,44.0
431,4608.0,32.0,5.0,0.0,0.002107457798522283,0.12636849411830786,8.876920028166287,106.8346617,109.75689450000209,44.0
432,4608.0,32.0,5.0,0.0,0.0013550635357288954,0.08019157634894869,8.863427189768984,112.3991517,115.49189930000284,44.0
433,4608.0,32.0,5.0,0.0,0.0008722089938304478,0.05100604650658538,8.85752550623582,118.41350840000001,121.66660630000115,44.0
434,4608.0,32.0,5.0,0.0,0.0005611769344371353,0.03248308085606805,8.85494357177251,123.6883597,127.10466830000223,44.0
435,4608.0,32.0,5.0,0.0,0.00036058606982258823,0.02069487846593039,8.853801456322287,129.397751,132.97739240000374,44.0
436,4608.0,32.0,5.0,0.0,0.00023140526490639246,0.013186895736875918,8.85328565555206,135.0825678,138.83042659999774,44.0
437,4608.0,32.0,5.0,0.0,0.00014840547872640997,0.0084058907795823,8.853045624105812,140.6754215,144.59232039999915,44.0
438,4608.0,32.0,5.0,0.0,9.515121338576904e-05,0.005361516193972907,8.85292955797302,146.362498,150.44616680000036,44.0
439,4608.0,32.0,5.0,0.0,6.098482828953422e-05,0.003421901485300058,8.852870874625834,151.8043995,156.04961300000286,44.0
440,4608.0,32.0,5.0,0.0,3.9067751273158535e-05,0.0021849992495120135,8.852839786690078,157.16473979999998,161.5677211000002,44.0
441,4608.0,32.0,5.0,0.0,2.5000249334716784e-05,0.0013956331880708348,8.85282256759664,162.69819349999997,167.26315169999725,44.0
442,4608.0,32.0,5.0,0.0,1.597385621376901e-05,0.0008916263593940056,8.852812658481959,168.16858429999996,172.89121880000312,44.0
443,4608.0,32.0,5.0,0.0,1.0193633093180665e-05,0.0005696783018241646,8.852806788654643,173.38626629999996,178.26876959999936,44.0
444,4608.0,32.0,5.0,0.0,6.480241039774626e-06,0.0003641346623022289,8.852803222930456,178.68815509999996,183.73367890000372,44.0
445,4608.0,32.0,5.0,0.0,4.1049757184552504e-06,0.00023275994328410084,8.852801026140014,184.28629989999996,189.49212580000312,44.0
446,4608.0,32.0,5.0,0.0,2.5854331786590024e-06,0.00014879272829854029,8.852799654955868,190.08168279999995,195.45048359999782,44.0
447,4608.0,32.0,5.0,0.0,1.6082732212652218e-06,9.519449323012383e-05,8.852798790618275,196.89461439999997,202.4295450999998,44.0
448,4608.0,32.0,5.0,0.0,9.821550550626057e-07,6.0849955054674234e-05,8.852798242574847,203.51684789999996,209.2169431000002,44.0
449,4608.0,32.0,5.0,0.0,5.861258480788223e-07,3.888889478886748e-05,8.85279789876672,209.01361459999995,214.87880279999808,44.0
450,4608.0,32.0,5.0,0.0,5.259486006714553e-07,2.4905505782224635e-05,8.85279767761968,215.14078879999997,221.16714160000265,44.0
451,4608.0,32.0,5.0,0.0,5.55274175084719e-07,1.5948506142511028e-05,8.852797535932183,220.44893409999997,226.63367329999892,44.0
452,4608.0,32.0,5.0,0.0,6.395345710785705e-07,1.0152969403043699e-05,8.852797446306068,225.64738579999997,231.99785379999958,44.0
453,4608.0,32.0,5.0,0.0,7.057930293541403e-07,6.538402816007139e-06,8.852797390666717,230.78431379999998,237.29566460000206,44.0
454,4608.0,32.0,5.0,0.0,7.500790957237768e-07,4.188314266354459e-06,8.852797352749446,235.84483799999998,242.5138442000025,44.0
455,4608.0,32.0,5.0,0.0,7.766829899225058e-07,2.671845525339309e-06,8.852797330517301,241.0295841,247.8586576000016,44.0
456,4608.0,32.0,5.0,0.0,7.951842544429155e-07,1.726675104653126e-06,8.852797314567484,247.3350247,254.32744600000296,44.0
457,4608.0,32.0,5.0,0.0,8.082679476828503e-07,1.1201534701045258e-06,8.852797303802994,252.9896372,260.14935890000197,44.0
458,4608.0,32.0,5.0,0.0,8.138934566304101e-07,7.260788935269561e-07,8.852797298768136,258.6381915,265.9708618000004,44.0
459,4608.0,32.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,336.0,2.0,6.0,0.0,5.329193885219059,378.0896326229537,672.6215155789348,0.4891961,0.6500414999973145,44.0
461,336.0,2.0,6.0,0.0,3.9821192240017935,303.2761232265474,415.3866817993527,0.9084477,1.2468144000013126,44.0
462,336.0,2.0,6.0,0.0,2.582190035674434,186.20469040222585,242.15443879321506,1.385977,1.8923390999989351,44.0
463,336.0,2.0,6.0,0.0,1.5729462586398424,104.80174819415492,142.74050947294575,1.7969836,2.470123600003717,44.0
464,336.0,2.0,6.0,0.0,0.9469353560478799,59.17958619469913,88.47854064578877,2.2008929999999998,3.0362852000034763,44.0
465,336.0,2.0,6.0,0.0,0.5747020946083254,33.7655499483962,57.14775001820704,2.6106382999999997,3.6079056000016863,44.0
466,336.0,2.0,6.0,0.0,0.349851563405684,20.356814577046983,37.68548154931902,3.0388674,4.201202900003409,44.0
467,336.0,2.0,6.0,0.0,0.2101421430507635,13.040695135632271,25.563562567943446,3.4044911,4.7291205000001355,44.0
468,336.0,2.0,6.0,0.0,0.12364163374099801,8.270594295563399,18.346959502928517,3.7847491,5.26735280000139,44.0
469,336.0,2.0,6.0,0.0,0.07187457729733548,5.150408691724773,14.252720750534884,4.138494,5.778206800001499,44.0
470,336.0,2.0,6.0,0.0,0.045289487109999804,3.182921079857576,11.948725720383157,4.4915293,6.29198030000407,44.0
471,336.0,2.0,6.0,0.0,0.02884846223894577,1.9765618372817062,10.61505559080571,4.9421212,6.902725300002203,44.0
472,336.0,2.0,6.0,0.0,0.018754857036912043,1.241743198295292,9.826856678016428,5.3553804,7.481452200001513,44.0
473,336.0,2.0,6.0,0.0,0.012344636573982548,0.7864561979518381,9.366361086641392,5.7569427,8.052293000000645,44.0
474,336.0,2.0,6.0,0.0,0.008131461300884268,0.49874596401281057,9.108478355382086,6.1906159999999995,8.640702999997302,44.0
475,336.0,2.0,6.0,0.0,0.005353560035710636,0.3157023929453317,8.973087188422973,6.5359161,9.1379792000007,44.0
476,336.0,2.0,6.0,0.0,0.003544970456820451,0.1996188369726119,8.907089069577138,6.8996268,9.65879280000081,44.0
477,336.0,2.0,6.0,0.0,0.0023818003062787696,0.1263574916952708,8.876895310578028,7.3131368000000005,10.233878300001379,44.0
478,336.0,2.0,6.0,0.0,0.0016368995319613333,0.08018328929098116,8.863617908466068,7.6465038000000005,10.723181200002728,44.0
479,336.0,2.0,6.0,0.0,0.0011587436246465188,0.051000163061127146,8.857886723453841,7.977091700000001,11.206904500002565,44.0
480,336.0,2.0,6.0,0.0,0.0008505696075316038,0.03247900989131183,8.855425702453166,8.3189174,11.700674799998524,44.0
481,336.0,2.0,6.0,0.0,0.0006517420963270126,0.020692046925999075,8.854364906504898,8.6616682,12.193678399999044,44.0
482,336.0,2.0,6.0,0.0,0.0005236666180978844,0.0131849436123899,8.853902478806225,9.0106474,12.692389099996944,44.0
483,336.0,2.0,6.0,0.0,0.0004448155619034555,0.008404572547911564,8.853697178728634,9.3550325,13.19082730000082,44.0
484,336.0,2.0,6.0,0.0,0.00042636971599252504,0.00536064953599524,8.853603678154293,9.6850918,13.672939600000973,44.0
485,336.0,2.0,6.0,0.0,0.00041489576569964104,0.0034212812721281546,8.853559657726008,10.005506500000001,14.140664099999412,44.0
486,336.0,2.0,6.0,0.0,0.0004077363728822725,0.0021845883621937406,8.85353807232373,10.3390532,14.626512599999842,44.0
487,336.0,2.0,6.0,0.0,0.0004032567128667841,0.001395366862019856,8.85352699965987,10.6807009,15.118725400003314,44.0
488,336.0,2.0,6.0,0.0,0.00040044640810787957,0.0008914463545164888,8.853521058114207,11.0036759,15.596814399999857,44.0
489,336.0,2.0,6.0,0.0,0.0003986805297225837,0.0005696116459315564,8.853517738238743,11.3365473,16.09318329999951,44.0
490,336.0,2.0,6.0,0.0,0.00039756887122499585,0.0003640324584120421,8.8535158203476,11.682933499999999,16.588017399997625,44.0
491,336.0,2.0,6.0,0.0,0.0003968674440145703,0.00023268979688826548,8.853514682992191,12.029321499999998,17.0803190000006,44.0
492,336.0,2.0,6.0,0.0,0.00039642485889934687,0.0001487805667944043,8.853513993255381,12.339647999999999,17.53566800000408,44.0
493,336.0,2.0,6.0,0.0,0.0003961455125044422,9.513105472522202e-05,8.853513566425516,12.6801725,18.026119000001927,44.0
494,336.0,2.0,6.0,0.0,0.0003959676005061974,6.0821774678953126e-05,8.85351330409055,13.0101964,18.509158699998807,44.0
495,336.0,2.0,6.0,0.0,0.00039585520690943454,3.891271186546902e-05,8.853513138897428,13.3360339,18.98660280000331,44.0
496,336.0,2.0,6.0,0.0,0.00039578463684286636,2.490795469347474e-05,8.85351303322498,13.6753113,19.471466700000747,44.0
497,336.0,2.0,6.0,0.0,0.0003957387187251138,1.5913215677220588e-05,8.853512966976185,14.000045400000001,19.946559000003617,44.0
498,336.0,2.0,6.0,0.0,0.0003957113998646067,1.0183223755193426e-05,8.853512925573744,14.350540800000001,20.44359290000284,44.0
499,336.0,2.0,6.0,0.0,0.00039569788159932173,6.511771737714624e-06,8.853512899467551,14.6930007,20.932786700002907,44.0
500,336.0,2.0,6.0,0.0,0.00039569082664936417,4.184835679596269e-06,8.853512881554883,15.028654900000001,21.412647600001947,44.0
501,336.0,2.0,6.0,0.0,0.0003956837547020031,2.6665946486320755e-06,8.853512871103435,15.365380300000002,21.89685769999778,44.0
502,336.0,2.0,6.0,0.0,0.00039568131165890197,1.738379277038585e-06,8.853512865338251,15.706271800000001,22.383125300002575,44.0
503,336.0,2.0,6.0,0.0,0.00039567872193591036,1.1040585513610218e-06,8.853512860233485,16.0611517,22.90025009999954,44.0
504,336.0,2.0,6.0,0.0,0.0003956782047904728,7.332889347481168e-07,8.85351285716901,16.457630299999998,23.465528100001393,44.0
505,336.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,672.0,4.0,6.0,0.0,5.3292359594373595,378.0906043001046,672.623766680286,1.0469228000000002,1.2182998999996926,45.0
507,672.0,4.0,6.0,0.0,3.9820363002884345,303.2843588924217,415.38031523283496,1.7608964000000003,2.0827767999944626,45.0
508,672.0,4.0,6.0,0.0,2.58196897062923,186.20933664785838,242.14102893010642,2.4587936000000004,2.950544399995124,45.0
509,672.0,4.0,6.0,0.0,1.5727108868355786,104.80185603872525,142.72328101939928,3.2484587000000005,3.8965242999984184,45.0
510,672.0,4.0,6.0,0.0,0.9466360502420756,59.17790510684911,88.45848212275133,4.0167184,4.823122899993905,45.0
511,672.0,4.0,6.0,0.0,0.574364353971629,33.76371246354963,57.12892854592032,4.6830639000000005,5.640802599999006,45.0
512,672.0,4.0,6.0,0.0,0.3494996865398976,20.35551738825374,37.66858761257847,5.346998600000001,6.45528899999772,45.0
513,672.0,4.0,6.0,0.0,0.20978978237333745,13.039814834919873,25.549081285230898,5.943940400000001,7.198266699997475,45.0
514,672.0,4.0,6.0,0.0,0.12329977964026417,8.270042355964257,18.335620315908493,6.636112100000001,8.036373999995703,45.0
515,672.0,4.0,6.0,0.0,0.0718310575791854,5.1501052051037375,14.24482431082973,7.324650000000001,8.873900599995977,45.0
516,672.0,4.0,6.0,0.0,0.0452650377992283,3.182786203713573,11.943679734418764,7.9373805000000015,9.63816969999607,45.0
517,672.0,4.0,6.0,0.0,0.028864252842614846,1.9765266014876786,10.61198997841036,8.5328849,10.384710599995742,45.0
518,672.0,4.0,6.0,0.0,0.018745377854844314,1.2417530191943058,9.825156460413972,9.114278,11.117057899995416,45.0
519,672.0,4.0,6.0,0.0,0.012283948294862235,0.7864784691165403,9.36567976787461,9.7385724,11.889717300000484,45.0
520,672.0,4.0,6.0,0.0,0.00803776136982659,0.4987676580047677,9.10849161425611,10.354354,12.655210299999453,45.0
521,672.0,4.0,6.0,0.0,0.0052390717121042485,0.3157204055428642,8.973381180762125,11.021452400000001,13.474693999996816,45.0
522,672.0,4.0,6.0,0.0,0.0034165765517855107,0.1996331743993224,8.90732194466098,11.829057800000001,14.432729399995878,45.0
523,672.0,4.0,6.0,0.0,0.002244508865816286,0.126368257397426,8.876920961024583,12.443575200000002,15.198630799997773,45.0
524,672.0,4.0,6.0,0.0,0.0014940299818206881,0.08019145521577611,8.863430088445003,13.084880600000002,15.999221499994746,45.0
525,672.0,4.0,6.0,0.0,0.001012330347104573,0.05100601534759001,8.857529954883844,13.818112400000002,16.881441099998483,45.0
526,672.0,4.0,6.0,0.0,0.000701995072774686,0.032483046893871,8.854949120928396,14.455996600000002,17.67401379999501,45.0
527,672.0,4.0,6.0,0.0,0.0005018378931245238,0.020694819513017697,8.85380775445614,15.205542800000002,18.573586599995906,45.0
528,672.0,4.0,6.0,0.0,0.0003729242112013864,0.01318685226976303,8.853292445298912,15.872730400000002,19.393922099996416,45.0
529,672.0,4.0,6.0,0.0,0.00029008674295205594,0.008406041585754243,8.853052721114722,16.645552300000002,20.31926449999446,45.0
530,672.0,4.0,6.0,0.0,0.000236938753968019,0.005361421547334875,8.852936868979121,17.489760900000004,21.316817799997807,45.0
531,672.0,4.0,6.0,0.0,0.00020284166522532843,0.0034218709787212777,8.852878323485278,18.270961300000003,22.251709899996058,45.0
532,672.0,4.0,6.0,0.0,0.0001809593041404156,0.0021850340017624433,8.852847318135671,19.078851300000004,23.228833499997563,45.0
533,672.0,4.0,6.0,0.0,0.00016692564744946736,0.0013955119362237876,8.852830161903189,19.907707900000005,24.231112899993605,45.0
534,672.0,4.0,6.0,0.0,0.00015791443821644435,0.0008916076628785006,8.8528202895377,20.790199600000005,25.293540399994527,45.0
535,672.0,4.0,6.0,0.0,0.00015213147104820024,0.0005697834406799844,8.852814431040606,21.756717300000005,26.439919899996312,45.0
536,672.0,4.0,6.0,0.0,0.00014843790093443943,0.00036413729814070944,8.85281089316579,22.597358800000006,27.448048899997957,45.0
537,672.0,4.0,6.0,0.0,0.00014606136561834404,0.00023272782962649306,8.852808700356276,23.281607800000007,28.287756899997476,45.0
538,672.0,4.0,6.0,0.0,0.0001445422716885858,0.00014876111946574298,8.852807337377985,23.989190100000005,29.155037199998333,45.0
539,672.0,4.0,6.0,0.0,0.000143570301988305,9.516374088286611e-05,8.852806480986194,24.665831600000004,29.98994319999474,45.0
540,672.0,4.0,6.0,0.0,0.00014294757486510434,6.0870028009518795e-05,8.852805938935562,25.356472600000004,30.838158299993665,45.0
541,672.0,4.0,6.0,0.0,0.0001425461007933393,3.9005011277270753e-05,8.852805593283714,26.139963900000005,31.777745499995945,45.0
542,672.0,4.0,6.0,0.0,0.00014228573777330666,2.4906875041344507e-05,8.852805369791911,26.812124500000007,32.60743899999943,45.0
543,672.0,4.0,6.0,0.0,0.0001421261755627512,1.5879591205736437e-05,8.852805233440975,27.519506000000007,33.4779447999972,45.0
544,672.0,4.0,6.0,0.0,0.0001420272269472278,1.020100970424896e-05,8.852805145606563,28.237385600000007,34.358491899998626,45.0
545,672.0,4.0,6.0,0.0,0.0001419792873438297,6.533019562556628e-06,8.852805086708475,28.994132200000006,35.27189919999364,45.0
546,672.0,4.0,6.0,0.0,0.0001419474430210954,4.167015342642795e-06,8.852805051286166,29.722250500000005,36.168057700000645,45.0
547,672.0,4.0,6.0,0.0,0.00014192890845876605,2.66353079103576e-06,8.852805027951703,30.548619500000004,37.16627869999502,45.0
548,672.0,4.0,6.0,0.0,0.00014191970485644134,1.714929942757856e-06,8.85280501327588,31.236850000000004,38.01999179999984,45.0
549,672.0,4.0,6.0,0.0,0.00014190896350818605,1.1289839316001713e-06,8.852805005931376,31.987382600000004,38.93662259999837,45.0
550,672.0,4.0,6.0,0.0,0.00014189869720038217,1.2704071227478657e-06,8.852804997696515,32.94511000000001,40.059207899998,45.0
551,672.0,4.0,6.0,0.0,0.00014189265973474363,9.825130896996245e-07,8.852804992223838,33.915680900000005,41.213557699993544,45.0
552,672.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,1344.0,8.0,6.0,0.0,5.329236548052764,378.09063470685123,672.6237888768128,2.2406232,2.410052599996561,44.0
554,1344.0,8.0,6.0,0.0,3.982035472112333,303.2844570400359,415.3802472132129,3.9257159,4.2617603999970015,44.0
555,1344.0,8.0,6.0,0.0,2.581966823677912,186.20939033268036,242.14088459837893,6.1715093,6.668161099994904,44.0
556,1344.0,8.0,6.0,0.0,1.5727077821922837,104.80185470967209,142.72309850427982,7.8987122,8.562273699993966,44.0
557,1344.0,8.0,6.0,0.0,0.9466325657739953,59.17788478809438,88.45827296994244,9.864528400000001,10.68803140000091,44.0
558,1344.0,8.0,6.0,0.0,0.5743608532980806,33.76369340726062,57.12873301511553,11.623833900000001,12.605300299997907,44.0
559,1344.0,8.0,6.0,0.0,0.3494963006665137,20.35550534656875,37.66841205671505,13.5191621,14.660895699998946,44.0
560,1344.0,8.0,6.0,0.0,0.2097866151221237,13.039807179922724,25.548930255752765,15.4897857,16.792408599998453,44.0
561,1344.0,8.0,6.0,0.0,0.12329699773269098,8.270037894286913,18.33550163901414,17.211826900000002,18.664350399994873,44.0
562,1344.0,8.0,6.0,0.0,0.07183093815581376,5.150102950629112,14.244741537183128,19.135066000000002,20.741549499995017,44.0
563,1344.0,8.0,6.0,0.0,0.04524474322607386,3.1827854281340984,11.943626768228103,21.192084400000002,22.95157759999711,44.0
564,1344.0,8.0,6.0,0.0,0.028813333937295127,1.9765266275866105,10.611957675644188,22.9319729,24.84415729999455,44.0
565,1344.0,8.0,6.0,0.0,0.018671082533716188,1.241753360012527,9.825138200275996,25.230642000000003,27.298217499999737,44.0
566,1344.0,8.0,6.0,0.0,0.012194287181122476,0.7864789072819593,9.365671619848063,27.860076400000004,30.09520419999899,44.0
567,1344.0,8.0,6.0,0.0,0.007941255968909822,0.4987679511526386,9.108490264226361,30.533469700000005,32.92634709999402,44.0
568,1344.0,8.0,6.0,0.0,0.005137253767487415,0.31572048083491155,8.973382716341234,33.2932952,35.84527819999494,44.0
569,1344.0,8.0,6.0,0.0,0.003311382275149377,0.1996332989820303,8.90732298895027,36.0771231,38.79639779999707,44.0
570,1344.0,8.0,6.0,0.0,0.002137197694997539,0.1263685589498116,8.876920050488367,38.542243400000004,41.42986159999418,44.0
571,1344.0,8.0,6.0,0.0,0.0013854248930256219,0.08019155387113563,8.863427234908409,40.9441263,44.00147269999434,44.0
572,1344.0,8.0,6.0,0.0,0.0009029345685540591,0.05100613086625776,8.857525539653805,43.5615383,46.79034369999863,44.0
573,1344.0,8.0,6.0,0.0,0.000592129443356626,0.032483048987369534,8.854943623028532,46.6669634,50.0682153999951,44.0
574,1344.0,8.0,6.0,0.0,0.0003916746609009536,0.020694876966365267,8.853801508574877,49.7969274,53.39379059999919,44.0
575,1344.0,8.0,6.0,0.0,0.00026258481929097854,0.013186862164378336,8.8532857160788,53.016026600000004,56.792095199998585,44.0
576,1344.0,8.0,6.0,0.0,0.00017963465088044472,0.008405974906257834,8.853045678850652,56.06090330000001,60.009316199997556,44.0
577,1344.0,8.0,6.0,0.0,0.00012641149989800482,0.005361430505227889,8.852929613730621,59.33712280000001,63.460572899995896,44.0
578,1344.0,8.0,6.0,0.0,9.227336231631966e-05,0.0034218838112155935,8.852870936699905,62.54846740000001,66.86062979999406,44.0
579,1344.0,8.0,6.0,0.0,7.03694002153199e-05,0.0021850481069116013,8.852839849308978,65.6142107,70.10532160000002,44.0
580,1344.0,8.0,6.0,0.0,5.630372924958493e-05,0.0013956409993768448,8.85282262328749,68.6890418,73.35814829999435,44.0
581,1344.0,8.0,6.0,0.0,4.7291234284152495e-05,0.0008916364566437125,8.8528127229399,71.6097633,76.46282849999989,44.0
582,1344.0,8.0,6.0,0.0,4.150684645409797e-05,0.0005696920282441669,8.852806846851836,74.6517215,79.67004749999614,44.0
583,1344.0,8.0,6.0,0.0,3.780505912054366e-05,0.00036410623849358935,8.85280328750535,77.14289489999999,82.32317269999476,44.0
584,1344.0,8.0,6.0,0.0,3.54252167307223e-05,0.0002328110499352187,8.8528010859688,79.96683559999998,85.30880169999728,44.0
585,1344.0,8.0,6.0,0.0,3.39041796992845e-05,0.00014883013819682155,8.85279971517277,82.41151229999998,87.91114229999948,44.0
586,1344.0,8.0,6.0,0.0,3.29232354019382e-05,9.51908398517418e-05,8.852798847365687,84.93776709999999,90.60151989999576,44.0
587,1344.0,8.0,6.0,0.0,3.229701995621781e-05,6.0834034462873386e-05,8.852798299885082,87.3635753,93.18071839999902,44.0
588,1344.0,8.0,6.0,0.0,3.1894895672124335e-05,3.887580335213228e-05,8.8527979513562,90.1497845,96.12194330000057,44.0
589,1344.0,8.0,6.0,0.0,3.164550498624408e-05,2.486963814740514e-05,8.852797736809855,92.87159079999999,99.0088254000002,44.0
590,1344.0,8.0,6.0,0.0,3.147994593355463e-05,1.5943543973198168e-05,8.85279759483513,95.5601444,101.85782679999829,44.0
591,1344.0,8.0,6.0,0.0,3.13837214251933e-05,1.0219653032720086e-05,8.852797502987862,98.5668813,105.02799879999657,44.0
592,1344.0,8.0,6.0,0.0,3.133511587716242e-05,6.5498036147336814e-06,8.85279744700816,101.5246068,108.16310879999946,44.0
593,1344.0,8.0,6.0,0.0,3.129825878556147e-05,4.199378883503281e-06,8.852797416228954,103.8927951,110.7079220999949,44.0
594,1344.0,8.0,6.0,0.0,3.127815805381573e-05,2.7793365466314724e-06,8.852797386330002,106.9393348,113.92400449999695,44.0
595,1344.0,8.0,6.0,0.0,3.126644342277274e-05,1.6926500260816746e-06,8.852797369287547,109.78892429999999,116.94963099999586,44.0
596,1344.0,8.0,6.0,0.0,3.12635380099735e-05,1.1089060995738139e-06,8.852797360422855,112.64621829999999,119.98795119999704,44.0
597,1344.0,8.0,6.0,0.0,3.125882738697072e-05,7.506328252280312e-07,8.852797354617827,115.78255879999999,123.29039599999669,44.0
598,1344.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,2688.0,16.0,6.0,0.0,5.329236549204831,378.0906344202151,672.6237889471988,3.1358549,3.3019193000000087,44.0
600,2688.0,16.0,6.0,0.0,3.982035472125124,303.28445726131963,415.38024721354606,6.5195674,6.856238699998357,44.0
601,2688.0,16.0,6.0,0.0,2.5819668197589745,186.20939047471978,242.1408844969441,10.6002764,11.103162999999768,44.0
602,2688.0,16.0,6.0,0.0,1.5727077765114301,104.80185470389429,142.72309840551299,13.980684700000001,14.646136199997272,44.0
603,2688.0,16.0,6.0,0.0,0.9466325601072114,59.177884758491246,88.45827286913725,17.550085600000003,18.375802199996542,44.0
604,2688.0,16.0,6.0,0.0,0.574360847980885,33.76369353604976,57.12873284013621,20.895179600000002,21.883261399998446,44.0
605,2688.0,16.0,6.0,0.0,0.3494962959139678,20.355505322244156,37.66841189979519,24.154658100000002,25.303569999996398,44.0
606,2688.0,16.0,6.0,0.0,0.20978660819030193,13.039807107080224,25.54893019439287,27.768953700000004,29.076012400000764,44.0
607,2688.0,16.0,6.0,0.0,0.12329698922802601,8.27003786987803,18.335501620895972,30.925223600000006,32.400729000000865,44.0
608,2688.0,16.0,6.0,0.0,0.07183093644287553,5.150102978296047,14.244741520152667,34.81523750000001,36.461205899999186,44.0
609,2688.0,16.0,6.0,0.0,0.04524474363074038,3.182785409080602,11.9436267803748,38.39111720000001,40.208087400002114,44.0
610,2688.0,16.0,6.0,0.0,0.02880325164089026,1.9765267117331142,10.611957622043258,42.364253800000014,44.35220200000185,44.0
611,2688.0,16.0,6.0,0.0,0.01865427673605602,1.2417532961551068,9.825138208236444,45.61629210000002,47.77887860000192,44.0
612,2688.0,16.0,6.0,0.0,0.012173827134305704,0.7864788689314655,9.365671659951797,48.987389100000016,51.326721199999156,44.0
613,2688.0,16.0,6.0,0.0,0.007916670742436516,0.49876794299966415,9.10849030625518,52.19497110000002,54.71217810000235,44.0
614,2688.0,16.0,6.0,0.0,0.0051107487587769285,0.31572068566199496,8.973382583093597,56.21687880000002,58.91124190000119,44.0
615,2688.0,16.0,6.0,0.0,0.003284072597320886,0.19963326780849977,8.907322895306912,59.79141370000002,62.65325770000345,44.0
616,2688.0,16.0,6.0,0.0,0.0021093845545436807,0.12636847543710242,8.876920011359779,63.55179380000002,66.59945829999924,44.0
617,2688.0,16.0,6.0,0.0,0.0013572915295876342,0.08019156755652004,8.863427178234717,67.23709890000002,70.4736653,44.0
618,2688.0,16.0,6.0,0.0,0.0008746200047955455,0.05100604322490482,8.857525497497207,71.17270560000001,74.57305659999838,44.0
619,2688.0,16.0,6.0,0.0,0.0005636983443340071,0.032483148868992465,8.854943562112094,74.94216820000001,78.50504009999713,44.0
620,2688.0,16.0,6.0,0.0,0.00036317501675942054,0.020694856645695973,8.853801449250806,78.74508510000001,82.46837879999657,44.0
621,2688.0,16.0,6.0,0.0,0.0002340402448268719,0.01318686330863722,8.853285654289483,82.06122710000001,85.9453880000001,44.0
622,2688.0,16.0,6.0,0.0,0.00015106390421326665,0.008405929124507449,8.85304562186401,86.07541780000001,90.11511759999848,44.0
623,2688.0,16.0,6.0,0.0,9.782189782470141e-05,0.005361457814430386,8.852929554190634,89.52980630000002,93.7266438000006,44.0
624,2688.0,16.0,6.0,0.0,6.367385216687893e-05,0.0034218570797926668,8.852870876864937,94.09076080000001,98.45332729999791,44.0
625,2688.0,16.0,6.0,0.0,4.1757589865021316e-05,0.002185050009194733,8.852839785727106,98.81178260000002,103.3402911000012,44.0
626,2688.0,16.0,6.0,0.0,2.7694782828824316e-05,0.0013956923819955884,8.852822565929891,104.72274920000001,109.43912350000028,44.0
627,2688.0,16.0,6.0,0.0,1.867179283365772e-05,0.0008916011052802165,8.85281265822199,109.9965075,114.91635800000222,44.0
628,2688.0,16.0,6.0,0.0,1.2883681257847002e-05,0.0005697256690339225,8.85280677877531,115.512431,120.66201929999806,44.0
629,2688.0,16.0,6.0,0.0,9.182343326585851e-06,0.00036405679285018484,8.852803222357002,120.9638826,126.4133787000028,44.0
630,2688.0,16.0,6.0,0.0,6.8065576614984025e-06,0.00023273219437119067,8.852801025217872,125.9818944,131.64825890000066,44.0
631,2688.0,16.0,6.0,0.0,5.285871089277805e-06,0.0001488298645711781,8.852799655536792,129.9640639,135.79921379999723,44.0
632,2688.0,16.0,6.0,0.0,4.307730692154621e-06,9.518803322336226e-05,8.852798787930839,133.8048742,139.79898420000245,44.0
633,2688.0,16.0,6.0,0.0,3.683255435760202e-06,6.083503453659095e-05,8.852798244172366,137.3895171,143.5456753000035,44.0
634,2688.0,16.0,6.0,0.0,3.2841034016684034e-06,3.890635984680382e-05,8.852797899224818,140.9226539,147.24283260000084,44.0
635,2688.0,16.0,6.0,0.0,3.1082522001790736e-06,2.4949387701456366e-05,8.852797677777756,144.4666824,150.94899309999892,44.0
636,2688.0,16.0,6.0,0.0,3.064801899044234e-06,1.5926908895671707e-05,8.852797537874405,148.040157,154.67750749999686,44.0
637,2688.0,16.0,6.0,0.0,3.0385346314609762e-06,1.0220386752828643e-05,8.8527974477339,151.3025135,158.09767830000055,44.0
638,2688.0,16.0,6.0,0.0,3.0261720306290485e-06,6.536912417272246e-06,8.8527973898301,154.7030268,161.6528937999974,44.0
639,2688.0,16.0,6.0,0.0,3.0179175539712944e-06,4.175741524866062e-06,8.852797350646432,158.1307634,165.2406783999977,44.0
640,2688.0,16.0,6.0,0.0,3.0137238329341898e-06,2.6998660993276037e-06,8.85279732409189,161.19764320000002,168.4680617999984,44.0
641,2688.0,16.0,6.0,0.0,3.010905971545519e-06,1.7622056535538955e-06,8.852797316201313,164.77482880000002,172.21656149999762,44.0
642,2688.0,16.0,6.0,0.0,3.008673392757011e-06,1.144516677776475e-06,8.852797305491475,168.67365790000002,176.28180019999854,44.0
