DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
1152.0,8.0,5.0,1.0,0.8346925679623829,6.183358565895684,44.91517913370765,3.205,159.0,1.383110888313953,10.749749283273362,73.2765892105377,1.904,164.0
1152.0,8.0,5.0,1.0,0.7364870942329129,5.371238989741981,40.03126962810772,3.332,159.0,1.2177466529115604,9.33292129763374,64.56061299622164,1.998,164.0
1152.0,8.0,5.0,1.0,0.6502386148120145,4.667782561060839,35.73714775204915,3.491,159.0,1.0724922319620283,8.110504006201463,57.11552345021706,2.092,164.0
1152.0,8.0,5.0,1.0,0.5743609236771965,4.064635895655851,31.93387144325391,3.616,159.0,0.94515297816036,7.048934844847558,50.720489813495924,2.202,164.0
1152.0,8.0,5.0,1.0,0.5074619403527296,3.5548255511555746,28.546367401837124,3.742,159.0,0.8336283565530898,6.123076590101836,45.18433508866089,2.313,164.0
1152.0,8.0,5.0,1.0,0.44833938171496923,3.129679208610568,25.516828388379835,3.884,159.0,0.735955912642209,5.315308379415848,40.35624891548895,2.439,164.0
1152.0,8.0,5.0,1.0,0.39597105539677946,2.775881656518329,22.800127545513703,4.026,159.0,0.6503397264556372,4.614227495979227,36.115954642568944,2.533,164.0
1152.0,8.0,5.0,1.0,0.34949637010797074,2.4765817295990353,20.360373252028445,4.154,159.0,0.5751660008856203,4.013031960836785,32.36669626360787,2.643,164.0
1152.0,8.0,5.0,1.0,0.30819564617816786,2.216994258967959,18.168310356756123,4.278,159.0,0.5090052027956578,3.5068081303226024,29.03125475896574,2.738,164.0
1152.0,8.0,5.0,1.0,0.271467658662758,1.9871056779455407,16.19940745548703,4.436,159.0,0.4506159941345378,3.0877761830479855,26.048633103310856,2.849,164.0
1152.0,8.0,5.0,1.0,0.23880754043716346,1.780779468041349,14.432495587267034,4.546,159.0,0.39893523311665247,2.7418891659052447,23.37086741802059,2.959,164.0
1152.0,8.0,5.0,1.0,0.20978668374625498,1.5943007237381992,12.848836516739723,4.672,159.0,0.35306622673257415,2.45194814845657,20.960118358668947,3.085,164.0
1152.0,8.0,5.0,1.0,0.18403443573430955,1.425335673716441,11.431512135881835,4.814,159.0,0.31226163658739026,2.2028285080414216,18.786197529321143,3.179,164.0
1152.0,8.0,5.0,1.0,0.16122524975222463,1.2722912444876568,10.165041431487925,4.956,159.0,0.27590300685595537,1.9836267106823982,16.824568667831045,3.274,164.0
1152.0,8.0,5.0,1.0,0.14106758956141752,1.1339407654076241,9.035148559083822,5.097,159.0,0.24347896714424166,1.7872813591888879,15.054795775969268,3.384,164.0
1152.0,8.0,5.0,1.0,0.12329706603799462,1.0092177061953596,8.02862435213889,5.223,159.0,0.2145644123468866,1.6094364075675542,13.459384486281376,3.479,164.0
1152.0,8.0,5.0,1.0,0.10767033071839327,0.8971152832484427,7.1332415374999165,5.382,159.0,0.18880001864888474,1.447430280301863,12.022952905273051,3.589,164.0
1152.0,8.0,5.0,1.0,0.09396331518371337,0.7966500039930173,6.337698848191307,5.508,159.0,0.16587745228029904,1.2995913364773242,10.731664328243301,3.731,164.0
1152.0,8.0,5.0,1.0,0.0819682732156406,0.7068587934455766,5.6315798931252585,5.634,159.0,0.1455253943565613,1.1647852857508876,9.572855818312988,3.825,164.0
1152.0,8.0,5.0,1.0,0.07183103383759626,0.6268088429547667,5.005319154342352,5.76,159.0,0.12750037545185577,1.0421380057207301,8.534804516039257,3.935,164.0
1152.0,8.0,5.0,1.0,0.06400446315964547,0.5556082184121263,4.45017106476789,5.906,159.0,0.11157991347997687,0.9308791815206503,7.60658537926812,4.029,164.0
1152.0,8.0,5.0,1.0,0.057005962700647395,0.4924126943414311,3.958179729202422,6.032,159.0,0.0996477730145342,0.8302677803985601,6.777987028026854,4.139,164.0
1152.0,8.0,5.0,1.0,0.050777089076212256,0.4364287077669271,3.5221474595854865,6.16,159.0,0.08937260193488328,0.739568254749362,6.03946308528684,4.265,164.0
1152.0,8.0,5.0,1.0,0.045251019800892855,0.38691387304045133,3.1356006307494306,6.314,159.0,0.07998495353486668,0.6580515692023622,5.3821047558223185,4.362,164.0
1152.0,8.0,5.0,1.0,0.04035894426864939,0.3431766089894901,2.7927516395172756,6.438,159.0,0.07147179908935719,0.5850037575035498,4.797625490084933,4.471,164.0
1152.0,8.0,5.0,1.0,0.0360350991013032,0.3045757589828813,2.4884563272117974,6.573,159.0,0.06380351949026064,0.5197331231205273,4.278352056376191,4.565,164.0
1152.0,8.0,5.0,1.0,0.03221227828912987,0.2705206532415503,2.2181668711392044,6.701,159.0,0.05693818934648487,0.4615740105612033,3.8172182012069937,4.676,164.0
1152.0,8.0,5.0,1.0,0.02883018643700641,0.24047149034476867,1.977880965514005,6.845,159.0,0.0508223473606515,0.409888230035601,3.4077579407183762,4.785,164.0
1152.0,8.0,5.0,1.0,0.025833763608846816,0.21393972920266624,1.7640887168598618,6.971,159.0,0.04539259552510977,0.364065474025017,3.044096171288488,4.911,164.0
1152.0,8.0,5.0,1.0,0.023173709794780173,0.19048801850458918,1.5737190416158446,7.097,159.0,0.0405875509182545,0.32352387403897453,2.72093454909067,5.006,164.0
1152.0,8.0,5.0,1.0,0.0208066164993852,0.16972923063448064,1.4040873955684137,7.252,159.0,0.03633864061250325,0.2877112371148287,2.4335310658704263,5.117,164.0
1152.0,8.0,5.0,1.0,0.018695029278557485,0.1513243252305769,1.2528464494937688,7.382,159.0,0.032582462129740364,0.25610699870798437,2.1776726464151275,5.21,164.0
1152.0,8.0,5.0,1.0,0.016807313105076105,0.13497906843859195,1.117940888956959,7.501,159.0,0.029259233318337685,0.22822493511522846,1.9496409197047273,5.321,164.0
1152.0,8.0,5.0,1.0,0.015114806750510468,0.12043982907805614,0.9975670447880611,7.627,159.0,0.026313986235796172,0.20361620071541897,1.7461723404534149,5.431,164.0
1152.0,8.0,5.0,1.0,0.013594207784411338,0.10748880390209822,0.8901376268336296,7.785,159.0,0.02369729068014692,0.18187219509464478,1.564414478369533,5.558,164.0
1152.0,8.0,5.0,1.0,0.012225816167924286,0.0959391149789887,0.7942514301391117,7.895,159.0,0.021365566130812752,0.16262660086452466,1.4018806310321366,5.652,164.0
1152.0,8.0,5.0,1.0,0.010992945273164523,0.08563009802017613,0.7086676506309596,8.037,159.0,0.019282195182648287,0.14555600725994838,1.2564049121788774,5.761,164.0
1152.0,8.0,5.0,1.0,0.009881385827169353,0.07642302004158541,0.6322843043473019,8.179,159.0,0.01741342328465123,0.13037893511225468,1.1260995708662045,5.874,164.0
1152.0,8.0,5.0,1.0,0.008878933109834009,0.06819738585400842,0.5641201577035394,8.321,159.0,0.015731924408022735,0.11685327161201553,1.0093158718483926,5.988,164.0
1152.0,8.0,5.0,1.0,0.00797499088379272,0.060847825213763404,0.5032996264883876,8.447,159.0,0.014214783543914145,0.10477255366692627,0.9046092684213707,6.132,164.0
1152.0,8.0,5.0,1.0,0.0071602439934226325,0.05428158961852379,0.4490400896361698,8.573,159.0,0.012842873312634673,0.09396153307614286,0.810709178959861,6.25,164.0
1152.0,8.0,5.0,1.0,0.006426402706019019,0.048416512294541164,0.4006412045780443,8.715,159.0,0.011600237632085175,0.0842715933470685,0.7264932299214617,6.44,164.0
1152.0,8.0,5.0,1.0,0.005766006744566177,0.043179418723078095,0.3574758143184269,8.841,159.0,0.01047351155608034,0.07557631680403568,0.6509656704363807,6.598,164.0
1152.0,8.0,5.0,1.0,0.005172276864422898,0.03850486729701017,0.3189821373810367,8.967,159.0,0.00945140473025674,0.06776753097958149,0.5832394488646766,6.772,164.0
1152.0,8.0,5.0,1.0,0.004639011632604273,0.03433413380384891,0.2846570048493988,9.109,159.0,0.008524256464119695,0.06075192455405746,0.522521428396551,6.947,164.0
1152.0,8.0,5.0,1.0,0.004160512100571445,0.03061441419010766,0.2540499244799179,9.235,159.0,0.00768366902713602,0.05444824523838887,0.46810023777263526,7.138,164.0
1152.0,8.0,5.0,1.0,0.0037315310158563264,0.027298164781647122,0.22675782640637582,9.382,159.0,0.006922213877590622,0.04878510332971202,0.41933623931461256,7.314,164.0
1152.0,8.0,5.0,1.0,0.003347237203719544,0.024342555108487443,0.20242036859648563,9.528,159.0,0.006233209193629463,0.04369918680546815,0.3756532623221218,7.44,164.0
1152.0,8.0,5.0,1.0,0.0030031899502400705,0.021709016379383793,0.18071569863148135,9.654,159.0,0.005610554715081761,0.03913393278524764,0.33653169642594283,7.565,164.0
1152.0,8.0,5.0,1.0,0.0026953186700149345,0.019362840876509333,0.1613566146941448,9.78,159.0,0.005048614991269851,0.035038481478635614,0.30150267990982094,7.675,164.0
1152.0,8.0,5.0,1.0,0.002419905947399492,0.017272836612679865,0.1440870675519744,9.905,159.0,0.004542145284276877,0.03136684391569591,0.27014317210092714,7.833,164.0
1152.0,8.0,5.0,1.0,0.0021735703914806948,0.015411014728349434,0.12867897000148154,10.053,159.0,0.004086241990241213,0.02807732369866719,0.24207164818308585,7.927,164.0
1152.0,8.0,5.0,1.0,0.0019532487651812147,0.013752313937526364,0.11492927738275294,10.18,159.0,0.0036763170281437496,0.025131990192023012,0.21694435045851254,8.037,164.0
1152.0,8.0,5.0,1.0,0.0017561780713508668,0.01227432988651144,0.10265733507731821,10.313,159.0,0.003308082783914479,0.02249631904113952,0.19445191491275782,8.147,164.0
1152.0,8.0,5.0,1.0,0.001579873555717981,0.010957085411456551,0.0917024543495418,10.462,159.0,0.002977547649003931,0.02013884550919982,0.1743163473548211,8.259,164.0
1152.0,8.0,5.0,1.0,0.001422110504577745,0.009782781801856683,0.08192173511239262,10.589,159.0,0.002681011018421664,0.018030975209693177,0.1562881861538265,8.383,164.0
1152.0,8.0,5.0,1.0,0.0012809008892800122,0.008735604206668381,0.07318808420254971,10.716,159.0,0.0024150628156789367,0.016146698846082393,0.14014394090464583,8.493,164.0
1152.0,8.0,5.0,1.0,0.0011544717208247235,0.007801511279925516,0.06538844352493081,10.843,159.0,0.0021765773513138242,0.014462464607438724,0.12568365151063227,8.603,164.0
1152.0,8.0,5.0,1.0,0.0010412454371548918,0.0069680416339885625,0.05842221171288417,10.984,159.0,0.0019627069204046776,0.012956979585666252,0.11272863623633667,8.698,164.0
1152.0,8.0,5.0,1.0,0.0009398186888454063,0.006224150883406573,0.05219982919467053,11.111,159.0,0.001770870593336582,0.011611054377133969,0.10111939303903467,8.808,164.0
1152.0,8.0,5.0,1.0,0.000848943688738224,0.005560046196293083,0.04664152819939646,11.238,159.0,0.0015987423600778428,0.010407458774764091,0.09071363949465334,8.918,164.0
1152.0,8.0,5.0,1.0,0.000767510619315459,0.004967043999117446,0.04167622480735357,11.387,159.0,0.001444234307929726,0.00933076439321865,0.08138451175922959,9.044,164.0
1152.0,8.0,5.0,1.0,0.0006945317174436028,0.004437439299109223,0.03724054124710281,11.513,159.0,0.0013054799546630136,0.008367194721763537,0.07301891277727461,9.154,164.0
1152.0,8.0,5.0,1.0,0.0006291267935267797,0.003964392803587512,0.03327794080127923,11.64,159.0,0.0011808149987579952,0.00750448306616544,0.06551600409161713,9.249,164.0
1152.0,8.0,5.0,1.0,0.0005705107343141336,0.0035418215091423014,0.02973797155922803,11.766,159.0,0.0010687594280556212,0.006731726129743602,0.05878584405125635,9.358,164.0
1152.0,8.0,5.0,1.0,0.0005179821204697177,0.003164319565855105,0.02657558955660287,11.91,159.0,0.0009679973831673294,0.00603925474375867,0.05274815683144096,9.469,164.0
1152.0,8.0,5.0,1.0,0.0004709133139506605,0.002827067635698396,0.023750571934859778,12.036,159.0,0.0008773615364061627,0.00541847079417887,0.04733126296967101,9.595,164.0
1152.0,8.0,5.0,1.0,0.00042874227925437935,0.0025257741390893804,0.021226989319871173,12.161,159.0,0.0007958127803373571,0.004861773480929561,0.04247108515730437,9.69,164.0
1152.0,8.0,5.0,1.0,0.0003909648006956701,0.002256606164778191,0.01897274690327745,12.319,159.0,0.0007224285886451298,0.004362395537065144,0.03811031520756403,9.8,164.0
1152.0,8.0,5.0,1.0,0.0003571284735386371,0.0020161456111094144,0.016959169847982826,12.445,159.0,0.0006563861712294283,0.003914339517258969,0.03419764564820304,9.91,164.0
1152.0,8.0,5.0,1.0,0.00032682676146400524,0.0018013348455584832,0.015160642714577857,12.556,159.0,0.0005969512145691525,0.003512271517323141,0.03068710624722079,10.02,164.0
1152.0,8.0,5.0,1.0,0.0002996945410584928,0.001609445096756655,0.013554280916740793,12.714,159.0,0.000543465817965938,0.003151440086012774,0.0275374814228822,10.146,164.0
1152.0,8.0,5.0,1.0,0.000275403490864079,0.0014380327940089015,0.01211964549874956,12.841,159.0,0.0004953414801942557,0.0028275954898072005,0.02471180770756068,10.257,164.0
1152.0,8.0,5.0,1.0,0.0002536587307524485,0.0012849170746606236,0.010838480737760852,12.967,159.0,0.0004520485865118218,0.00253695269212772,0.022176909283762484,10.35,164.0
1152.0,8.0,5.0,1.0,0.00023419515399858426,0.001148143867815791,0.009694487258672238,13.094,159.0,0.0004131101928308567,0.002276120555697231,0.019903003354698294,10.46,164.0
1152.0,8.0,5.0,1.0,0.00021677484146209736,0.0010259700789609695,0.008673111196071837,13.236,159.0,0.0003780964476121085,0.0020420560984329844,0.017863351655311555,10.57,164.0
1152.0,8.0,5.0,1.0,0.0002011840424023248,0.0009168337858124365,0.007761362682368,13.373,159.0,0.00034661889812515057,0.0018320344477928973,0.01603394230924013,10.696,164.0
1152.0,8.0,5.0,1.0,0.000187230970951191,0.0008193427852773115,0.006947645842669095,13.501,159.0,0.00031832680705523586,0.0016436033386959831,0.014393217410721975,10.806,164.0
1152.0,8.0,5.0,1.0,0.0001747442875670302,0.0007322469612356624,0.006221615913609086,13.654,159.0,0.0002929030970815205,0.001474558857367735,0.012921824176375801,10.901,164.0
1152.0,8.0,5.0,1.0,0.00016356947833795488,0.0006544397418644062,0.005574034972219381,13.779,159.0,0.00027006091338943605,0.0013229217242142672,0.011602390973375024,11.011,164.0
1152.0,8.0,5.0,1.0,0.00015356866030380445,0.0005849223636850715,0.004996662493759345,13.904,159.0,0.00024954124925269383,0.0011869055728698824,0.010419334134376188,11.121,164.0
1152.0,8.0,5.0,1.0,0.00014461843857471735,0.0005228102845680281,0.004482139754964341,14.05,159.0,0.00023111002935216618,0.0010649096993335877,0.009358672519582768,11.247,164.0
1152.0,8.0,5.0,1.0,0.00013660819631411414,0.00046730938196842624,0.004023897230543069,14.175,159.0,0.0002145554741623812,0.0009554954891355987,0.008407865393585033,11.357,164.0
1152.0,8.0,5.0,1.0,0.0001294391409540907,0.0004177146920943184,0.0036160634992353988,14.303,159.0,0.0001996877993333257,0.0008573644649562989,0.0075556715422778874,11.452,164.0
1152.0,8.0,5.0,1.0,0.00012302272709341366,0.000373393235924064,0.0032533908047822956,14.427,159.0,0.00018633497147746425,0.0007693440558380767,0.006792023413171998,11.562,164.0
1152.0,8.0,5.0,1.0,0.0001172799272461944,0.0003337838743040324,0.00293118141506585,14.568,159.0,0.0001743421423023861,0.0006904020420396796,0.006107885654631367,11.672,164.0
1152.0,8.0,5.0,1.0,0.00011213989036207295,0.00029838200407178645,0.0026452291010622096,14.694,159.0,0.00016357093505892095,0.0006195891782107071,0.005495171241576323,11.799,164.0
1152.0,8.0,5.0,1.0,0.00010753941576346904,0.00026674100398771914,0.002391760324386374,14.82,159.0,0.00015389591413050852,0.0005560703105862176,0.004946626371129234,11.909,164.0
1152.0,8.0,5.0,1.0,0.00010342178729860763,0.00023845865133806656,0.002167389086473597,14.977,159.0,0.00014520544795182388,0.0004990825311917261,0.0044557562541368305,12.019,164.0
1152.0,8.0,5.0,1.0,9.973624839876294e-5,0.00021317944059216532,0.0019690707194390143,15.104,159.0,0.00013739862443085116,0.00044795636038211977,0.004016730663467244,12.114,164.0
1152.0,8.0,5.0,1.0,9.643799763114913e-5,0.00019058017053474223,0.0017940709366652428,15.229,159.0,0.00013038531169140555,0.00040207995145370473,0.0036243239921457887,12.225,164.0
1152.0,8.0,5.0,1.0,9.348577957535298e-5,0.00017038174924372416,0.0016399227946531868,15.386,159.0,0.00012408426621846047,0.000360916695514841,0.0032738389909148713,12.351,164.0
1152.0,8.0,5.0,1.0,9.084397627923124e-5,0.0001523225806585749,0.0015044126815965172,15.512,159.0,0.00011842297069897256,0.00032397685642786343,0.0029610580462543124,12.461,164.0
1152.0,8.0,5.0,1.0,8.847960795410614e-5,0.00013618173142884954,0.001385541462881066,15.638,159.0,0.00011333633701937629,0.00029082118422333323,0.0026821924548770353,12.571,164.0
1152.0,8.0,5.0,1.0,8.636364762004689e-5,0.00012175119248533427,0.0012815148482569903,15.763,159.0,0.00010876592415254294,0.00026106376907294407,0.0024338279980929776,12.681,164.0
1152.0,8.0,5.0,1.0,8.447014943957498e-5,0.00010885191097979865,0.001190717271947602,15.905,159.0,0.00010465940901838167,0.00023435247164157747,0.002212892075138232,12.792,164.0
1152.0,8.0,5.0,1.0,8.277569697856535e-5,9.731955408640686e-5,0.0011116982565092758,16.032,159.0,0.0001009696528724291,0.0002103796487854908,0.0020166099531815974,12.918,164.0
1152.0,8.0,5.0,1.0,8.125949250459286e-5,8.701090360061352e-5,0.0010431529000325525,16.157,159.0,9.76543629302995e-5,0.00018885728977178476,0.001842484085762363,13.028,164.0
1152.0,8.0,5.0,1.0,7.990274202462899e-5,7.779432148741122e-5,0.0009839091279141743,16.315,159.0,9.467545880337269e-5,0.00016953354061500554,0.0016882607809567466,13.123,164.0
1152.0,8.0,5.0,1.0,7.868878453987094e-5,6.95557383600155e-5,0.0009329100317662315,16.441,159.0,9.199909142143525e-5,0.00015218994083600551,0.0015519006842523195,13.233,164.0
1152.0,8.0,5.0,1.0,7.76025261490787e-5,6.218978476896682e-5,0.0008892026629544584,16.567,159.0,8.959468014246852e-5,0.00013662078000649784,0.0014315648905774618,13.36,164.0
1152.0,8.0,5.0,1.0,7.663042920924568e-5,5.5605808893427006e-5,0.000851922940358783,16.724,159.0,8.74344943877503e-5,0.0001226470695001434,0.0013255919225321035,13.486,164.0
1152.0,8.0,5.0,1.0,7.576100668149621e-5,4.971691657267037e-5,0.0008202909429684648,16.851,159.0,8.549421454784323e-5,0.00011009880120860005,0.0012324891400812572,13.58,164.0
1152.0,8.0,5.0,1.0,7.498299717312307e-5,4.445483460279778e-5,0.0007935930998731884,16.976,159.0,8.375091821832825e-5,9.883957816494328e-5,0.0011509008877351049,13.69,164.0
1152.0,8.0,5.0,1.0,7.428683076859954e-5,3.9749046971882196e-5,0.0007711851692424037,17.134,159.0,8.21850774537225e-5,8.873035474414428e-5,0.0010796123053391869,13.801,164.0
1152.0,8.0,5.0,1.0,7.366379255469013e-5,3.5543051377118456e-5,0.0007524821317628352,17.276,159.0,8.077862916788803e-5,7.965416894506369e-5,0.001017525882568529,13.943,164.0
1152.0,8.0,5.0,1.0,7.310669589699614e-5,3.1780073118428274e-5,0.000736959854384707,17.449,159.0,7.9515282742193e-5,7.150948683348887e-5,0.0009636464011649202,14.053,164.0
1152.0,8.0,5.0,1.0,7.260793687091649e-5,2.8418730383297162e-5,0.0007241447921665778,17.591,159.0,7.838084707145754e-5,6.419491319503823e-5,0.0009170774217777903,14.148,164.0
1152.0,8.0,5.0,1.0,7.216203088145079e-5,2.5410102909775342e-5,0.0007136213595009642,17.764,159.0,7.736152601367507e-5,5.7630721747814036e-5,0.0008770009809988312,14.258,164.0
1152.0,8.0,5.0,1.0,7.176296417288341e-5,2.272277310539159e-5,0.0007050203728974531,17.921,159.0,7.644636954662332e-5,5.173592233350892e-5,0.0008426747436553017,14.369,164.0
1152.0,8.0,5.0,1.0,7.140586072562627e-5,2.031851490542586e-5,0.0006980228285751975,18.063,159.0,7.562428875651506e-5,4.6451376837192574e-5,0.0008134162404605735,14.51,164.0
1152.0,8.0,5.0,1.0,7.108640482567097e-5,1.816964018271609e-5,0.00069235328818488,18.22,159.0,7.488594634974532e-5,4.1700849614360484e-5,0.0007886077805311658,14.621,164.0
1152.0,8.0,5.0,1.0,7.08005473253337e-5,1.6247358564564733e-5,0.0006877773055529716,18.346,159.0,7.422284897806719e-5,3.744034055676105e-5,0.000767683163494676,14.731,164.0
1152.0,8.0,5.0,1.0,7.054483960455826e-5,1.452937336347781e-5,0.0006840966380843915,18.488,159.0,7.362723676251903e-5,3.361719545972368e-5,0.0007501280979826822,14.825,164.0
1152.0,8.0,5.0,1.0,7.031601420059985e-5,1.299250597463334e-5,0.0006811455957719747,18.63,159.0,7.309224354834498e-5,3.0181875662499882e-5,0.0007354772484726486,14.936,164.0
1152.0,8.0,5.0,1.0,7.011112512245177e-5,1.1619456712340481e-5,0.0006787862228775723,18.755,159.0,7.261174917694291e-5,2.709667133852681e-5,0.0007233126246763138,15.078,164.0
1152.0,8.0,5.0,1.0,6.992816045947592e-5,1.038920466757792e-5,0.0006769058023959325,18.897,159.0,7.218011684706482e-5,2.4328668662326614e-5,0.0007132601253281065,15.173,164.0
1152.0,8.0,5.0,1.0,6.976414951509469e-5,9.292098796562648e-6,0.0006754103641216369,19.039,159.0,7.179282451108548e-5,2.1839765935129637e-5,0.0007049925179655431,15.283,164.0
1152.0,8.0,5.0,1.0,6.961774079261573e-5,8.30804666388864e-6,0.0006742248516401464,19.181,159.0,7.144442770279369e-5,1.9613718394676446e-5,0.0006982172145374899,15.393,164.0
1152.0,8.0,5.0,1.0,6.948643388327014e-5,7.4311001831708815e-6,0.0006732869542659354,19.307,159.0,7.113170579753358e-5,1.760900213975116e-5,0.0006926891787530101,15.519,164.0
1152.0,8.0,5.0,1.0,6.936928723355607e-5,6.643899375527034e-6,0.0006725475012776954,19.464,159.0,7.085098574766135e-5,1.5809758800067356e-5,0.0006881943401303634,15.63,164.0
1152.0,8.0,5.0,1.0,6.926416198638208e-5,5.9429711327131945e-6,0.0006719657777913097,19.59,159.0,7.059871865600087e-5,1.4195063840351227e-5,0.0006845508249684587,15.74,164.0
1152.0,8.0,5.0,1.0,6.917043802090461e-5,5.313188631584756e-6,0.0006715099930427123,19.716,159.0,7.03721101178445e-5,1.2745284585744116e-5,0.0006816057623195686,15.85,164.0
1152.0,8.0,5.0,1.0,6.908626813295626e-5,4.753028746154783e-6,0.0006711538263370309,19.857,159.0,7.01685759914028e-5,1.144492559119214e-5,0.0006792317587104817,15.961,164.0
1152.0,8.0,5.0,1.0,6.901130196990124e-5,4.248969317984608e-6,0.0006708769547265233,19.999,159.0,6.998580868344817e-5,1.0276116800440038e-5,0.0006773234674372275,16.087,164.0
1152.0,8.0,5.0,1.0,6.894412187374854e-5,3.8008237723870673e-6,0.0006706625299556118,20.141,159.0,6.982172660219277e-5,9.227962619501175e-6,0.0006757929111607687,16.197,164.0
1152.0,8.0,5.0,1.0,6.8883963930233e-5,3.3986841700668213e-6,0.0006704974445605855,20.267,159.0,6.967432217042102e-5,8.281974307083062e-6,0.0006745690149325474,16.307,164.0
1152.0,8.0,5.0,1.0,6.883018724490597e-5,3.0399196768197434e-6,0.0006703711854422448,20.408,159.0,6.954187217633745e-5,7.437457837835505e-6,0.0006735917179221465,16.418,164.0
1152.0,8.0,5.0,1.0,6.878202907856235e-5,2.7183645234539074e-6,0.0006702753838271031,20.55,159.0,6.942318973202077e-5,6.676626117245771e-6,0.0006728139197150033,16.544,164.0
1152.0,8.0,5.0,1.0,6.873878190916116e-5,2.43204237927884e-6,0.0006702034081798754,20.676,159.0,6.931616998784307e-5,5.998673178459144e-6,0.0006721957885173422,16.654,164.0
1152.0,8.0,5.0,1.0,6.870044350026916e-5,2.173458228824717e-6,0.0006701501128549544,20.818,159.0,6.922029904554705e-5,5.385222129672185e-6,0.0006717065493702498,16.764,164.0
1152.0,8.0,5.0,1.0,6.866603395128124e-5,1.9447343216752636e-6,0.000670111213867665,20.959,159.0,6.913411112563494e-5,4.835888449837614e-6,0.0006713203263130062,16.875,164.0
1152.0,8.0,5.0,1.0,6.863519419741948e-5,1.7388304058336946e-6,0.0006700834618202762,21.085,159.0,6.905669582124574e-5,4.340629991450968e-6,0.0006710166614919412,16.985,164.0
1152.0,8.0,5.0,1.0,6.860764574057043e-5,1.5555244238426783e-6,0.000670064285548303,21.227,159.0,6.898715964087643e-5,3.8986993834459514e-6,0.0006707786506159944,17.127,164.0
1152.0,8.0,5.0,1.0,6.858295049561036e-5,1.3908281940040055e-6,0.0006700516243331932,21.368,159.0,6.89247865990339e-5,3.500693604243143e-6,0.0006705929999438773,17.221,164.0
1152.0,8.0,5.0,1.0,6.856069313787572e-5,1.244835608310374e-6,0.000670043924894958,21.51,159.0,6.886863026789314e-5,3.1438243428717806e-6,0.0006704491077140265,17.332,164.0
1152.0,8.0,5.0,1.0,6.854112495791043e-5,1.1118398015107566e-6,0.0006700399385208111,21.652,159.0,6.881836190686386e-5,2.820894233934825e-6,0.0006703382929801892,17.442,164.0
1152.0,8.0,5.0,1.0,6.852329826578796e-5,9.958515308127423e-7,0.0006700386864881877,21.794,159.0,6.877306109132064e-5,2.5338531341758055e-6,0.0006702534876544201,17.584,164.0
1152.0,8.0,5.0,1.0,0,0,0,0,0,6.87326929238452e-5,2.275481384471554e-6,0.0006701894207381451,17.679,164.0
1152.0,8.0,5.0,1.0,0,0,0,0,0,6.869610861937048e-5,2.045231698200918e-6,0.0006701414199429818,17.808,164.0
1152.0,8.0,5.0,1.0,0,0,0,0,0,6.866327951371431e-5,1.8365467949069684e-6,0.000670106127287327,17.915,164.0
1152.0,8.0,5.0,1.0,0,0,0,0,0,6.863391826428256e-5,1.6487091223720961e-6,0.0006700807421941134,18.026,164.0
1152.0,8.0,5.0,1.0,0,0,0,0,0,6.860760574323166e-5,1.4793669328574579e-6,0.0006700630784945898,18.152,164.0
1152.0,8.0,5.0,1.0,0,0,0,0,0,6.858367833917356e-5,1.3305927799843658e-6,0.0006700511959934435,18.262,164.0
1152.0,8.0,5.0,1.0,0,0,0,0,0,6.856241709130018e-5,1.1943911135039819e-6,0.0006700439094731499,18.372,164.0
1152.0,8.0,5.0,1.0,0,0,0,0,0,6.85434935387974e-5,1.0759232215094187e-6,0.0006700400366610663,18.482,164.0
1152.0,8.0,5.0,1.0,0,0,0,0,0,6.852612333663188e-5,9.627858849340876e-7,0.0006700386371190342,18.624,164.0
2304.0,16.0,5.0,1.0,5.038339799963825,50.10818552461103,350.9596738457731,3.556,159.0,5.955410503078722,40.273653172567194,483.6818402753248,0.506,164.0
2304.0,16.0,5.0,1.0,4.709703994648411,46.793982159543035,314.3974364048148,3.995,159.0,5.785058671992649,46.029878774429626,451.8956650079016,0.775,164.0
2304.0,16.0,5.0,1.0,4.353247289131604,42.702048033415636,279.55513430084807,4.477,159.0,5.577857809822894,49.195697670683735,417.17158559638074,1.012,164.0
2304.0,16.0,5.0,1.0,3.9820354727826195,38.34838888759389,246.94932567409904,4.93,159.0,5.329236545622891,49.91223652076793,381.0795809278484,1.266,164.0
2304.0,16.0,5.0,1.0,3.609379296249981,34.07590280155827,216.97529841190865,5.396,159.0,5.038339651367826,48.430577767070176,344.87769092547967,1.518,164.0
2304.0,16.0,5.0,1.0,3.2466622580221953,29.969481424442503,189.88512681346262,5.885,159.0,4.709701687811409,45.4454526672042,309.4928530189585,1.755,164.0
2304.0,16.0,5.0,1.0,2.902356924145712,26.119250487782637,165.76384142932787,6.36,159.0,4.353231735781226,41.64841789961751,275.6123754689642,2.024,164.0
2304.0,16.0,5.0,1.0,2.5819668271200653,22.61656628999873,144.53717775822633,6.817,159.0,3.9819742480031786,37.583052215946964,243.7820867850491,2.261,164.0
