C0_E,C1_E,C0_R,C1_R
1.8297402248262105,0.005568525387352867,0.00012509425760788453,2.302474516920636
1.8282265612435926,0.005567530192666771,0.00012583442781598724,2.302830523380726
1.8267079825401529,0.0055665451913346885,0.00012658074301146426,2.30318468740217
1.8251844864593292,0.005565570281622042,0.0001273332479922888,2.303537014260202
1.8236560707445577,0.005564605361794252,0.0001280919875564344,2.3038875092300546
1.8221227333328067,0.0055636503301284175,0.0001288570064799533,2.304236177636949
1.8205844842496273,0.00556270508813134,0.00012962834856953428,2.3045830280263253
1.8190413296752503,0.005561769544669334,0.00013040605928160554,2.3049280682472304
1.8174932689099765,0.005560843609605053,0.00013119018507762483,2.3052713044268294
1.8159403012541095,0.005559927192801151,0.0001319807724190488,2.305612742692288
1.8143824260079495,0.005559020204120277,0.0001327778677673354,2.305952389170772
1.8128196425265375,0.005558122551770373,0.0001335815171942215,2.3062902521383974
1.8112519509985958,0.0055572341441113325,0.00013439176651537183,2.306626343034187
1.8096793522166543,0.005556354896832513,0.00013520866297820838,2.3069606671690313
1.808101846984817,0.005555484725964809,0.00013603225390263217,2.3072932295019037
1.8065194361071861,0.005554623547539111,0.00013686258660854507,2.307624034991778
1.8049321206081173,0.00555377127660327,0.00013769970849220669,2.307953089058695
1.8033399059949815,0.0055529278132636336,0.00013854366855632058,2.3082804043938085
1.8017427977819533,0.005552093069239751,0.00013939451592597549,2.308605988846318
1.8001408004887318,0.005551266962217177,0.0001402522993972325,2.3089298475465903
1.7985339186350155,0.00555044940988146,0.00014111706776615275,2.309251985624991
1.7969221567405034,0.005549640329918153,0.00014198886982879735,2.30957240821189
1.7953055078942421,0.005548839646057797,0.00014286775378229285,2.3098911230854506
1.7936839604702837,0.005548047284294659,0.00014375376887604531,2.310208140404414
1.7920575232687426,0.005547263159655807,0.0001446469663632674,2.3105234665216985
1.7904262053783817,0.0055464871870144665,0.00014554739751902534,2.310837107730032
1.7887900158879642,0.005545719281243866,0.00014645511361838521,2.311149070322142
1.7871489616301741,0.005544959359609895,0.00014737016552902727,2.3114593604404616
1.785503033196686,0.005544207357603578,0.00014829260174371265,2.311767983839295
1.7838522329440967,0.005543463199981542,0.0001492224738507975,2.312074948264754
1.782196566703581,0.005542726807966607,0.00015015983415026692,2.312380261799172
1.7805360403063166,0.005541998102781593,0.00015110473494210438,2.3126839325248847
1.7788706595825625,0.00554127700564947,0.00015205722852634293,2.3129859685231455
1.777200425941165,0.005540563439843438,0.00015301736762548648,2.3132863729410054
1.7755253402966973,0.005539857333890178,0.0001539852057318215,2.3135851494392305
1.7738454073747012,0.005539158616952744,0.0001549607963191454,2.313882306441166
1.7721606319007155,0.005538467218194183,0.00015594419286125717,2.3141778523701593
1.7704710186002808,0.005537783066777549,0.0001569354488319545,2.3144717956495553
1.768776572411601,0.005537106092488568,0.00015793461762408543,2.3147641445112455
1.7670772984817762,0.005536436225897139,0.00015894175290868254,2.3150549046201663
1.7653731992546027,0.005535773389937108,0.00015995690996474995,2.3153440802246266
1.7636642768024955,0.00553511750647631,0.00016098014425702388,2.31563167561223
1.7619505331978695,0.00553446849738258,0.00016201151125024008,2.3159176950705795
1.7602319705131402,0.005533826284523759,0.00016305106640913453,2.31620214288728
1.7585086003254025,0.005533190824108688,0.00016409886489104065,2.3164850317487997
1.756780435973446,0.005532562081320943,0.00016515496274319496,2.316766376587622
1.7550474786758516,0.005531939979087498,0.00016621941696160302,2.317046182031441
1.7533097296163396,0.005531324440211603,0.00016729228454420494,2.3173244526777315
1.7515671899786314,0.005530715387496507,0.00016837362248894058,2.3176011931239713
1.7498198621132515,0.005530112744983291,0.00016946348773955357,2.317876408145072
1.7480677588592524,0.005529516453240253,0.00017056193740546752,2.3181501041822647
1.7463108873836048,0.005528926456817966,0.00017166903006846985,2.3184222869463187
1.7445492526037913,0.005528342698837827,0.0001727848245305598,2.318692961818568
1.7427828594372923,0.005527765122421237,0.00017390937959373655,2.318962134180348
1.7410117128015878,0.005527193670689591,0.00017504275406000016,2.319229809412992
1.7392358160986567,0.005526628270689338,0.00017618500646681003,2.319495998891508
1.7374551742283648,0.005526068840597847,0.00017733619599623289,2.319760716061429
1.7356697962154277,0.0055255153248128875,0.00017849638282166984,2.320023963716263
1.7338796911288488,0.005524967668085512,0.0001796656271260585,2.3202857445119767
1.7320848680376344,0.005524425815166773,0.00018084398909233443,2.3205460611045337
1.73028533500227,0.005523889710635719,0.0001820315289841698,2.320804917225759
1.7284810882720063,0.005523359296911161,0.00018322830857501235,2.3210623294525634
1.7266721333284232,0.005522834517677995,0.00018443439009284358,2.321318305031681
1.724858479628038,0.0055223153172629935,0.00018564983558695653,2.3215728470301085
1.7230401366273675,0.005521801639992927,0.00018687470710664408,2.321825958514844
1.7212171137829277,0.005521293430194568,0.00018810906670119938,2.3220776425528853
1.7193894197104063,0.005520790629037995,0.00018935297591144765,2.322327906295129
1.7175570599738814,0.005520293174132756,0.0001906064969576435,2.3225767629016207
1.71572004000757,0.005519801009230333,0.0001918696941013403,2.3228242187641888
1.7138783652716152,0.005519314078277094,0.0001931426316509598,2.3230702800398637
1.7120320412261616,0.00551883232521941,0.00019442537391492392,2.3233149528856747
1.7101810740640648,0.005518355695149291,0.00019571798511581386,2.3235582430915414
1.7083254833337083,0.005517884154612598,0.00019702052834660405,2.323800150264779
1.706465278481361,0.005517417655740551,0.00019833306893480987,2.3240406803036606
1.7046004630965914,0.0055169561417006885,0.0001996556730415179,2.324279842213313
1.7027310407689655,0.005516499555660545,0.00020098840682781594,2.3245176449988625
1.7008570150880515,0.005516047840787655,0.0002023313364547907,2.324754097665436
1.6989783934507292,0.005515600943154127,0.0002036845274230377,2.3249892062530986
1.6970951959656555,0.005515158820349413,0.0002050480443035438,2.325222968210336
1.6952074320452484,0.0055147214240411045,0.00020642195509193843,2.325455390924666
1.693315109785722,0.0055142887049924785,0.0002078063280821556,2.325686482880388
1.691418237283294,0.005513860613966813,0.00020920123156812715,2.3259162525618016
1.6895168226341795,0.005513437101727386,0.0002106067338437868,2.3261447084532056
1.687610871242263,0.005513018121983962,0.0002120229016061478,2.3263718538561524
1.685700389703919,0.005512603628892765,0.0002134498023489585,2.3265976906105608
1.6837853883388207,0.005512193573472686,0.00021488750582224702,2.326822225712827
1.6818658774683495,0.005511787906740981,0.00021633608177707017,2.327045466162125
1.6799418674138893,0.005511386579714902,0.00021779559996448416,2.3272674189576295
1.6780133685624077,0.0055109895448332185,0.00021926613011425365,2.327488090821542
1.6760803920001341,0.0055105967715916235,0.0002207477421888702,2.3277074852871076
1.6741429480349632,0.005510208216655497,0.00022224050738068715,2.327925608673352
1.6722010466900536,0.005509823830994125,0.00022374449708949663,2.3281424684427994
1.6702546979885649,0.005509443565576786,0.00022525978271509159,2.328358072057974
1.6683039119536571,0.0055090673713727644,0.0002267864356572639,2.3285724269813977
1.6663486995103265,0.005508695207411322,0.00022832452679035482,2.328785538386889
1.6643890719210266,0.005508327048602862,0.00022987412734977602,2.3289974061463186
1.6624250363531072,0.00550796284699976,0.00023143531155258573,2.3292080357760225
1.6604565997415492,0.005507602553011947,0.0002330081537700572,2.3294174332319764
1.6584837690213334,0.0055072461170493515,0.00023459272837346364,2.329625604470155
1.6565065511531862,0.005506893489558109,0.00023618910972760587,2.329832555452277
1.6545249670853548,0.005506544641707169,0.00023779736906624847,2.33003829499017
1.6525390383045615,0.005506199549271662,0.00023941757889674672,2.330242831029202
1.6505487758051065,0.0055058581741492365,0.00024104981468545987,2.3304461689494356
1.6485541905812855,0.005505520478237538,0.00024269415189875007,2.330648314130934
1.6465552936273984,0.005505186423434213,0.0002443506660029764,2.3308492719537606
1.6445520938069573,0.005504855967282429,0.0002460194326702951,2.3310490470813994
1.6425445850595657,0.00550452903693405,0.0002477005297985638,2.331247639402143
1.6405327806857959,0.005504205599307597,0.000249394034882065,2.3314450557709265
1.6385166991335867,0.005503885631860255,0.0002511000250604354,2.3316413048180062
1.636496358850878,0.005503569112049206,0.0002528185774733102,2.331836395173638
1.6344717782856097,0.005503256017331635,0.000254549769260326,2.3320303354680787
1.6324429683121098,0.005502946305345326,0.0002562936766979334,2.3322231305200702
1.630409927443481,0.005502639902725932,0.00025805037633944595,2.3324147781173488
1.6283726696005727,0.005502336777669476,0.0002598199480469606,2.3326052830556363
1.6263312094338174,0.005502036900306574,0.0002616024717974726,2.33279465048257
1.6242855615936467,0.005501740240767845,0.0002633980275679775,2.3329828855457855
1.622235740730395,0.005501446769183657,0.0002652066953354448,2.3331699933938013
1.6201817601875599,0.00550115645306864,0.00026702855493390064,2.333355986720173
1.618123631746994,0.0055008692586455445,0.0002688636865829877,2.3335408757066842
1.6160613676613442,0.005500585153968148,0.00027071217082348615,2.3337246622306114
1.613994980183256,0.005500304107090221,0.00027257408819617664,2.333907348169231
1.6119244815653753,0.005500026086065543,0.00027444951924183975,2.3340889353998215
1.609849884215214,0.005499751057926088,0.0002763385447507445,2.3342694264295756
1.6077712038887428,0.005499478972294611,0.0002782412507284151,2.334448835812333
1.605688455375247,0.005499209796522913,0.00028015772118903786,2.334627170357423
1.6036016523712755,0.0054989435067714955,0.00028208803832527774,2.3348044318924552
1.6015108085733796,0.0054986800792008565,0.00028403228432979656,2.33498062224504
1.5994159376781074,0.005498419489971497,0.00028599054139525953,2.3351557432427863
1.5973170535590229,0.0054981617106357825,0.00028796289247987115,2.335329798936189
1.5952141703337601,0.005497906689851609,0.000289949424974689,2.3355028047619837
1.593107300392343,0.005497654396213591,0.0002919502239114908,2.335674767057983
1.5909964559069485,0.005497404802285612,0.00029396537372740794,2.335845690282513
1.5888816490497546,0.005497157880631556,0.0002959949588595702,2.3360155788938988
1.5867628919929393,0.005496913603815311,0.0002980390637451075,2.3361844373504663
1.5846402035486398,0.005496671944588613,0.00030009777477868314,2.3363522685373894
1.5825136104638353,0.005496432876420497,0.0003021711822288777,2.3365190740417434
1.5803831240222983,0.005496196372789007,0.00030425937319592526,2.336684859641323
1.5782487548753206,0.005495962407162935,0.00030636243462050107,2.336849631273972
1.5761105136741922,0.0054957309530110675,0.00030848045344328094,2.337013394877535
1.5739684110724785,0.005495501983797226,0.00031061351660489466,2.3371761563907527
1.571822465774043,0.00549527545859201,0.0003127617114822618,2.3373379240103738
1.569672699083658,0.005495051343101322,0.0003149251277114567,2.3374987034004624
1.5675191263015462,0.00549482961911694,0.0003171038556073363,2.337658496994328
1.5653617627279295,0.005494610268430643,0.0003192979854847572,2.33781730722528
1.5632006236630298,0.005494393272834209,0.00032150760765857684,2.337975136526628
1.5610357242649422,0.005494178612070516,0.000323732812263877,2.338131987900559
1.558867077230386,0.005493966230166801,0.00032597368686456345,2.338287874892502
1.5566946972148916,0.005493756098832077,0.0003282303227979973,2.338442804860125
1.5545185999526276,0.00549354820524797,0.00033050281294509464,2.338596781072314
1.5523388011777601,0.005493342536596101,0.0003327912501867742,2.338749806797954
1.5501553166244586,0.005493139080058093,0.00033509572740395086,2.3389018853059302
1.5479681627719095,0.005492937814497085,0.0003374163366645422,2.3390530201982216
1.545777360035862,0.005492738679331926,0.00033975316725449854,2.339203217088949
1.5435829262198826,0.005492541649876033,0.0003421063135691452,2.339352480800563
1.5413848785588558,0.0054923467082377865,0.00034447587077388454,2.339500815926158
1.5391832342876632,0.005492153836525566,0.000346861934034122,2.33964822705883
1.536978010641187,0.005491963016847752,0.0003492645985152614,2.3397947187916732
1.5347692218315183,0.0054917742301794,0.00035168395840440227,2.339940296569698
1.5325568743313625,0.005491587452386223,0.0003541201054573504,2.3400849679907565
1.5303409878915875,0.00549140266148012,0.00035657313582159193,2.3402287368741397
1.528121583720048,0.005491219835880716,0.00035904314612076856,2.3403716066267335
1.5258986830245984,0.005491038954007633,0.0003615302329785221,2.340513580655426
1.523672307013093,0.0054908599942805,0.0003640344930184943,2.340654662367104
1.521442473220579,0.005490682935043026,0.00036655602325594934,2.3407948570790067
1.5192091895686228,0.005490507753455648,0.0003690949220773091,2.3409341740660827
1.5169724727262432,0.00549033442578004,0.00037165128731576886,2.3410726169102585
1.5147323401333777,0.005490162928257265,0.0003742252167351666,2.3412101887537853
1.5124888092299655,0.005489993237128389,0.00037681680809934035,2.3413468927389163
1.5102418974559442,0.005489825328634476,0.00037942615917212896,2.341482732007903
1.5079916266151125,0.005489659188641417,0.0003820533686853659,2.3416177119903496
1.505738023272521,0.0054894948170109035,0.0003846985382617257,2.341751841385448
1.5034811026687678,0.005489332191875821,0.00038736176871722087,2.34188512367596
1.5012208795556101,0.005489171290359284,0.00039004316079534196,2.3420175621035693
1.4989573686848068,0.005489012089584402,0.0003927428152395778,2.342149159909957
1.4966905848081171,0.005488854566674289,0.000395460832793417,2.342279920336806
1.4944205508215127,0.00548869870028439,0.0003981973134018913,2.342409849080536
1.4921472952719552,0.00548854447323799,0.00040095235769276743,2.342538953866985
1.489870831014035,0.005488391867824611,0.0004037260687958379,2.3426672379462845
1.4875911705603495,0.005488240866295494,0.0004065185498848054,2.3427947044682194
1.4853083264234959,0.005488091450901877,0.0004093299041333749,2.342921356582578
1.4830223111160714,0.005487943603895005,0.00041216023471525007,2.343047197439147
1.4807331554362828,0.0054877973114129935,0.0004150096456591842,2.343172233805055
1.478440897933718,0.0054876525600236386,0.00041787824192936147,2.343296473410986
1.476145551813777,0.0054875093301243365,0.00042076612767324377,2.3434199186075313
1.473847130102442,0.0054873676020716295,0.0004236734070311841,2.343542571708517
1.4715456458256957,0.005487227356222057,0.0004266001841435353,2.3436644350277693
1.4692411120095201,0.005487088572932158,0.00042954656315065024,2.343785510879113
1.466933552155716,0.005486951240319951,0.0004325126515206352,2.343905806994355
1.4646229938587465,0.0054868153493294,0.00043549855840859344,2.3440253320227407
1.4623094555425218,0.005486680884002952,0.00043850439025739046,2.3441440892479677
1.459992955629363,0.005486547828381868,0.00044153025350940323,2.3442620819528646
1.4576735125415918,0.005486416166507407,0.0004445762546070087,2.344379313420257
1.4553511447093497,0.005486285882389167,0.0004476424999987224,2.3444957869355227
1.45302587286552,0.005486156952900058,0.00045072909821550406,2.344611506519611
1.4506977180875975,0.0054860293612172175,0.00045383615902609735,2.3447264762529314
1.4483667000052078,0.005485903098067149,0.00045696379127456194,2.344840699732365
1.4460328382479744,0.005485778154176357,0.00046011210380496266,2.3449541805547947
1.4436961524455232,0.005485654520271345,0.0004632812054613585,2.3450669223171023
1.4413566622217109,0.0054855321867787535,0.0004664712051067803,2.3451789286560047
1.4390143872549384,0.005485411116069153,0.0004696822140487247,2.3452902070281922
1.4366693494560598,0.005485291286700399,0.0004729143447374158,2.3454007630407467
1.4343215715296318,0.005485172698550745,0.0004761677087072837,2.345510599528594
1.431971076180209,0.00548505535149844,0.00047944241749276124,2.3456197193266606
1.429617886112346,0.005484939245421737,0.0004827385826282806,2.345728125269873
1.4272620238160705,0.005484824379398042,0.000486056315653118,2.345835820264727
1.4249035004861192,0.005484710707787605,0.0004893957286136652,2.3459428109311324
1.4225423324792152,0.0054845981966302314,0.0004927569341894681,2.346049102003672
1.4201785427854057,0.0054844868353500316,0.0004961400450464045,2.346154695974312
1.4178121543947415,0.00548437661337112,0.0004995451738503474,2.3462595953350185
1.4154431902972704,0.005484267520117608,0.0005029724332671747,2.3463638025777596
1.413071673552,0.005484159545757808,0.0005064219361626832,2.346467320287884
1.4106976285027735,0.005484052703416724,0.0005098938025109038,2.346570154755372
1.4083210755813904,0.00548394698889638,0.0005133881502095227,2.3466723123535957
1.405942033622583,0.0054838423848582625,0.0005169050940500687,2.3467737981783605
1.4035605214610865,0.005483738873963853,0.0005204447488240666,2.3468746173254686
1.4011765579316355,0.005483636438874636,0.0005240072293230409,2.3469747748907235
1.3987901623153687,0.005483535062314468,0.0005275926503535716,2.3470742754278118
1.39640136443394,0.005483434730461277,0.0005312011278809604,2.34717311174968
1.3940101891868113,0.005483335433805449,0.0005348327797318324,2.347271285321135
1.391616657199626,0.005483237162982564,0.0005384877238896848,2.3473688031941635
1.3892207890980282,0.005483139908628208,0.0005421660783380147,2.347465672420754
1.3868226055076611,0.005483043661377961,0.0005458679610603199,2.3475619000528924
1.3844221271887716,0.0054829484120289635,0.0005495934900743663,2.3476574926211846
1.3820193769735063,0.005482854153358206,0.0005533427846640824,2.347752447489774
1.3796143758971608,0.005482760874807002,0.0005571159653740346,2.347846766328951
1.3772071441030127,0.0054826685645887885,0.000560913152750812,2.3479404539102986
1.3747977017343367,0.005482577210917006,0.0005647344673410079,2.3480335150053997
1.3723860689344087,0.00548248680200509,0.0005685800296912142,2.348125954385837
1.3699722668107648,0.005482397326490137,0.0005724499599598225,2.3482177769131023
1.3675563286934567,0.005482308779323204,0.0005763443743692435,2.3483089873910568
1.3651382797247185,0.005482221153881742,0.000580263394549473,2.348399587292936
1.3627181410960454,0.005482134442048562,0.0005842071439726138,2.348489577417699
1.3602959339989338,0.005482048635706474,0.0005881757461107642,2.3485789585643007
1.3578716796248778,0.00548196372673829,0.0005921693244360282,2.348667731531699
1.3554453987344666,0.0054818797067450725,0.0005961880021138864,2.3487558988215342
1.353017109010436,0.0054817965635138004,0.000600231899550822,2.3488434788721886
1.350586833546734,0.005481714284808756,0.0006043011398791635,2.3489304762011387
1.348154596880539,0.005481632858961129,0.0006083958471392042,2.3490168904124635
1.3457204235490328,0.005481552274302112,0.0006125161453712315,2.3491027211102433
1.343284338089394,0.005481472519162898,0.0006166621586155366,2.349187967898556
1.3408463648680555,0.005481393583936303,0.0006208340109892017,2.3492726312442547
1.3384065253959199,0.005481315485571987,0.0006250318283450273,2.3493567232384205
1.3359648414660867,0.0054812382203222884,0.0006292557373943471,2.3494402484245445
1.3335213354861608,0.005481161774907088,0.0006335058646925503,2.3495232074929997
1.3310760298637458,0.005481086136046267,0.0006377823367950264,2.34960560113416
1.328628947006446,0.005481011290459706,0.0006420852802571646,2.3496874300384003
1.3261801094464785,0.005480937225143744,0.0006464148213502587,2.349768695600533
1.323729542594967,0.005480863934654234,0.0006507710818950845,2.3498494120341546
1.3212772716662768,0.00548079141593707,0.0006551541892542306,2.349929584110244
1.3188233211020144,0.00548071966461911,0.0006595642732644378,2.350009211066174
1.3163677153437854,0.005480648676327214,0.0006640014637624474,2.3500882921393162
1.3139104788331966,0.0054805784466882375,0.0006684658905849991,2.3501668265670435
1.3114516357366632,0.0054805089706349095,0.0006729576834151651,2.3502448139612535
1.308991202343887,0.005480440224519518,0.0006774769675485789,2.350322265780583
1.3065291994137798,0.005480372199396421,0.0006820238708061639,2.3503991904018404
1.3040656515349656,0.005480304896524846,0.0006865985231521514,2.350475591466499
1.3016005832960715,0.0054802383171640165,0.0006912010545507686,2.350551472616035
1.2991340192857213,0.005480172462573156,0.0006958315949662483,2.350626837491922
1.2966659840847874,0.005480107333258705,0.0007004902744212017,2.350701689544663
1.294196502075734,0.0054800428936481555,0.0007051772261168346,2.350776022942845
1.2917255983631126,0.005479979128706257,0.000709892582780843,2.350849836684672
1.28925329836976,0.005479916045399157,0.0007146364756352509,2.3509231352815516
1.286779627518513,0.005479853650693006,0.0007194090359020823,2.3509959232448914
1.2843046112322085,0.005479791951553956,0.0007242103948033615,2.3510682050861007
1.2818282748331673,0.005479730954529231,0.0007290406835703862,2.3511399853153963
1.2793506330083426,0.005479670620573857,0.0007339000348001667,2.351211268277477
1.276871704551633,0.0054796109236276225,0.0007387885819642433,2.351282058236585
1.274391515737189,0.0054795518679730286,0.0007437064580966174,2.3513523595195163
1.2719100928391627,0.005479493457892573,0.000748653796231291,2.3514221764530667
1.269427462131705,0.005479435697668759,0.0007536307294022655,2.3514915133640315
1.2669436498879145,0.005479378591548167,0.0007586373906487361,2.35156037456202
1.2644586813766172,0.005479322127178105,0.0007636739156882369,2.3516287568183607
1.26197257991463,0.005479266289469655,0.0007687404416397567,2.351696657056387
1.259485368725034,0.0054792110745286865,0.0007738371042302913,2.3517640778852744
1.2569970710309102,0.00547915647846107,0.0007789640391868355,2.351831021914194
1.2545077100553401,0.005479102497372674,0.0007841213822363837,2.351897491752319
1.2520173090214028,0.005479049127369367,0.0007893092691059349,2.3519634900088215
1.2495258913111749,0.005478996365844099,0.0007945278324164651,2.352029026495496
1.2470334827004326,0.005478944209510952,0.0007997772062464187,2.3520941104854787
1.2445401100095028,0.0054788926534352226,0.0008050575285620746,2.352158743667668
1.2420458000587118,0.00547884169268219,0.0008103689373297393,2.3522229277309163
1.2395505796683906,0.005478791322317139,0.0008157115705157137,2.352286664364074
1.2370544756588682,0.005478741537405352,0.0008210855660862984,2.352349955255992
1.23455750798325,0.005478692332638814,0.0008264910626161195,2.352412801282007
1.2320596904548116,0.005478643703762452,0.0008319281989301923,2.352475202478799
1.2295610478711054,0.005478595648156268,0.0008373971126608229,2.35253716010097
1.2270616052404062,0.00547854816322099,0.000842897941419687,2.352598675427341
1.2245613875709838,0.00547850124635734,0.0008484308228184671,2.3526597497367314
1.2220604198711111,0.0054784548949660455,0.0008539958944688408,2.352720384307963
1.2195587300422306,0.0054784091001429495,0.000859593296318616,2.3527805850221375
1.2170563504487342,0.0054783638454759895,0.000865223173360028,2.3528403665195055
1.2145533045450363,0.005478319136286106,0.0008708856648954123,2.3528997310001327
1.2120496152240587,0.0054782749791867594,0.0008765809098184789,2.3529586798224584
1.209545305378723,0.005478231380791414,0.0008823090470229368,2.353017214344923
1.2070403979019508,0.005478188347713529,0.0008880702154024959,2.353075335925966
1.2045349158492893,0.005478145876012693,0.0008938645555732069,2.353133044622571
1.2020288834322,0.005478103918766761,0.0008996922149748928,2.3531903366035536
1.1995223249034437,0.00547806247148868,0.0009055533338536841,2.353247215259432
1.1970152644518315,0.005478021536514767,0.0009114480513262607,2.3533036849399966
1.1945077262661745,0.0054779811161813395,0.000917376506509301,2.353359749995039
1.1919997345352822,0.005477941212824718,0.0009233388385194906,2.3534154147743496
1.1894913140659151,0.0054779018288996836,0.0009293351877450376,2.353470683109524
1.1869824945095993,0.0054778629662984,0.0009353657062708411,2.3535255545324607
1.1844733009255821,0.0054778246232489195,0.0009414305399571063,2.353580031983694
1.1819637569882597,0.005477786797443977,0.0009475298321270588,2.3536341195221797
1.1794538863720345,0.005477749486576308,0.0009536637261039097,2.353687821206875
1.1769437127513032,0.005477712688338648,0.0009598323652108846,2.353741141096735
1.1744332600204004,0.005477676399696635,0.0009660358924189949,2.353794082874902
1.1719225559815634,0.005477640603471209,0.0009722744442643757,2.353846642303671
1.1694116242801618,0.0054776052932127995,0.0009785481635055365,2.353898819191501
1.1669004864806298,0.005477570468918786,0.0009848571961710477,2.3539506164638087
1.1643891641473978,0.005477536130586551,0.000991201688289489,2.354002037046011
1.1618776788448992,0.005477502278213475,0.0009975817858894332,2.354053083863526
1.159366052293672,0.0054774689118437985,0.0010039976350329986,2.354103759883542
1.1568543223930703,0.005477436035195516,0.0010104493848533931,2.354154071963418
1.1543425210033225,0.005477403646328119,0.0010169371818682957,2.354204023916706
1.1518306687581195,0.005477371739158439,0.0010234611699182956,2.354253616265966
1.1493187862911505,0.005477340307603312,0.0010300214928439823,2.3543028495337577
1.1468068942361065,0.00547730934557957,0.001036618294485944,2.3543517242426395
1.1442950132266756,0.005477278847004047,0.0010432517186847747,2.354400240915171
1.1417831681986497,0.005477248812064417,0.0010499219150527875,2.3544484026889667
1.1392713881792234,0.005477219246369189,0.0010566290361283409,2.3544962145908332
1.1367596990045046,0.005477190150568469,0.001063373228719267,2.3545436793698205
1.1342481265036664,0.005477161525301999,0.001070154639622883,2.354590799770478
1.13173669650588,0.005477133371209517,0.0010769734156365052,2.3546375785373557
1.12922543484032,0.005477105688930764,0.001083829703557446,2.354684018415004
1.126714362362479,0.005477078471805973,0.001090723647876699,2.3547301187012026
1.1242034927085958,0.005477051699559792,0.0010976553920316989,2.354775874457739
1.121692853906331,0.005477025369982739,0.0011046250884539338,2.3548212914955506
1.1191824748116928,0.005476999481997856,0.0011116328900221488,2.354866376220734
1.116672384280682,0.00547697403452819,0.0011186789496151059,2.3549111350393868
1.1141626111693044,0.005476949026496785,0.001125763420111558,2.3549555743576063
1.111653181356589,0.005476924459872237,0.0011328864510079032,2.354999697370503
1.1091441032460394,0.0054769003514976095,0.0011400481726064047,2.355043488566218
1.1066354005930465,0.005476876697595113,0.001147248733733605,2.355086949224372
1.1041271007715872,0.005476853490301104,0.001154488287411883,2.3551300845458023
1.1016192311556368,0.00547683072175194,0.0011617669866636194,2.3551728997313477
1.0991118191191718,0.005476808384083976,0.0011690849845111932,2.3552153999818457
1.0966048918606723,0.005476786469761046,0.0011764424338093445,2.355257590053346
1.0940984711441628,0.005476764981941519,0.0011838394828536515,2.3552994643483642
1.0915925782641072,0.005476743926082311,0.0011912762811144761,2.3553410248624687
1.0890872360029702,0.00547672330507966,0.0011987529797300332,2.3553822786959593
1.086582467143218,0.005476703121829809,0.0012062697298385364,2.355423232949137
1.0840782944673142,0.005476683379228997,0.0012138266825782067,2.355463894722301
1.0815747407577254,0.0054766640801734625,0.0012214239890872545,2.3555042711157523
1.0790718360162923,0.0054766451990736756,0.0012290618004353075,2.355544349183301
1.076569609874648,0.005476626713816778,0.0012367402671886886,2.3555841144612035
1.0740680840724792,0.005476608634470475,0.0012444595397269884,2.355623573085247
1.0715672803485854,0.005476590971106052,0.001252219768429783,2.355662731193618
1.0690672204417655,0.005476573733794791,0.001260021103676647,2.3557015949245037
1.0665679260908154,0.005476556932607973,0.0012678636958471645,2.3557401704160905
1.0640694214792268,0.005476540558904139,0.0012757476999274693,2.355778462161114
1.061571734623428,0.005476524575865208,0.001283673277694144,2.3558164700976807
1.0590748880127996,0.005476508990077741,0.0012916405801009538,2.3558541960181776
1.056578903861544,0.005476493810258972,0.0012996497575741052,2.3558916418588107
1.054083804383867,0.005476479045126129,0.0013077009605397983,2.3559288095557847
1.051589611793973,0.005476464703396445,0.0013157943394242345,2.3559657010453066
1.0490963490559453,0.005476450786691517,0.0013239300463505786,2.356002318230533
1.04660404371614,0.005476437260452459,0.0013321082416482028,2.3560386620106506
1.0441127210506396,0.005476424122663549,0.001340329077175504,2.3560747321490982
1.0416224057146801,0.005476411377960351,0.0013485927031518718,2.356110528349912
1.0391331223634979,0.005476399030978434,0.0013568992697966958,2.3561460503171268
1.0366448956523289,0.005476387086353362,0.001365248927329365,2.356181297754777
1.0341577494863148,0.005476375547989674,0.0013736418266082685,2.356216271072825
1.03167169424311,0.0054763644047367875,0.0013820781320494377,2.3562509843028043
1.0291867513493957,0.0054763536516811324,0.0013905580035804155,2.3562854432342415
1.026702948392828,0.005476343289276048,0.0013990815965730153,2.356319648161841
1.024220312961063,0.0054763333179748755,0.0014076490663990496,2.3563535993803084
1.0217388726417562,0.005476323738230953,0.0014162605684303316,2.356387297184349
1.019258655022564,0.005476314550497621,0.001424916258038674,2.356420741868668
1.016779678594105,0.005476305753320145,0.0014336162807068481,2.356453931115432
1.014301956576041,0.005476297342115666,0.0014423607802086051,2.356486863681076
1.0118255125156825,0.005476289313234672,0.0014511499139953938,2.3565195428655197
1.0093503700086988,0.005476281663035121,0.0014599838395765372,2.3565519719859833
1.0068765526507601,0.005476274387874976,0.0014688627144613547,2.356584154359685
1.0044040840375335,0.005476267484112197,0.001477786696159173,2.356616093303843
1.0019329893812121,0.005476260950778864,0.0014867559430755716,2.356647792196891
0.9994632973418711,0.005476254796975448,0.0014957706149926653,2.35667925292767
0.9969950284655394,0.005476249024005788,0.0015048308665041384,2.3567104749894905
0.9945282024561225,0.005476243632058637,0.00151393685170268,2.356741457740583
0.9920628390175255,0.00547623862132274,0.0015230887246809818,2.3567722005391816
0.9895989578536531,0.005476233991986852,0.0015322866395317348,2.356802702743517
0.9871365792150293,0.005476229742846457,0.0015415307504289598,2.356832964606035
0.984675733890814,0.005476225848004776,0.0015508212140122346,2.3568630024620547
