DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
384.0,2.0,5.0,1.0,0.0061806419163170645,0.009165787309555055,0.1445344219271294,5.249,275.0,0.010330499068179178,0.015396778085679935,0.23507522764426347,4.926,240.0
384.0,2.0,5.0,1.0,0.005796243724456529,0.008586658723139372,0.13621450910217991,5.296,275.0,0.009689497794096447,0.01441302895635754,0.22093364570132373,4.989,240.0
384.0,2.0,5.0,1.0,0.0054356065952394506,0.00804492582713295,0.12842815487154938,5.359,275.0,0.009088283268035013,0.01349418955818781,0.20771661512416933,5.052,240.0
384.0,2.0,5.0,1.0,0.005097252403853947,0.007538087837059873,0.12113927214422382,5.423,275.0,0.008524360051439528,0.012635850187656715,0.19536155018267054,5.116,240.0
384.0,2.0,5.0,1.0,0.004781829176105035,0.007063813959910702,0.11431440126670231,5.47,275.0,0.00799539109250924,0.011833617230530771,0.18381009953143443,5.194,240.0
384.0,2.0,5.0,1.0,0.004497299946751632,0.006619940666686768,0.10792252137077338,5.518,275.0,0.0074991925320924135,0.011083866702286409,0.17300755813185267,5.289,240.0
384.0,2.0,5.0,1.0,0.004230456963194795,0.006204457562175319,0.10193488521013266,5.581,275.0,0.007033711585324953,0.010382938080121674,0.16290295575704467,5.352,240.0
384.0,2.0,5.0,1.0,0.003980275048501181,0.005815496016853992,0.09632483797039292,5.66,275.0,0.00659703334820505,0.009727403378911271,0.15344887853899458,5.399,240.0
384.0,2.0,5.0,1.0,0.0037456370361512725,0.005451307663550903,0.09106766168446176,5.707,275.0,0.006187358588562342,0.009114296458771555,0.14460115662144224,5.478,240.0
384.0,2.0,5.0,1.0,0.0035255461413516986,0.005110275949690695,0.08614041737277997,5.755,275.0,0.005803005266945105,0.008540770976749627,0.1363186698063113,5.542,240.0
384.0,2.0,5.0,1.0,0.003319193316331681,0.00479088874483791,0.08152179814751903,5.802,275.0,0.005442394915565529,0.008004110600037145,0.12856338885521115,5.605,240.0
384.0,2.0,5.0,1.0,0.003125601056518601,0.004491735988567495,0.07719201367871566,5.865,275.0,0.005104052188177777,0.0075019095366991905,0.1212999834560687,5.668,240.0
384.0,2.0,5.0,1.0,0.0029440437254655283,0.004211509723564714,0.0731326422966032,5.913,275.0,0.004789423695077177,0.007031797783351784,0.11449571186395624,5.747,240.0
384.0,2.0,5.0,1.0,0.0027737299711665386,0.003948979220488038,0.0693265449579504,5.96,275.0,0.004504867617179942,0.006591706797679979,0.10812018973533512,5.842,240.0
384.0,2.0,5.0,1.0,0.0026139843529950912,0.003703009840284526,0.06575775257674377,6.023,275.0,0.004237988069549337,0.006179700829496226,0.1021451996757996,5.905,240.0
384.0,2.0,5.0,1.0,0.002464109385132973,0.0034725313208436555,0.06241137923955384,6.071,275.0,0.003987739537266499,0.005793843663846694,0.09654467869088754,5.968,240.0
384.0,2.0,5.0,1.0,0.0023235442898690284,0.0032565516194872747,0.059273536363358734,6.166,275.0,0.0037530311395475024,0.005432490416479584,0.09129428214404635,6.031,240.0
384.0,2.0,5.0,1.0,0.0021916302240299057,0.00305414186597186,0.056331264614134756,6.213,275.0,0.0035328560581937563,0.0050940139679287256,0.08637152179819893,6.094,240.0
384.0,2.0,5.0,1.0,0.002067932011287521,0.002864434502913003,0.05357245335118565,6.261,275.0,0.003326405952007061,0.00477693250678747,0.08175544970851326,6.173,240.0
384.0,2.0,5.0,1.0,0.0019518380618079867,0.0026866190436965337,0.050985792661054255,6.308,275.0,0.0031327105426510737,0.004479881083750777,0.07742653043690197,6.236,240.0
384.0,2.0,5.0,1.0,0.0018429353692788197,0.002519941717027161,0.04856070562560732,6.355,275.0,0.0029510382885129527,0.004201523872628593,0.07336662960151413,6.346,240.0
384.0,2.0,5.0,1.0,0.00174076515627819,0.00236368671884981,0.04628730307196208,6.418,275.0,0.002780604641887008,0.00394065956871419,0.06955881308542902,6.411,240.0
384.0,2.0,5.0,1.0,0.0016448774100985553,0.0022172003935189374,0.044156330147674505,6.466,275.0,0.002620722853934554,0.0036961941604719216,0.06598735439152933,6.457,240.0
384.0,2.0,5.0,1.0,0.0015549294297168004,0.002079862083506887,0.042159129397056405,6.513,275.0,0.002470716510225346,0.0034670877990253214,0.06263746490735805,6.536,240.0
384.0,2.0,5.0,1.0,0.001470536855691984,0.0019510929407248999,0.04028759601261125,6.608,275.0,0.002330004363260141,0.0032522864308363406,0.059495451474633594,6.599,240.0
384.0,2.0,5.0,1.0,0.00139132481945059,0.0018303513519086659,0.03853414299964043,6.655,275.0,0.0021979523595736516,0.0030509680412143625,0.05654844882609321,6.662,240.0
384.0,2.0,5.0,1.0,0.0013170009122738247,0.0017171320190204828,0.03689166581361285,6.703,275.0,0.0020741039869827116,0.0028621801669030207,0.05378446906695153,6.741,240.0
384.0,2.0,5.0,1.0,0.0012472812125270405,0.0016109583361319272,0.03535351292582219,6.75,275.0,0.0019578515770890537,0.0026852702683669034,0.05119225598213138,6.804,240.0
384.0,2.0,5.0,1.0,0.0011818430213106357,0.001511396559947033,0.03391345050541242,6.797,275.0,0.0018487999625826923,0.002519319021165718,0.04876131089434774,6.899,240.0
384.0,2.0,5.0,1.0,0.0011204276817784464,0.0014180188152888664,0.03256564419199588,6.861,275.0,0.0017464723850479924,0.002363719179821352,0.04648186230508901,6.962,240.0
384.0,2.0,5.0,1.0,0.0010627837758148129,0.001330440835924906,0.03130463121088067,6.908,275.0,0.001650416693959933,0.0022178217001763032,0.04434461422859741,7.025,240.0
384.0,2.0,5.0,1.0,0.001008722327706213,0.001248305677336166,0.030125290295887324,6.971,275.0,0.0015603168587732252,0.002080990655495936,0.04234103907686341,7.104,240.0
384.0,2.0,5.0,1.0,0.0009579808068582718,0.001171263276693647,0.029022824869991647,7.018,275.0,0.0014757601468666781,0.0019526423257600935,0.04046307924703433,7.167,240.0
384.0,2.0,5.0,1.0,0.0009103485980352932,0.0010990014981603147,0.027992742471733494,7.097,275.0,0.0013963882856580234,0.001832277955945733,0.03870309730087378,7.246,240.0
384.0,2.0,5.0,1.0,0.0008656423754951348,0.001031218454516319,0.027030836235037055,7.144,275.0,0.0013219120888112723,0.001719375524212717,0.03705412094166991,7.309,240.0
384.0,2.0,5.0,1.0,0.0008236756492547848,0.000967635580953632,0.026133165067466615,7.192,275.0,0.001252037138575579,0.0016135062826261768,0.03550944677048615,7.404,240.0
384.0,2.0,5.0,1.0,0.0007843187758869163,0.0009079902667211794,0.025296027488061902,7.255,275.0,0.0011864402512697936,0.0015141737069970167,0.03406288687663409,7.467,240.0
384.0,2.0,5.0,1.0,0.0007473798062855863,0.0008520348437330769,0.02451596158141231,7.303,275.0,0.001124862707005514,0.0014209603131612914,0.032708645391668456,7.546,240.0
384.0,2.0,5.0,1.0,0.0007127070075028108,0.0007995460367008671,0.023789717084024865,7.35,275.0,0.0010670815239866016,0.0013334852433391235,0.03144132911422879,7.614,240.0
384.0,2.0,5.0,1.0,0.0006801611679296826,0.0007503103631860111,0.02311424157015488,7.414,275.0,0.0010128686761134986,0.0012515571013130198,0.030255706752043584,7.689,240.0
384.0,2.0,5.0,1.0,0.0006496100629955759,0.0007041057075445079,0.02248666473818617,7.492,275.0,0.0009619784660572783,0.0011746241671280072,0.029146992935172256,7.752,240.0
384.0,2.0,5.0,1.0,0.0006209313569038866,0.0006607584221116,0.02190429116922827,7.54,275.0,0.000914200730251169,0.0011024139787943635,0.028110797477829803,7.862,240.0
384.0,2.0,5.0,1.0,0.0005940146447163119,0.0006201055971647307,0.021364574610814695,7.587,275.0,0.0008693548430811493,0.0010346732453651193,0.02714285501352412,7.925,240.0
384.0,2.0,5.0,1.0,0.0005687529733675589,0.0005819365741838597,0.020865111041663092,7.634,275.0,0.0008272528004034108,0.0009710680995870249,0.02623930539342611,7.988,240.0
384.0,2.0,5.0,1.0,0.0005505684027234947,0.0005461384661738476,0.02040362652519387,7.697,275.0,0.0007877695578089039,0.0009114105779125668,0.0253964137973944,8.052,240.0
384.0,2.0,5.0,1.0,0.000550683323343848,0.0005125480620662368,0.019977957033231353,7.745,275.0,0.0007506932981646841,0.000855535024596958,0.0246106531980593,8.131,240.0
384.0,2.0,5.0,1.0,0.0005507901397008297,0.0004810344826264727,0.019586049762277295,7.808,275.0,0.0007158949806020942,0.0008029703793157317,0.02387887255950622,8.194,240.0
384.0,2.0,5.0,1.0,0.0005508945809957755,0.0004514662975638143,0.01922593239181866,7.855,275.0,0.0006832235987803692,0.0007536897207844925,0.023197968456115887,8.273,240.0
384.0,2.0,5.0,1.0,0.000550989635538679,0.0004237113650272352,0.018895723665900793,7.95,275.0,0.0006525515508815083,0.0007074554596360028,0.02256510806074425,8.385,240.0
384.0,2.0,5.0,1.0,0.0005510666666848074,0.0003976861048190889,0.01859360833678892,7.997,275.0,0.0006237578745764694,0.0006640287538058254,0.02197760249640671,8.431,240.0
384.0,2.0,5.0,1.0,0.0005511446409209864,0.0003732439846188147,0.018317845618951747,8.045,275.0,0.0005967264088102553,0.0006233527459616266,0.02143284698613896,8.51,240.0
384.0,2.0,5.0,1.0,0.0005512190191049315,0.0003503191387544207,0.018066738727739548,8.092,275.0,0.0005713545081991178,0.0005851294890827885,0.020928522161092762,8.573,240.0
384.0,2.0,5.0,1.0,0.0005512800483717939,0.00032879977368073017,0.017838658586532094,8.155,275.0,0.0005506842287598124,0.0005492340964267994,0.020462295001630597,8.652,240.0
384.0,2.0,5.0,1.0,0.0005513362927932475,0.0003086016432952854,0.0176320235551932,8.203,275.0,0.0005507943394867931,0.0005155610047601801,0.02003207877559297,8.732,240.0
384.0,2.0,5.0,1.0,0.0005513803682072327,0.0002896521310516561,0.017445305529616595,8.266,275.0,0.0005508996236267549,0.0004840083606640366,0.01963574465521414,8.858,240.0
384.0,2.0,5.0,1.0,0.0005514373205846024,0.0002718831860153392,0.01727702954434258,8.313,275.0,0.0005509872325800691,0.0004543367464808579,0.019271410156775748,8.921,240.0
384.0,2.0,5.0,1.0,0.000551474103700822,0.00025520502324951824,0.017125766676030607,8.408,275.0,0.0005510702976054827,0.0004264829656043055,0.01893714987864458,8.984,240.0
384.0,2.0,5.0,1.0,0.0005515047889169677,0.0002395493159326984,0.016990156889924692,8.455,275.0,0.000551142436204799,0.0004003887782614828,0.018631134422990407,9.047,240.0
384.0,2.0,5.0,1.0,0.0005515544292086227,0.000224880666757303,0.016868893598060205,8.503,275.0,0.000551212678203572,0.0003758734838924411,0.018351637635709125,9.126,240.0
384.0,2.0,5.0,1.0,0.0005515777424425217,0.00021107049081827523,0.016760726087437252,8.55,275.0,0.0005512747335355561,0.0003528606958512653,0.01809700871406635,9.205,240.0
384.0,2.0,5.0,1.0,0.0005516179135365284,0.00019811886612842414,0.01666448699591499,8.613,275.0,0.0005513215600810861,0.0003312495054658571,0.017865599200040473,9.284,240.0
384.0,2.0,5.0,1.0,0.0005516358352988249,0.00018597648389207078,0.016579060091234606,8.661,275.0,0.0005513804811509981,0.00031097353967067634,0.01765581823918973,9.378,240.0
384.0,2.0,5.0,1.0,0.0005516587560171482,0.00017459077418887102,0.016503407481461223,8.724,275.0,0.0005514336084130322,0.00029192981977403676,0.017466212762086656,9.441,240.0
384.0,2.0,5.0,1.0,0.00055167831973435,0.0001639065148961142,0.016436565859674762,8.802,275.0,0.0005514680729720167,0.0002741190903788566,0.017295181697468208,9.504,240.0
384.0,2.0,5.0,1.0,0.0005516933656629641,0.00015384435610016136,0.016377633710871177,8.85,275.0,0.0005515052615857607,0.0002572706245159978,0.017141425235686774,9.583,240.0
384.0,2.0,5.0,1.0,0.0005517177960487896,0.00014444703244475177,0.016325790707421173,8.897,275.0,0.0005515416142217733,0.00024156706783372566,0.017003514925902092,9.662,240.0
384.0,2.0,5.0,1.0,0.0005517339458506187,0.00013560719679157776,0.01628027501042756,8.945,275.0,0.0005515657112059591,0.00022679562180893294,0.01688010546497072,9.725,240.0
384.0,2.0,5.0,1.0,0.000551746444407808,0.00012734296122612245,0.01624039742219619,9.008,275.0,0.0005516027126108991,0.00021293416366961724,0.016769996446461273,9.837,240.0
384.0,2.0,5.0,1.0,0.0005517634327092402,0.00011955710532687131,0.016205527195973846,9.071,275.0,0.0005516291680343066,0.00019993291724284979,0.016672011027556926,9.899,240.0
384.0,2.0,5.0,1.0,0.0005517735322293493,0.00011224205867526083,0.016175101139546365,9.119,275.0,0.0005516494634605351,0.00018765694288318678,0.016585063146475624,9.962,240.0
384.0,2.0,5.0,1.0,0.0005517844683341488,0.00010543409535001447,0.016148601222007147,9.213,275.0,0.0005516714881965701,0.00017626223907376014,0.01650799954769294,10.041,240.0
384.0,2.0,5.0,1.0,0.0005517930754782574,9.890247486921739e-5,0.016125569242515184,9.261,275.0,0.0005516929779930679,0.00016551170270071906,0.016439904748543774,10.104,240.0
384.0,2.0,5.0,1.0,0.0005517991060084437,9.289150470022142e-5,0.01610559982753506,9.308,275.0,0.0005517209844059234,0.0001553261283240653,0.01637991856624181,10.183,240.0
384.0,2.0,5.0,1.0,0.0005518148986631832,8.726439419860228e-5,0.01608831594033004,9.355,275.0,0.0005517261392402606,0.0001459221495284203,0.016327095330735075,10.293,240.0
384.0,2.0,5.0,1.0,0.0005518205126171516,8.192090297684055e-5,0.016073393872324097,9.418,275.0,0.0005517403765302742,0.00013691658941042073,0.016280756937962687,10.341,240.0
384.0,2.0,5.0,1.0,0.0005518293896430437,7.692901993576523e-5,0.016060543134171434,9.481,275.0,0.0005517553348898252,0.0001286047230424134,0.0162402164343494,10.42,240.0
384.0,2.0,5.0,1.0,0.0005518341837310592,7.229697077799109e-5,0.016049507826909323,9.529,275.0,0.0005517646983560498,0.00012078885537493078,0.01620472317862003,10.499,240.0
384.0,2.0,5.0,1.0,0.0005518382538021172,6.7895157629357e-5,0.016040053497990515,9.624,275.0,0.0005517783002231269,0.00011341015567017826,0.01617377271991574,10.562,240.0
384.0,2.0,5.0,1.0,0.0005518488399127719,6.379217866009609e-5,0.016031984461031705,9.671,275.0,0.0005517911606086612,0.00010647511681688231,0.0161468902223839,10.64,240.0
384.0,2.0,5.0,1.0,0.0005518479957762334,5.991120577725287e-5,0.016025118257240793,9.718,275.0,0.000551801562796439,0.000100014826795356,0.016123487711912864,10.75,240.0
384.0,2.0,5.0,1.0,0.0005518558523254224,5.6262633570268255e-5,0.01601930122638113,9.766,275.0,0.0005518141662935738,9.390682212466304e-5,0.0161032385603573,10.814,240.0
384.0,2.0,5.0,1.0,0.0005518585604321613,5.2874055530524605e-5,0.016014400965519426,9.829,275.0,0.0005518054710580422,8.821740229488072e-5,0.016085711120280552,10.877,240.0
384.0,2.0,5.0,1.0,0.0005518575916176882,4.96747900708567e-5,0.01601028771007469,9.876,275.0,0.0005518189828416231,8.28686530385391e-5,0.016070621943285436,10.956,240.0
384.0,2.0,5.0,1.0,0.0005518656437566438,4.6718475059433546e-5,0.016006857399638426,9.939,275.0,0.0005518233677189732,7.779359493044664e-5,0.01605765451586052,11.019,240.0
384.0,2.0,5.0,1.0,0.0005518691614083693,4.386838294778666e-5,0.01600401982231901,10.018,275.0,0.0005518340641167407,7.31100215083914e-5,0.016046478010398775,11.129,240.0
384.0,2.0,5.0,1.0,0.0005518702633103834,4.120533139704771e-5,0.01600169149448964,10.066,275.0,0.0005518383893776679,6.863053961565675e-5,0.01603697054000524,11.193,240.0
384.0,2.0,5.0,1.0,0.0005518798802138791,3.864953294276864e-5,0.015999801350997142,10.129,275.0,0.0005518379828904907,6.448519756544482e-5,0.016028852555832997,11.255,240.0
384.0,2.0,5.0,1.0,0.000551878630210556,3.634497587640021e-5,0.01599829042023889,10.176,275.0,0.0005518552126025922,6.0537658640765185e-5,0.016022014086551257,11.334,240.0
384.0,2.0,5.0,1.0,0.0005518745941464065,3.42193920627814e-5,0.015997103770383023,10.239,275.0,0.000551849301600682,5.687168509247545e-5,0.0160162189700322,11.413,240.0
384.0,2.0,5.0,1.0,0.0005518755567740508,3.213809505575782e-5,0.01599619242349866,10.287,275.0,0.0005518573191982679,5.34188612500323e-5,0.016011353458213994,11.476,240.0
384.0,2.0,5.0,1.0,0.0005518760289093816,3.018073033312337e-5,0.015995515854887798,10.35,275.0,0.0005518617955090344,5.0188277671988336e-5,0.0160072763231351,11.587,240.0
384.0,2.0,5.0,1.0,0.0005518857540138811,2.8361930164333376e-5,0.015995032733659143,10.429,275.0,0.0005518593783664372,4.71803910135926e-5,0.016003868230027495,11.666,240.0
384.0,2.0,5.0,1.0,0.0005518797786628893,2.6709884447844547e-5,0.015994726402950257,10.477,275.0,0.0005518603388675603,4.42948030601078e-5,0.01600111982375154,11.729,240.0
384.0,2.0,5.0,1.0,0.0005518817130800713,2.5078492176016833e-5,0.01599455435288189,10.524,275.0,0.0005518633109259374,4.161215609697595e-5,0.015998838603838668,11.808,240.0
384.0,2.0,5.0,1.0,0.0005518827582389196,2.3569678409712803e-5,0.015994509251459888,10.587,275.0,0.0005518690125435599,3.9125045753032773e-5,0.015997015508938804,11.871,240.0
384.0,2.0,5.0,1.0,0.0005518846076095762,2.2164983554479103e-5,0.015994556424197007,10.651,275.0,0.000551859324020687,3.674383490948017e-5,0.015995605587845074,11.95,240.0
384.0,2.0,5.0,1.0,0.0005518826941330879,2.0900447871895237e-5,0.015994684082634783,10.698,275.0,0.0005518603740891637,3.457258166133084e-5,0.01599450278162548,12.063,240.0
384.0,2.0,5.0,1.0,0.0005518851315138296,1.964791226931223e-5,0.01599487981032919,10.809,275.0,0.0005518684949676889,3.2422961875540855e-5,0.015993702043843965,12.124,240.0
384.0,2.0,5.0,1.0,0.0005518854739042789,1.8449959307249136e-5,0.015995128773129336,10.872,275.0,0.0005518781342439549,3.0521933361963904e-5,0.015993100371864744,12.203,240.0
384.0,2.0,5.0,1.0,0.0005518863430392651,1.7344397216015622e-5,0.015995417403888754,10.935,275.0,0.000551872308213186,2.8651315675773306e-5,0.015992727447122816,12.266,240.0
384.0,2.0,5.0,1.0,0.0005518917554907521,1.6345873381477112e-5,0.01599573956078165,10.999,275.0,0.0005518752520504711,2.693643418736996e-5,0.01599250183657976,12.345,240.0
384.0,2.0,5.0,1.0,0.0005518829944858306,1.5401426200259388e-5,0.01599608918181189,11.077,275.0,0.0005518802321461402,2.5298882983828887e-5,0.015992426531534418,12.456,240.0
384.0,2.0,5.0,1.0,0.0005518870553089528,1.4556322117921372e-5,0.015996454514474834,11.157,275.0,0.0005518701138740312,2.378826545280157e-5,0.015992459063582175,12.519,240.0
384.0,2.0,5.0,1.0,0.0005518910467458005,1.3656705262749567e-5,0.01599683361830824,11.251,275.0,0.0005518794767563895,2.2365601115186605e-5,0.015992606703243376,12.598,240.0
384.0,2.0,5.0,1.0,0.0005518933598597231,1.286771649743574e-5,0.015997219078456786,11.379,275.0,0.00055188211319257,2.1088011336854434e-5,0.01599281408978319,12.676,240.0
384.0,2.0,5.0,1.0,0.0005518859583182323,1.2077979038397812e-5,0.01599760705024604,11.458,275.0,0.0005518823631888159,1.9829734024577e-5,0.0159930608727026,12.756,240.0
384.0,2.0,5.0,1.0,0.0005518967771385164,1.1351371515623736e-5,0.01599799718880801,11.522,275.0,0.0005518823002730322,1.8609965707531145e-5,0.01599340378414419,12.867,240.0
384.0,2.0,5.0,1.0,0.0005519001685266867,1.0797090468463355e-5,0.015998381783340357,11.601,275.0,0.0005518731617638606,1.7462877225273446e-5,0.015993784510705766,12.93,240.0
384.0,2.0,5.0,1.0,0.000551887239492288,1.0071606064330775e-5,0.015998761567794388,11.681,275.0,0.0005518890286060341,1.6476085680314266e-5,0.01599416022179724,12.993,240.0
384.0,2.0,5.0,1.0,0.0005518886545513579,9.464232048630456e-6,0.01599913687785992,11.766,275.0,0.0005518835796693988,1.545694462055795e-5,0.0159945848956734,13.075,240.0
384.0,2.0,5.0,1.0,0.0005518822473185026,8.92178114315195e-6,0.01599950073725378,11.87,275.0,0.0005518774977673058,1.4535706591482194e-5,0.015995021096304667,13.151,240.0
384.0,2.0,5.0,1.0,0.0005518950606167028,8.44805565101771e-6,0.01599985556482006,11.95,275.0,0.0005518731274242183,1.3679397438231569e-5,0.015995443768401892,13.23,240.0
384.0,2.0,5.0,1.0,0.0005518945690551336,7.997277881965016e-6,0.01600020319319156,12.013,275.0,0.0005518882617047138,1.2880836285618724e-5,0.015995899311626115,13.325,240.0
384.0,2.0,5.0,1.0,0.0005518942241276026,7.533911095622791e-6,0.016000537994301157,12.092,275.0,0.000551881947663313,1.21062816292908e-5,0.015996364698191864,13.404,240.0
384.0,2.0,5.0,1.0,0.0005518941621812656,7.133017710449494e-6,0.01600085689907282,12.187,275.0,0.0005518849763614941,1.1431727989189516e-5,0.01599680610590465,13.467,240.0
384.0,2.0,5.0,1.0,0.0005518960196936318,6.7524752326892325e-6,0.016001164216224214,12.297,275.0,0.000551888134442402,1.0767063100159387e-5,0.015997237614143088,13.546,240.0
384.0,2.0,5.0,1.0,0.0005518941165463254,6.405564143759251e-6,0.01600146534423224,12.416,275.0,0.0005518924194432007,1.0065076115133803e-5,0.015997677546312615,13.625,240.0
384.0,2.0,5.0,1.0,0.0005518969101769855,6.042601387047452e-6,0.016001752593470336,12.535,275.0,0.0005518854934121187,9.505662458108263e-6,0.015998129041005914,13.736,240.0
384.0,2.0,5.0,1.0,0.000551894618180615,5.6130992749366704e-6,0.01600202602264121,12.613,275.0,0.0005518869432838969,8.938308842290422e-6,0.01599856897477154,13.799,240.0
384.0,2.0,5.0,1.0,0.0005518950006400125,5.384787089357559e-6,0.01600228328641519,12.677,275.0,0.0005518931582429998,8.453486719295676e-6,0.015998946668929488,13.878,240.0
384.0,2.0,5.0,1.0,0.0005518967587994084,5.0858555305255985e-6,0.016002532900270674,12.758,275.0,0.0005518882490633814,7.961829323610369e-6,0.015999341109035274,13.957,240.0
384.0,2.0,5.0,1.0,0.000551888317803062,4.842447044445971e-6,0.01600277176578626,12.835,275.0,0.00055188962701469,7.522927213287197e-6,0.01599971491185991,14.036,240.0
384.0,2.0,5.0,1.0,0.0005518944560691796,4.538620500989593e-6,0.01600299648040288,12.915,275.0,0.0005518932486141548,7.129756398274992e-6,0.016000042767747382,14.147,240.0
384.0,2.0,5.0,1.0,0.0005518970821246638,4.342108319174918e-6,0.01600321376361391,13.026,275.0,0.0005518836124127624,6.6845306318014464e-6,0.016000389564968753,14.21,240.0
384.0,2.0,5.0,1.0,0.0005518955786485424,4.1492328361404585e-6,0.016003419609169366,13.089,275.0,0.0005518889819524642,6.260269282992125e-6,0.016000762231573082,14.288,240.0
384.0,2.0,5.0,1.0,0.0005518925554752752,3.919655746707924e-6,0.016003611637878966,13.152,275.0,0.0005518879853457781,5.918940240188841e-6,0.016001072427720357,14.367,240.0
384.0,2.0,5.0,1.0,0.0005518943207162286,3.6963218030838534e-6,0.016003795552776454,13.215,275.0,0.0005518761879979017,5.601840269170253e-6,0.016001365776549797,14.446,240.0
384.0,2.0,5.0,1.0,0.0005518945267660724,3.4928631199203074e-6,0.016003972017707185,13.278,275.0,0.0005518860045652385,5.338002906668177e-6,0.016001669466720568,14.573,240.0
384.0,2.0,5.0,1.0,0.0005518938518637162,3.322768515292476e-6,0.016004139785267976,13.341,275.0,0.0005518878564951812,4.9618411505442314e-6,0.016001926960247603,14.636,240.0
384.0,2.0,5.0,1.0,0.0005518946896561072,3.1392913127445746e-6,0.01600429515579613,13.436,275.0,0.0005518874237284699,4.694686568990574e-6,0.01600219322027347,14.699,240.0
384.0,2.0,5.0,1.0,0.0005518977124230329,2.9876049013980575e-6,0.016004445089732137,13.483,275.0,0.000551888349876406,4.438296690699683e-6,0.016002446699315713,14.778,240.0
384.0,2.0,5.0,1.0,0.0005518911961357453,2.8764925499593117e-6,0.016004582608930548,13.546,275.0,0.0005518928423006164,4.196491250488023e-6,0.01600267029727067,14.857,240.0
384.0,2.0,5.0,1.0,0.0005518905437589261,2.761506721572529e-6,0.016004717000569296,13.594,275.0,0.0005518970877588236,3.909548790238766e-6,0.016002917334638316,14.983,240.0
384.0,2.0,5.0,1.0,0.0005518914135527186,2.654840885382706e-6,0.016004842942557367,13.657,275.0,0.0005518886946468404,3.788756558861756e-6,0.016003127086408254,15.046,240.0
384.0,2.0,5.0,1.0,0.0005518962995921806,2.505673963909649e-6,0.01600496041291467,13.72,275.0,0.0005518758658321632,3.532818536814168e-6,0.016003342240335554,15.125,240.0
384.0,2.0,5.0,1.0,0.0005518958457352285,2.4126525875747507e-6,0.016005073082365824,13.784,275.0,0.0005518881356454397,3.3794880551044044e-6,0.016003530414835685,15.205,240.0
384.0,2.0,5.0,1.0,0.0005518945335020176,2.3292168344751672e-6,0.01600517775440395,13.862,275.0,0.0005518887596449584,3.1594679385946645e-6,0.016003744774580275,15.284,240.0
384.0,2.0,5.0,1.0,0.0005518904312414863,2.3182976845684476e-6,0.01600527381613804,13.909,275.0,0.0005518918790414773,3.083871509489455e-6,0.01600386624723194,15.394,240.0
384.0,2.0,5.0,1.0,0.0005518963267303612,2.186910349371595e-6,0.016005370285256067,13.972,275.0,0.0005518849141427085,2.8731739845924377e-6,0.01600404492462797,15.473,240.0
384.0,2.0,5.0,1.0,0.000551891025133644,2.0756168328663556e-6,0.01600545811411507,14.036,275.0,0.0005518817990409763,2.7064179596912086e-6,0.016004220407545403,15.536,240.0
384.0,2.0,5.0,1.0,0.0005518908754972296,1.995077110923404e-6,0.01600554493269442,14.099,275.0,0.0005518908062257522,2.547241203925172e-6,0.016004368480428202,15.615,240.0
384.0,2.0,5.0,1.0,0.0005518943056737058,1.916681896259409e-6,0.016005620858411087,14.146,275.0,0.000551889698528929,2.4190750727622755e-6,0.016004490669767307,15.709,240.0
384.0,2.0,5.0,1.0,0.0005518947660224649,1.7940617796163125e-6,0.016005698503614593,14.256,275.0,0.0005518923876236537,2.3220554861658667e-6,0.016004636478981434,15.82,240.0
384.0,2.0,5.0,1.0,0.000551895302311034,1.858178680727356e-6,0.016005766200491444,14.319,275.0,0.0005518953249920022,2.1867719448455988e-6,0.016004786591807575,15.883,240.0
384.0,2.0,5.0,1.0,0.0005518890066991133,1.7482431140303343e-6,0.016005834756527965,14.367,275.0,0.0005518904107666422,2.143810696994972e-6,0.016004872202967448,15.962,240.0
384.0,2.0,5.0,1.0,0.0005518961126461663,1.7100318778477985e-6,0.01600589644774782,14.43,275.0,0.0005518901296168721,2.060217026590826e-6,0.016004981539855422,16.041,240.0
384.0,2.0,5.0,1.0,0.0005518903663359609,1.640377262698038e-6,0.01600595095882335,14.493,275.0,0.000551887042451682,1.9492884068854876e-6,0.01600509738126299,16.12,240.0
384.0,2.0,5.0,1.0,0.0005518917261601031,1.526261882513571e-6,0.01600600873797392,14.588,275.0,0.000551882717431118,1.8959094685762676e-6,0.016005196597319464,16.246,240.0
384.0,2.0,5.0,1.0,0.0005518972380446074,1.4310268135277995e-6,0.016006059165557245,14.651,275.0,0.000551882452679564,1.7774420467354516e-6,0.016005279062191943,16.308,240.0
384.0,2.0,5.0,1.0,0.0005518959028120163,1.4436243297505871e-6,0.016006107235070073,14.698,275.0,0.0005518947050227041,1.6505836932032828e-6,0.01600538540758475,16.387,240.0
384.0,2.0,5.0,1.0,0.0005518950641149045,1.493849429386061e-6,0.016006152834522155,14.762,275.0,0.0005518823120812533,1.5828407575517444e-6,0.016005466594934778,16.466,240.0
384.0,2.0,5.0,1.0,0.0005518943530615772,1.4139015357660925e-6,0.016006197296623007,14.825,275.0,0.0005518890772975293,1.5614788713190236e-6,0.016005555252194475,16.553,240.0
