C0_E,C1_E,C2_E,C3_E,C0_R,C1_R,C2_R,C3_R
279.58847844906677,0.7343816287099129,0.012497332363696422,0.033982165975545216,282.15558215570127,0.5037292349770451,0.6297953891517072,0.6025776606721666
279.58822591797565,0.7343334949071629,0.012494555157723592,0.0339754678398614,282.1548901155091,0.5038385406058,0.6298411943606481,0.6025981130124723
279.5879764427758,0.7342852818790869,0.012491781376177576,0.033968767946386244,282.15419539045143,0.5039481196010033,0.6298864055402136,0.6026180858583781
279.5877300431987,0.7342369896800571,0.012489011052738586,0.03396206654564174,282.1534979941683,0.5040579716795877,0.6299310231855517,0.6026375792466202
279.5874867389755,0.7341886183644459,0.012486244221086847,0.03395536388814991,282.1527979402994,0.5041680965584857,0.6299750477918111,0.6026565932139355
279.58724654983763,0.7341401679866254,0.012483480914902574,0.03394866022443276,282.15209524248513,0.5042784939546301,0.6300184798541403,0.6026751277970608
279.587009495506,0.734091638600832,0.012480721167898548,0.033941955805052555,282.15138991434964,0.5043891635846468,0.6300613198675825,0.6026931830330415
279.5867755951268,0.7340430302547853,0.012477965014644484,0.033935250881038236,282.1506819684454,0.5045001051520144,0.6301035683212658,0.6027107589625168
279.58654486702903,0.7339943429872436,0.012475212490621952,0.03392854570350563,282.1499714157245,0.5046113183427183,0.6301452256958485,0.6027278556268106
279.5863173294817,0.7339455768363315,0.01247246363135581,0.033921840523532705,282.149258267016,0.5047228028415534,0.6301862924713642,0.6027444730669579
279.5860930007539,0.7338967318401739,0.012469718472370933,0.03391513559219743,282.14854253314894,0.5048345583333145,0.6302267691278456,0.6027606113239936
279.5858718991148,0.733847808036895,0.012466977049192189,0.03390843116057775,282.1478242249523,0.5049465845027963,0.6302666561453261,0.6027762704389525
279.58565404283354,0.7337988054646197,0.012464239397344447,0.03390172747975163,282.147103353255,0.505058881034794,0.6303059540038386,0.6027914504528695
279.5854394500757,0.7337497241602844,0.012461505552537616,0.03389502480092694,282.14637992870246,0.5051714476116076,0.6303446631823687,0.6028061514078831
279.58522813810254,0.7337005641509581,0.012458775551607262,0.03388832337551286,282.1456539602205,0.5052842838956882,0.6303827841505576,0.6028203733483736
279.5850201237214,0.7336513254589191,0.012456049431806776,0.033881623454741425,282.1449254558389,0.5053973895401198,0.6304203173733065,0.6028341163176424
279.5848154237366,0.7336020081064172,0.012453327230390002,0.03387492528983929,282.14419442358155,0.5055107641979356,0.6304572633154861,0.602847380358951
279.5846140549526,0.7335526121157029,0.012450608984610775,0.033868229132033134,282.1434608714721,0.5056244075221688,0.6304936224419672,0.6028601655155607
279.5844160341738,0.733503137509026,0.01244789473172294,0.033861535232549644,282.14272480753425,0.5057383191658527,0.63052939521762,0.6028724718307323
279.5842213782043,0.7334535843086293,0.012445184508984335,0.033854843842622544,282.141986239792,0.5058524987819998,0.6305645821073144,0.6028842993477855
279.58403010348565,0.7334039525327922,0.012442478354165143,0.03384815521363761,282.1412451756019,0.5059669460154052,0.630599183572226,0.6028956481118556
279.5838422255109,0.7333542421898418,0.012439776306024108,0.0338414695967062,282.14050162049983,0.506081660490796,0.6306332000636702,0.6029065181673293
279.583657759624,0.7333044532865921,0.012437078403430514,0.033834787242810485,282.1397555797256,0.5061966418299246,0.6306666320313858,0.602916909557773
279.5834767211689,0.7332545858298581,0.012434384685253663,0.03382810840293272,282.1390070585193,0.5063118896545443,0.6306994799251123,0.6029268223267529
279.5832991254896,0.7332046398264546,0.012431695190362841,0.0338214333280551,282.13825606212094,0.5064274035864077,0.6307317441945887,0.6029362565178348
279.58312498793015,0.7331546152831959,0.012429009957627345,0.03381476226915985,282.13750259577034,0.5065431832472673,0.6307634252895542,0.6029452121745853
279.58295432380504,0.7331045122065569,0.01242632902597574,0.03380809547727283,282.1367466646576,0.5066592282581384,0.6307945236594684,0.6029536893410137
279.5827871477137,0.7330543305955263,0.012423652435170887,0.033801433203292555,282.13598827263644,0.5067755382245224,0.6308250397464592,0.6029616880619266
279.5826234735589,0.7330040704420571,0.012420980225589668,0.03379477569760518,282.1352274222184,0.5068921127376078,0.6308549739853428,0.6029692083796415
279.5824633152165,0.7329537317378452,0.012418312437623045,0.0337881232105586,282.13446411586193,0.5070089513880713,0.6308843268106464,0.6029762503362244
279.5823066865627,0.7329033144745862,0.012415649111661974,0.033781475992500726,282.1336983560254,0.5071260537665904,0.6309130986568975,0.6029828139737411
279.58215360147335,0.7328528186439758,0.012412990288097414,0.033774834293779456,282.1329301451671,0.5072434194638417,0.6309412899586231,0.6029888993342575
279.5820040738245,0.7328022442377095,0.012410336007320322,0.033768198364742694,282.1321594857453,0.5073610480705025,0.6309689011503506,0.6029945064598398
279.5818581173855,0.7327515912463372,0.012407686309878105,0.033761568455769435,282.13138638002744,0.5074789391748012,0.6309959326655705,0.6029996353932358
279.58171574501637,0.73270085965122,0.012405041237251184,0.033754944816706246,282.1306108285788,0.5075970923457266,0.6310223849284256,0.603004286176082
279.5815769691269,0.7326500494293472,0.01240240083125682,0.033748327696886286,282.1298328310993,0.507715507143246,0.6310482583582675,0.6030084588472958
279.58144180212395,0.7325991605576829,0.012399765133712373,0.03374171734563538,282.12905238728246,0.507834183127278,0.6310735533744151,0.6030121534457415
279.5813102564144,0.7325481930131916,0.012397134186435203,0.03373511401227935,282.12826949682204,0.5079531198577416,0.6310982703961868,0.6030153700102838
279.58118234440514,0.7324971467728375,0.012394508031242674,0.03372851794614403,282.12748415941195,0.5080723168945548,0.6311224098429011,0.6030181085797873
279.581058078503,0.7324460218135853,0.012391886709952223,0.03372192939655555,282.1266963747459,0.5081917737976372,0.6311459721338778,0.6030203691931191
279.58093747088355,0.7323948181100163,0.012389270264672141,0.0337153486127814,282.1259061421004,0.5083114901217944,0.6311689576861803,0.6030221518898576
279.58082053275473,0.7323435356272981,0.01238665873837874,0.03370877584313742,282.1251134589444,0.5084314654018364,0.631191366906866,0.6030234567062236
279.58070727507777,0.7322921743282976,0.012384052174204178,0.03370221133556252,282.1243183222734,0.5085516991677251,0.6312132002003266,0.603024283676381
279.58059770881385,0.732240734175881,0.012381450615280612,0.03369565533799565,282.123520729083,0.5086721909494233,0.6312344579709532,0.6030246328344938
279.58049184492415,0.7321892151329149,0.012378854104740196,0.03368910809837573,282.12272067636883,0.5087929402768935,0.6312551406231379,0.6030245042147259
279.58038969436984,0.7321376171622658,0.012376262685715088,0.03368256986464167,282.12191816112625,0.508913946680098,0.6312752485612718,0.603023897851241
279.58029126811,0.7320859402267719,0.012373676401344015,0.033676040884740015,282.121113180348,0.5090352096889388,0.6312947821897353,0.6030228137782867
279.58019657668615,0.7320341842851591,0.012371095295210969,0.03366952140629831,282.1203057302718,0.509156728824428,0.6313137419088113,0.6030212520300792
279.5801056297535,0.7319823492878592,0.012368519411596,0.03366301167573486,282.1194958054862,0.50927850358961,0.6313321281095442,0.6030192126359409
279.5800184368557,0.7319304351843131,0.01236594879483703,0.033656511939252405,282.11868340036654,0.5094005334853766,0.631349941181752,0.6030166956240035
279.5799350075364,0.7318784419239616,0.012363383489271977,0.033650022443053706,282.1178685092882,0.5095228180126196,0.6313671815152531,0.6030137010223987
279.5798553513392,0.7318263694562452,0.01236082353923876,0.03364354343334153,282.11705112662656,0.5096453566722305,0.631383849499865,0.603010228859258
279.5797794778077,0.7317742177306052,0.012358268989075298,0.03363707515631861,282.11623124675697,0.5097681489651013,0.6313999455254059,0.6030062791627129
279.5797073964654,0.7317219866962659,0.012355719883150528,0.033630617858190985,282.1154088640204,0.5098911943916622,0.631415469981526,0.6030018519610953
279.579639116217,0.7316696762966125,0.012353176266403325,0.03362417178441802,282.11458397164193,0.510014492439527,0.6314304232517638,0.6029969472811411
279.5795746452593,0.7316172864686822,0.012350638184256985,0.03361773717922653,282.1137565615378,0.5101380425821982,0.6314448057122237,0.6029915651443204
279.5795139917509,0.7315648171491936,0.012348105682148709,0.033611314286749384,282.1129266255518,0.5102618442924577,0.6314586177385761,0.6029857055715685
279.5794571638505,0.7315122682748658,0.012345578805515693,0.03360490335111946,282.11209415552736,0.5103858970430879,0.631471859706492,0.6029793685838212
279.57940416971667,0.7314596397824175,0.012343057599795136,0.03359850461646959,282.1112591433082,0.5105102003068707,0.6314845319916421,0.602972554202014
279.579355017508,0.7314069316085675,0.012340542110424233,0.033592118326932666,282.110421580738,0.5106347535565882,0.6314966349696973,0.6029652624470825
279.5793097153141,0.7313541436893541,0.012338032382920696,0.03358574472658903,282.10958145954106,0.5107595562635479,0.6315081690157193,0.602957493340178
279.5792682704423,0.7313012759537475,0.012335528463431963,0.0335793840582593,282.1087387700403,0.510884607883205,0.6315191344970176,0.6029492468988384
279.5792306897105,0.7312483283265339,0.012333030398390192,0.033573036563713646,282.10789350166084,0.5110099078614045,0.631529531775706,0.602940523135965
279.5791969799293,0.7311953007324451,0.012330538234228135,0.033566702484697834,282.1070456438132,0.5111354556438582,0.6315393612138094,0.6029313220643105
279.579167147909,0.7311421930962131,0.012328052017378544,0.033560382062957646,282.1061951859081,0.5112612506762775,0.6315486231733527,0.6029216436966279
279.5791412004603,0.7310890053425699,0.012325571794274168,0.03355407554023885,282.1053421173563,0.5113872924043741,0.6315573180163605,0.6029114880456705
279.57911914439353,0.7310357373962477,0.012323097611347759,0.033547783158287235,282.1044864275686,0.5115135802738598,0.6315654461048579,0.6029008551241909
279.57910098635807,0.7309823891804771,0.012320629515189904,0.033541505158636874,282.1036281056786,0.511640113727131,0.6315730077994273,0.6028897449449132
279.57908673214183,0.7309289606110598,0.012318167552993989,0.03353524178108427,282.10276713929153,0.5117668921894492,0.6315800034520869,0.6028781575149382
279.57907638724816,0.7308754516015035,0.012315711772087606,0.03352899326468885,282.10190351549466,0.5118939150805749,0.6315864334117942,0.6028660928380382
279.5790699571803,0.7308218620653149,0.012313262219798218,0.03352275984850918,282.10103722137484,0.5120211818202671,0.6315922980275052,0.6028535509179787
279.5790674474417,0.7307681919160011,0.012310818943453292,0.03351654177160382,282.1001682440191,0.5121486918282842,0.6315975976481756,0.6028405317585255
279.5790688635353,0.7307144410670687,0.012308381990380297,0.03351033927303136,282.09929657051435,0.5122764445243847,0.6316023326227613,0.602827035363445
279.5790742109648,0.7306606094320215,0.012305951407908041,0.03350415259185393,282.09842218794785,0.5124044393283242,0.6316065033002235,0.6028130617365342
279.5790834949456,0.730606696921808,0.012303527243611119,0.033497981966632,282.09754508291877,0.5125326756541018,0.6316101100269579,0.6027986108809402
279.5790967198538,0.7305527034405122,0.012301109545564579,0.03349182763386829,282.0966652405528,0.5126611528992957,0.6316131531409779,0.6027836827927078
279.5791138899151,0.7304986288910805,0.012298698361901172,0.03348568982961371,282.09578264570627,0.5127898704586179,0.6316156329786763,0.602768277465867
279.5791350093557,0.7304444731764607,0.012296293740753658,0.033479568789919194,282.09489728323587,0.5129188277267807,0.6316175498764458,0.602752394894448
279.5791600824015,0.7303902361995995,0.012293895730254792,0.03347346475083567,282.09400913799806,0.5130480240984964,0.631618904170679,0.6027360350724807
279.57918911327835,0.7303359178634441,0.012291504378537325,0.03346737794841406,282.09311819484924,0.513177458968477,0.6316196961977688,0.6027191979939953
279.57922210621086,0.7302815180709203,0.012289119733737577,0.033461308618708295,282.09222443864377,0.5133071317313983,0.6316199262941032,0.6027018836530724
279.57925906506796,0.7302270367219375,0.012286741844261697,0.033455256997016576,282.09132785364375,0.5134370417749902,0.6316195947929617,0.6026840920424922
279.5792999929371,0.7301724737103193,0.012284370758928397,0.03344922331643634,282.09042842276574,0.5135671884719051,0.6316187020199171,0.6026658231475854
279.5793448928011,0.7301178289291576,0.012282006526586058,0.033443207809698464,282.08952612874134,0.5136975711928232,0.6316172482993987,0.6026470769520594
279.5793937676432,0.730063102271544,0.012279649196083067,0.03343721070953381,282.08862095430226,0.5138281893084246,0.6316152339558359,0.6026278534396216
279.5794466204464,0.7300082936305706,0.012277298816267802,0.033431232248673254,282.0877128821801,0.5139590421893896,0.6316126593136584,0.6026081525939788
279.5795034541939,0.729953402899329,0.012274955435988657,0.033425272659847675,282.0868018951067,0.5140901292063983,0.6316095246972957,0.6025879743988387
279.5795642718646,0.7298984299708661,0.012272619104100232,0.03341933217578863,282.0858879758078,0.5142214497300507,0.6316058304311604,0.6025673188379798
279.579629076043,0.7298433747350231,0.012270289869726503,0.0334134110282429,282.0849711063671,0.5143530031233978,0.6316015768363031,0.6025461858933471
279.57969786859724,0.7297882370763702,0.012267967782320222,0.03340750944666501,282.0840512676644,0.5144847887358968,0.6315967642268523,0.6025245755393617
279.5797706513202,0.7297330168789878,0.012265652891349288,0.03340162766020632,282.0831284404482,0.5146168059155837,0.6315913929161067,0.602502487749139
279.5798474260048,0.7296777140269568,0.012263345246281603,0.033395765898018154,282.0822026054668,0.514749054010495,0.6315854632173648,0.6024799224957944
279.5799281944437,0.7296223284043579,0.012261044896585062,0.03338992438925182,282.0812737434686,0.5148815323686674,0.631578975443925,0.602456879752444
279.58001295842996,0.729566859895272,0.012258751891727569,0.033384103363058665,282.08034183520186,0.5150142403381369,0.6315719299090864,0.602433359492203
279.5801017197483,0.7295113083837009,0.012256466281186476,0.033378303048583496,282.07940686140375,0.5151471772667932,0.6315643269261073,0.6024093616882699
279.58019447975283,0.7294556737503191,0.012254188114699206,0.03337252367372916,282.07846880212975,0.5152803424944837,0.6315561668046882,0.602384886311418
279.5802912391533,0.7293999558713505,0.01225191744225443,0.033366765464066694,282.0775276363828,0.5154137353490331,0.6315474498484659,0.602359933325075
279.5803919986071,0.7293441546227123,0.012249654313846559,0.03336102864492544,282.07658334307644,0.5155473551572829,0.6315381763605024,0.6023345026916679
279.5804967587714,0.7292882698803203,0.012247398779469999,0.03335531344163471,282.0756359011241,0.515681201246075,0.6315283466438592,0.602308594373623
279.5806055203036,0.7292323015200918,0.012245150889119167,0.033349620079523835,282.07468528943923,0.5158152729422507,0.6315179610015982,0.6022822083333675
279.58071828386096,0.729176249417943,0.012242910692788473,0.03334394878392213,282.0737314869353,0.515949569572652,0.631507019736781,0.6022553445333282
279.5808350500874,0.7291201134496685,0.012240678240485378,0.03333829978013835,282.07277447250675,0.5160840904638829,0.6314955231523974,0.6022280029360131
279.5809558191657,0.7290638934876977,0.012238453582459874,0.0333326732919637,282.07181422434337,0.516218834934166,0.6314834715477767,0.6022001835009347
279.581080590709,0.7290075894008067,0.012236236769142912,0.03332706954086575,282.0708507197363,0.5163538022913035,0.6314708652170786,0.6021718861806382
279.5812093642953,0.7289512010575926,0.012234027850965489,0.03332148874812612,282.0698839359188,0.5164889918424467,0.6314577044540819,0.6021431109269305
279.58134213950257,0.7288947283266529,0.012231826878358594,0.03331593113502642,282.06891385012403,0.5166244028947465,0.6314439895525651,0.602113857691619
279.58147891590875,0.7288381710765844,0.012229633901753228,0.03331039692284829,282.067940439585,0.5167600347553549,0.631429720806307,0.6020841264265107
279.5816196930919,0.7287815291759846,0.012227448971580384,0.03330488633287333,282.066963681535,0.5168958867314227,0.6314148985090866,0.6020539170834126
279.58176447060976,0.728724802493277,0.012225272138287824,0.03329939958633978,282.0659835531792,0.5170319581297533,0.6313995229545717,0.6020232296142005
279.58191324753614,0.7286679908935766,0.012223103452540837,0.033293936902683854,282.06500003101354,0.5171682482486158,0.6313835944327905,0.6019920639672686
279.58206602244985,0.7286110942390941,0.012220942965123356,0.03328849849906886,282.0640130907869,0.5173047563774396,0.6313671132294905,0.6019604200845682
279.58222279390725,0.7285541123919469,0.012218790726816304,0.03328308459252056,282.0630227082126,0.5174414818052444,0.6313500796301802,0.6019282979075263
279.5823835604648,0.7284970452142532,0.012216646788400603,0.0332776954000647,282.062028859004,0.517578423821051,0.6313324939203685,0.6018956973775698
279.5825483206788,0.7284398925681309,0.012214511200657169,0.033272331138727025,282.0610315188745,0.5177155817138793,0.6313143563855643,0.6018626184361254
279.58271707310575,0.7283826543156977,0.012212384014366928,0.03326699202553328,282.0600306635373,0.5178529547727498,0.6312956673112763,0.60182906102462
279.58288981627334,0.7283253303188412,0.012210265280331072,0.03326167827743215,282.0590262686679,0.5179905422862079,0.6312764269828607,0.6017950250845242
279.5830665482106,0.7282679204362876,0.012208155049536184,0.033256390109283114,282.0580183092487,0.5181283435343149,0.6312566356821844,0.6017605105534529
279.58324726652455,0.7282104245245457,0.012206053373034029,0.03325112773376274,282.05700675965966,0.5182663577898121,0.6312362936876952,0.6017255173632176
279.5834319688089,0.7281528424400857,0.01220396030187218,0.03324589136345057,282.05599159426004,0.5184045843252004,0.6312154012777004,0.6016900454452736
279.5836206526572,0.7280951740393775,0.012201875887098214,0.03324068121092613,282.05497278740944,0.5185430224129811,0.6311939587305084,0.6016540947310766
279.5838133156632,0.7280374191788916,0.012199800179759706,0.03323549748876897,282.0539503134673,0.5186816713256551,0.631171966324427,0.6016176651520817
279.58400995542036,0.7279795777150978,0.01219773323090423,0.03323034040955864,282.05292414679303,0.5188205303357237,0.6311494243377639,0.6015807566397448
279.58421056948765,0.7279216495041966,0.012195675091602022,0.033225210185773034,282.05189426170267,0.5189595987151415,0.6311263330486614,0.6015433691255764
279.58441515492643,0.727863634399494,0.012193625813069334,0.03322010702755713,282.05086063186604,0.5190988757277504,0.631102692732104,0.6015055025370751
279.5846237084262,0.7278055322525995,0.012191585446545816,0.033215031142892,282.0498232304599,0.5192383606311923,0.631078503660341,0.601467156796435
279.5848362266675,0.727747342915106,0.012189554043267214,0.03320998273968489,282.0487820306482,0.5193780526829537,0.6310537661055367,0.6014283318256027
279.585052706331,0.7276890662386063,0.012187531654469277,0.033204962025843034,282.04773700559537,0.5195179511405206,0.6310284803398546,0.6013890275465247
279.5852731440973,0.7276307020746938,0.012185518331387746,0.03319996920927368,282.0466881284656,0.5196580552613793,0.6310026466354589,0.6013492438811472
279.58549753664704,0.7275722502749611,0.01218351412525837,0.03319500449788407,282.045635372423,0.5197983643030162,0.6309762652645138,0.6013089807514171
279.58572588063623,0.7275137106908158,0.012181519087331769,0.03319006809950382,282.0445787106031,0.5199388775225515,0.6309493364990822,0.6012682380793297
279.5859581722784,0.7274550831712685,0.012179533268965337,0.03318516021971677,282.0435181156156,0.5200795941702865,0.6309218606088348,0.6012270157836126
279.5861944074053,0.7273963675638204,0.012177556721512809,0.0331802810616617,282.0424535596125,0.5202205134904981,0.6308938378610337,0.6011853137776976
279.58643458183644,0.7273375637159663,0.01217558949632053,0.033175430828359435,282.0413850147309,0.5203616347272572,0.6308652685228369,0.6011431319746572
279.58667869139117,0.7272786714752009,0.012173631644734855,0.033170609722830785,282.0403124531075,0.5205029571246333,0.6308361528614022,0.601100470287564
279.58692673188904,0.7272196906890189,0.012171683218102136,0.033165817948096574,282.0392358468792,0.5206444799266975,0.6308064911438875,0.6010573286294902
279.5871786991495,0.7271606212049153,0.012169744267768722,0.033161055707177624,282.0381551681829,0.5207862023775196,0.6307762836374508,0.6010137069135084
279.5874345889777,0.7271014628702751,0.012167814845089846,0.03315632320305216,282.03707038914024,0.520928123720974,0.6307455306092041,0.600969605052751
279.58769439680793,0.7270422155306241,0.012165895001490852,0.0331516206366691,282.0359814814796,0.5210702431956149,0.6307142323246576,0.6009250229579723
279.58795811767965,0.7269828790301728,0.01216398478836458,0.03314694820621092,282.03488841651625,0.5212125600342068,0.6306823890473454,0.6008799605347879
279.58822574661366,0.7269234532131342,0.012162084257091811,0.033142306109668056,282.03379116554606,0.521355073469224,0.6306500010406811,0.6008344176883121
279.58849727863037,0.7268639379237211,0.012160193459053333,0.033137694545030946,282.0326896998648,0.521497782733141,0.6306170685680776,0.6007883943236587
279.58877270875064,0.7268043330061461,0.012158312445629933,0.03313311371029006,282.03158399076847,0.5216406870584319,0.6305835918929485,0.6007418903459419
279.5890520319949,0.7267446383046222,0.012156441268202393,0.03312856380343583,282.03047400955285,0.5217837856775713,0.6305495712787068,0.6006949056602755
279.5893352433766,0.7266848536633017,0.012154579978156478,0.03312404502243888,282.0293597275062,0.5219270778229372,0.6305150069887462,0.6006474401718214
279.58962233760417,0.7266249789249399,0.012152728626918363,0.033119557563480444,282.02824111563694,0.5220705627229107,0.6304798992855013,0.6005994937841245
279.589913308988,0.7265650139312346,0.012150887265849399,0.03311510161968459,282.0271181446091,0.5222142396005799,0.6304442484300372,0.6005510663960221
279.59020815181174,0.726504958523909,0.012149055946292096,0.03311067738388398,282.02599078506637,0.5223581076786746,0.6304080546833145,0.6005021579057184
279.59050686035897,0.726444812544686,0.012147234719588944,0.03310628504891127,282.02485900765214,0.5225021661799244,0.6303713183062932,0.6004527682114169
279.5908094289135,0.7263845758352888,0.012145423637082445,0.033101924807599145,282.02372278301016,0.5226464143270589,0.6303340395599335,0.6004028972113222
279.5911158517588,0.7263242482374407,0.012143622750115097,0.033097596852780256,282.02258208178404,0.5227908513428078,0.6302962187051958,0.600352544803638
279.5914261231753,0.7262638295928343,0.012141832110031964,0.03309330137728063,282.02143687461404,0.5229354764498592,0.6302578560030317,0.6003017108865989
279.59174023719976,0.7262033197421508,0.012140051768196365,0.03308903857239199,282.02028713195403,0.5230802888680299,0.6302189517139335,0.6002503953574602
279.5920581874748,0.7261427185253202,0.012138281775871913,0.03308480862609882,282.0191328240017,0.5232252878125743,0.6301795060977629,0.6001985981094259
279.5923799676084,0.7260820257823428,0.012136522184293518,0.03308061172596475,282.01797392093897,0.523370472498353,0.6301395194143429,0.6001463190349615
279.5927055712083,0.7260212413532183,0.01213477304469609,0.0330764480595534,282.0168103929478,0.523515842140227,0.6300989919234964,0.6000935580265329
279.59303499188235,0.7259603650779466,0.012133034408314541,0.03307231781442838,282.0156422102099,0.5236613959530569,0.6300579238850464,0.6000403149766047
279.5933682232384,0.7258993967965277,0.012131306326383776,0.03306822117815332,282.01446934290715,0.5238071331517035,0.630016315558816,0.5999865897776427
279.59370525888295,0.7258383363489491,0.012129588850139823,0.03306415833829105,282.0132917612203,0.523953052951013,0.6299741672046244,0.5999323823221269
279.5940460922327,0.7257771835744903,0.012127882030822146,0.03306012948113002,282.0121094352167,0.5240991545638816,0.6299314790821946,0.5998776925020745
279.59439071632363,0.725715938312021,0.012126185919535052,0.03305613478945552,282.010922334812,0.5242454371995672,0.6298882514514502,0.5998225202063066
279.5947391241479,0.7256546004005561,0.012124500567340163,0.03305217444546753,282.009730429918,0.5243919000669593,0.6298444845724129,0.5997668653228422
279.59509130869753,0.7255931696791111,0.012122826025299105,0.03304824863136599,282.0085336904467,0.5245385423749476,0.6298001787051044,0.5997107277397006
279.5954472629647,0.725531645986701,0.012121162344473501,0.03304435752935087,282.0073320863101,0.5246853633324216,0.6297553341095469,0.599654107344901
279.59580697994153,0.7254700291623409,0.012119509575924975,0.03304050132162213,282.00612558742006,0.5248323621482707,0.6297099510457618,0.5995970040264625
279.59617045261984,0.725408319045043,0.012117867770715449,0.033036680190380134,282.0049141636883,0.5249795380313814,0.6296640297737696,0.599539417672408
279.5965376738476,0.7253465154733447,0.012116236979901282,0.03303289431680074,282.0036977849673,0.5251268901894024,0.6296175705537291,0.599481348170674
279.5969086361129,0.7252846182857225,0.012114617254370526,0.033029143878430804,282.0024764210711,0.5252744178274159,0.629570573646877,0.5994227954070266
279.59728333185103,0.7252226273209142,0.012113008644949519,0.0330254290520287,282.00125004183417,0.5254221201502538,0.629523039314784,0.5993637592664456
279.59766175349733,0.7251605424176579,0.012111411202464603,0.03302175001435279,282.00001861709126,0.525569996362748,0.6294749678190212,0.5993042396339107
279.59804389348716,0.7250983634146908,0.012109824977742116,0.03301810694216144,281.9987821166767,0.5257180456697307,0.6294263594211591,0.5992442363944012
279.59842974425567,0.725036090150751,0.012108250021608397,0.03301450001221301,281.9975405104251,0.5258662672760336,0.6293772143827687,0.5991837494328972
279.59881929823825,0.724973722464576,0.012106686384889778,0.033010929401265876,281.9962937681711,0.5260146603864888,0.6293275329654205,0.5991227786343781
279.59921254776947,0.7249112601945931,0.01210513411840595,0.033007395285342564,281.9950418597241,0.5261632242052237,0.6292773154309095,0.5990613238839845
279.59960948484803,0.724848703179506,0.012103593272777859,0.03300389783675379,281.99378475497275,0.526311957934938,0.6292265620429965,0.5989993850658241
279.60001010140485,0.7247860512584602,0.012102063898534524,0.033000437226693685,281.99252242386876,0.5264608607783172,0.6291752730661974,0.598936962063334
279.60041438937094,0.7247233042706016,0.012100546046204955,0.03299701362635636,281.99125483636436,0.5266099319380468,0.6291234487650273,0.5988740547599523
279.60082234067727,0.7246604620550757,0.012099039766318175,0.03299362720693596,281.98998196241126,0.5267591706168121,0.6290710894040022,0.5988106630391162
279.6012339472548,0.7245975244510283,0.012097545109403187,0.0329902781396266,281.9887037719616,0.5269085760172982,0.6290181952476376,0.5987467867842635
279.6016492010346,0.724534491297605,0.012096062125989017,0.032986966595622405,281.9874202349671,0.5270581473421908,0.6289647665604489,0.5986824258788316
279.60206809390047,0.7244713624338069,0.012094590866601447,0.03298369274577387,281.98613132137467,0.5272078837939143,0.6289108036071027,0.5986175802064428
279.6024906174389,0.724408137698996,0.012093131381577252,0.032980456757534124,281.98483700128764,0.5273577845744484,0.6288563066547332,0.5985522496510176
279.60291676312863,0.7243448169333737,0.012091683721091073,0.03297725879644441,281.98353724497144,0.5275078488862787,0.6288012759722084,0.5984864340961011
279.60334652244916,0.7242813999771662,0.012090247935314461,0.032974099028025866,281.9822320226953,0.5276580759319154,0.6287457118284235,0.5984201334252222
279.60377988687964,0.7242178866705992,0.012088824074418962,0.03297097761779955,281.98092130472844,0.5278084649138686,0.6286896144922739,0.5983533475219085
279.6042168478993,0.7241542768538988,0.012087412188576122,0.0329678947312866,281.97960506133984,0.5279590150346481,0.6286329842326546,0.5982860762696882
279.60465739698736,0.7240905703672911,0.012086012327957486,0.032964850534008085,281.97828326279864,0.5281097254967643,0.6285758213184607,0.5982183195520897
279.60510152560715,0.7240267670509365,0.01208462454273561,0.03296184519138511,281.9769558793714,0.5282605955026416,0.6285181260186279,0.5981500772527414
279.6055492249966,0.7239628667453525,0.012083248882930024,0.03295887886618932,281.97562288151005,0.5284116242550139,0.6284598986044978,0.5980813492564392
279.6060004862406,0.7238988692923544,0.01208188539831848,0.032955951718371485,281.9742842399767,0.5285628109580732,0.628401139350559,0.5980121354485692
279.60645530042314,0.7238347745338806,0.012080534138661952,0.03295306390774808,281.97293992555564,0.5287141548161567,0.6283418485314893,0.5979424357145018
279.6069136586279,0.7237705823118696,0.01207919515372141,0.03295021559413555,281.9715899090313,0.5288656550336014,0.6282820264219668,0.5978722499396072
279.6073755519385,0.7237062924682597,0.012077868493257824,0.03294740693735034,281.97023416118793,0.5290173108147442,0.6282216732966691,0.5978015780092555
279.6078409714388,0.7236419048449896,0.012076554207032165,0.03294463809720891,281.96887265281,0.5291691213639221,0.628160789430274,0.5977304198088174
279.6083099082094,0.7235774192839762,0.012075252344806687,0.03294190923351626,281.96750535467976,0.5293210858854458,0.6280993750974538,0.5976587752236833
279.6087823531828,0.7235128356273902,0.01207396295624132,0.032939220504326724,281.96613223773636,0.5294732035841934,0.6280374305747245,0.5975866441405959
279.6092582971094,0.7234481537191291,0.012072686090686142,0.032936572064156656,281.96475327339834,0.5296254736677968,0.6279749561432634,0.5975140264484043
279.6097377307316,0.72338337340344,0.012071421797442044,0.032933964067100786,281.96336843316044,0.5297778953444063,0.6279119520849136,0.5974409220361339
279.61022064479164,0.7233184945245702,0.01207017012580993,0.03293139666725388,281.96197768851744,0.5299304678221725,0.6278484186815187,0.5973673307928103
279.6107070300319,0.7232535169267672,0.012068931125090701,0.03292887001871067,281.9605810109642,0.5300831903092456,0.6277843562149225,0.5972932526074598
279.6111968771947,0.7231884404542782,0.012067704844585256,0.03292638427556592,281.9591783719955,0.5302360620137762,0.627719764966968,0.5972186873691073
279.6116901770224,0.7231232649513503,0.01206649133359453,0.03292393959191444,281.95776974310604,0.530389082143914,0.6276546452194983,0.5971436349667789
